idx,sents,triples,model_preds,labels
812,"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .",[],"[('menu serapan paginya', 'digantilah', 'negatif')]","[('menu serapan paginya', 'itu terus', 'negatif')]"
816,"nyaman , aman , bersih , tidak pusing cari makanan .",[],"[('makanan', 'tidak pusing', 'positif')]",['-']
841,tempatnya nyaman . cuma customer servisnya kurang ramah . tidak ada senyum siapa salam . flat .,"[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif')]","[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif'), ('senyum siapa salam', 'tidak ada', 'negatif')]","[('customer servisnya', 'kurang ramah', 'negatif'), ('tempatnya', 'nyaman', 'positif'), '-']"
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('kamar mandi', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]","[('kamarnya', 'pengap', 'negatif'), ('lampu kamarnya', 'redup', 'negatif'), ('lampunya', 'redup', 'negatif'), ('room', 'tidak sesuai gambar', 'negatif'), ('wifinya', 'tidak bisa', 'negatif')]"
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"[('air panas', 'tidak ada', 'negatif'), ('kain seprai', 'kurang bersih', 'negatif'), ('kamar', 'tidak sesuai', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('cemilan', 'tidak di kasih lagi', 'negatif'), '-', ('kamar', 'tidak sesuai', 'negatif'), ('kamar nya', 'banyak banget nyamuk', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('cemilan', 'tidak di kasih', 'negatif'), ('kain seprai', 'kurang bersih', 'negatif'), ('kamar', 'tidak sesuai', 'negatif'), ('kamar nya', 'banyak banget nyamuk', 'negatif'), ('selimut', 'kurang bersih', 'negatif')]"
871,tidak ada cemilannya dan ruangannya tidak ada jendela .,"[('cemilannya', 'tidak ada', 'negatif'), ('jendela', 'tidak ada', 'negatif')]","[('cemilannya', 'tidak ada', 'negatif'), ('ruangannya', 'tidak ada jendela', 'negatif')]","[('cemilannya', 'tidak ada', 'negatif'), ('jendela', 'tidak ada', 'negatif')]"
872,"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('lantainya', 'pada lepas', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]","[('air panasnya', 'tidak bisa', 'negatif'), ('kamar mandi', 'bagus', 'positif'), ('kasurnya', 'tidak enak banget', 'negatif'), ('lantainya', 'bopeng', 'negatif'), ('per nya', 'rusak', 'negatif'), ('wifinya', 'tidak terhubung', 'negatif')]"
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","[('channel tv', 'sering tidak ada', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('secara keseluruhan', 'oke', 'positif')]","[('channel tv', 'sering tidak ada', 'negatif'), ('kamar mandi', 'perlu ditambah drainase', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('keseluruhan', 'oke', 'positif')]","[('channel tv', 'sering tidak ada', 'negatif'), ('kamar mandi', 'menggenang', 'negatif'), ('room pelayanan', 'kurang sigap', 'negatif'), ('secara keseluruhan', 'oke', 'positif')]"
879,"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","[('saluran pembuangan', 'tersumbat', 'negatif'), ('shower kamar mandi airnya', 'sedikit banget keluarnya', 'negatif')]","[('saluran pembuangan', 'tersumbat', 'negatif'), ('airnya', 'sedikit banget keluarnya', 'negatif')]","[('saluran pembuangan', 'tersumbat', 'negatif'), ('shower kamar mandi airnya', 'sedikit banget keluarnya', 'negatif')]"
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,[],"[('fasilitas airy', 'tidak di kasih', 'negatif')]","[('fasilitas', 'tidak di kasih', 'negatif')]"
882,"overall oke , cuma untuk sarapan agak kurang lengkap lauknya .","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif')]","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif'), ('lauknya', 'agak kurang lengkap', 'negatif'), ('sarapan', 'kurang lengkap', 'negatif')]","[('overall', 'oke', 'positif'), ('sarapan', 'agak kurang lengkap', 'negatif'), '-', '-']"
894,tempat nya asri . didpnnya ada masjid bagus .,"[('tempat nya', 'asri', 'positif')]","[('tempat nya', 'asri', 'positif'), ('masjid', 'bagus', 'positif')]","[('tempat nya', 'asri', 'positif'), '-']"
896,cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,[],"[('ruang resepsionis', 'banyak orang merokok', 'negatif')]",['-']
899,"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif')]","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif'), ('kamar', 'dibersihkan', 'positif'), ('sarapan nasi bungkus', 'dapat', 'positif')]","[('kamar', 'bersih', 'positif'), ('peralatan makan', 'lengkap', 'positif'), ('tempatnya', 'tenang', 'positif'), '-', '-']"
903,bersih dan ramah pelayanannya .,"[('pelayanannya', 'ramah', 'positif')]","[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'bersih', 'positif')]","[('pelayanannya', 'ramah', 'positif'), '-']"
905,kamar mandi kotor sungguh .,"[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor sungguh', 'negatif')]","[('kamar mandi', 'kotor', 'negatif')]"
911,pihak hotel tidak memberikan keterangan yang lengkap tentang persyaratan menginap pada airy .,[],"[('keterangan', 'tidak lengkap', 'negatif')]",['-']
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,"[('kamar madinya', 'sempit banget', 'negatif')]","[('kamar madinya', 'sempit banget', 'negatif'), ('lain lainnya', 'puas', 'positif')]","[('kamar madinya', 'sempit banget', 'negatif'), ('lainnya', 'puas', 'positif')]"
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .","[('keset', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]","[('keset depan toilet', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]","[('keset', 'kotor', 'negatif'), ('toiletnya', 'kotor', 'negatif')]"
924,"pelayanan okey . bersih , lumayan lah .","[('pelayanan', 'okey', 'positif')]","[('pelayanan', 'okey', 'positif'), ('pelayanan', 'bersih', 'positif'), ('pelayanan', 'lumayan', 'positif')]","[('pelayanan', 'okey', 'positif'), '-', '-']"
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,"[('ruangan', 'cukup bersih', 'positif')]","[('ruangan', 'cukup bersih', 'positif'), ('kamar mandi', 'perlu perawatan', 'negatif'), ('kamar nyamuk', 'masih banyak', 'negatif')]","[('ruangan', 'cukup bersih', 'positif'), '-', '-']"
944,kamar asal dan tidak ada logo airy .,[],"[('kamar', 'tidak ada logo airy', 'negatif'), '-']","[('kamar', 'asal', 'negatif'), ('logo airy', 'tidak ada', 'negatif')]"
950,"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .","[('handuk', 'bagus', 'positif'), ('handuk', 'perlu diganti', 'negatif'), ('warnanya', 'jelek', 'negatif')]","[('handuk', 'bagus', 'positif'), ('handuk', 'jelek', 'negatif'), '-']","[('handuk', 'bagus', 'positif'), ('handuk', 'perlu diganti', 'negatif'), ('warnanya', 'jelek', 'negatif')]"
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .","[('ac', 'berisik', 'negatif'), ('ac', 'tidak dingin', 'negatif'), ('gantungan baju', 'tidak ada', 'negatif'), ('kamar', 'pengap', 'negatif'), ('lantai', 'kotor', 'negatif'), ('pintu kamar', 'susah dikunci', 'negatif'), ('seprai', 'kotor', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif')]","[('ac', 'berisik', 'negatif'), ('ac', 'tidak dingin', 'negatif'), ('gantungan baju', 'tidak ada', 'negatif'), ('handuk', 'keset', 'negatif'), ('seprai', 'pengap', 'negatif'), ('kamar', 'tidak sesuai', 'negatif'), ('lantai', 'kotor', 'negatif'), ('pintu kamar', 'susah dikunci', 'negatif'), '-', ('tempat sampah', 'tidak ada', 'negatif')]","[('ac', 'berisik', 'negatif'), ('ac', 'tidak dingin', 'negatif'), ('gantungan baju', 'tidak ada', 'negatif'), ('handuk', 'seperti keset', 'negatif'), ('kamar', 'pengap', 'negatif'), ('kamar', 'tidak sesuai', 'negatif'), ('lantai', 'kotor', 'negatif'), ('pintu kamar', 'susah dikunci', 'negatif'), ('seprai', 'kotor', 'negatif'), ('tempat sampah', 'tidak ada', 'negatif')]"
959,kecewa saya . jika pelayannya menyampaikan bagus sih tidak masalah tambah . tetapi sudah ruangan tidak memadai dan pelayan tidak memuaskan . harga segitu mash lebih baik pesan hotel saja . saya bilang tidak ada refund . uang saya hilang nanti . tidak digubris . traveloka . bisa minta tolong bagaimana itu uang saya .,"[('pelayan', 'tidak memuaskan', 'negatif'), ('ruangan', 'tidak memadai', 'negatif')]","[('pelayan', 'tidak memuaskan', 'negatif'), ('ruangan', 'tidak memadai', 'negatif'), ('pelayannya', 'bagus', 'positif')]","[('pelayan', 'tidak memuaskan', 'negatif'), ('ruangan', 'tidak memadai', 'negatif'), '-']"
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .","[('harga', 'ramah', 'positif'), ('kamar', 'kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('toiletnya airnya', 'kurang lancar', 'negatif')]","[('harga', 'ramah', 'positif'), ('kamar', 'kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('toiletnya airnya', 'kurang lancar', 'negatif'), ('kamar mandi', 'nyaman', 'positif')]","[('harga', 'ramah', 'positif'), ('kamar', 'kecil', 'negatif'), ('kamar', 'nyaman', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('toiletnya airnya', 'kurang lancar', 'negatif'), '-']"
973,"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .","[('fasilitas', 'oke', 'positif'), ('lokasinya', 'asri', 'positif'), ('lokasinya', 'tenang', 'positif'), ('parkir kendaraan', 'ada', 'positif'), ('pelayanannya', 'baik', 'positif'), ('pelayanannya', 'ramah', 'positif')]","[('fasilitas', 'oke', 'positif'), ('lokasinya', 'asri', 'positif'), ('lokasinya', 'tenang', 'positif'), ('parkir kendaraan', 'ada', 'positif'), ('pelayanannya', 'baik', 'positif'), ('pelayanannya', 'ramah', 'positif'), ('kamar', 'nyamuk', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('lokasinya', 'asri', 'positif'), ('lokasinya', 'tenang', 'positif'), ('parkir kendaraan', 'ada', 'positif'), ('pelayanannya', 'baik', 'positif'), ('pelayanannya', 'ramah', 'positif'), '-']"
974,lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,[],"[('hotel', 'tidak bisa masuk', 'negatif')]",['-']
978,"kamar airy diletakan dilantai 3 . tangga manual , lelah naiknya .",[],"[('tangga', 'manual', 'negatif')]",['-']
991,ranjang tidur yang sudah mulai rusak .,"[('ranjang tidur', 'rusak', 'negatif')]","[('ranjang tidur', 'mulai rusak', 'negatif')]","[('ranjang tidur', 'rusak', 'negatif')]"
