idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
842,"room tidak sesuai gambar . lampu kamarnya redup , kamar mandi juga redup lampunya . wifinya tidak bisa . dan kamarnya pengap .","('lampunya', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')","('kamar mandi', 'redup', 'negatif')",Different Aspect Term
850,kamar tidak sesuai yang di foto . tidak ada air panas . banyak banget nyamuk kamar nya . cemilan tidak di kasih lagi di hari kedua . kain seprai dan selimut kurang bersih .,"('cemilan', 'tidak di kasih', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')","('cemilan', 'tidak di kasih lagi', 'negatif')",Different Sentiment Term
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .","('kunci pintu', 'sempat macet', 'negatif')","('lemari', 'ada', 'negatif')","('lemari', 'ada', 'negatif')",Subset aspect/sentiment
853,"tempatnya nyaman , hanya sarung bantal dan seprai kurang bersih , di sarung bantal ada noda darah , dan di seprai ada noda kekuningan .","('sarung bantal', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')","('seprai', 'ada noda darah', 'negatif')",Different Aspect Term
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('room', 'oke', 'positif')","('kamar', 'oke', 'positif')","('kamar', 'oke', 'positif')",Different Aspect Term
856,"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .","('sebelah kamar', 'berisik', 'negatif')","('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",Subset aspect/sentiment
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('handle switch keran bath tub', 'rusak', 'negatif')","('jendela', 'rusak', 'negatif')","('jendela', 'rusak', 'negatif')",Different Aspect Term
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('handuk', 'lengkap', 'positif')","('air minum', 'dikasih', 'positif')","('air minum', 'dikasih', 'positif')",Subset aspect/sentiment
857,"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .","('jendela', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')","('handuk', 'tidak ada', 'negatif')",Different Aspect Term
862,"sangat luar biasa memuaskan servisnya ! dapat snack cumacuma ( benkbenk dan malkis serta air mineral ) . kebutuhan kamar mandi juga dipenuhi seperti sabun cair , sikat gigi , dan pasta gigi ) ruangannya nyaman ber ac dan rapi . dapat discont lagi . cuma bayar kamar hotel 135ribu tetapi fasilitasnya memuaskan .","('servisnya', 'sangat luar biasa memuaskan', 'positif')","('snack', 'dapat', 'positif')","('snack', 'dapat', 'positif')",Subset aspect/sentiment
867,tingkatkan kebersihan kamar dan kamar mandi .,"('kebersihan kamar', 'tingkatkan', 'negatif')","('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')","('kebersihan kamar', 'tingkatkan kebersihan kamar mandi', 'negatif')",Different Sentiment Term
871,tidak ada cemilannya dan ruangannya tidak ada jendela .,"('jendela', 'tidak ada', 'negatif')","('ruangannya', 'tidak ada jendela', 'negatif')","('ruangannya', 'tidak ada jendela', 'negatif')",Subset aspect/sentiment
872,"kamar mandi : bagus tetapi air panasnya tidak bisa kamar tidur : kasurnya tidak enak banget per nya sudah rusak , kaki kasur juga pada lepas lantainya pada bopeng wifinya tidak terhubung .","('lantainya', 'bopeng', 'negatif')","('lantainya', 'pada lepas', 'negatif')","('lantainya', 'pada lepas', 'negatif')",Different Sentiment Term
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","('kamar mandi', 'menggenang', 'negatif')","('kamar mandi', 'perlu ditambah drainase', 'negatif')","('kamar mandi', 'perlu ditambah drainase', 'negatif')",Different Sentiment Term
878,"secara keseluruhan sudah oke , hanya saja room pelayanan kurang sigap , channel tv sering tidak ada , kamar mandi perlu ditambah drainase agar tidak menggenang . terima kasih .","('secara keseluruhan', 'oke', 'positif')","('keseluruhan', 'oke', 'positif')","('keseluruhan', 'oke', 'positif')",Different Aspect Term
879,"sayang di shower kamar mandi airnya sedikit banget keluarnya , sama saluran pembuangan tersumbat z . jadi terpaksa saya buka tutupnya .","('shower kamar mandi airnya', 'sedikit banget keluarnya', 'negatif')","('airnya', 'sedikit banget keluarnya', 'negatif')","('airnya', 'sedikit banget keluarnya', 'negatif')",Different Aspect Term
880,semua fasilitas airy tidak di kasih atau pun di seat di dalam kamar .,"('fasilitas', 'tidak di kasih', 'negatif')","('fasilitas airy', 'tidak di kasih', 'negatif')","('fasilitas airy', 'tidak di kasih', 'negatif')",Different Aspect Term
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","('handuk', 'ada bekas karatan', 'negatif')","('handuk', 'baunya apek', 'negatif')","('handuk', 'baunya apek', 'negatif')",Different Sentiment Term
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .","('kamar', 'banyak nyamuk', 'negatif')","('lampu kamar', 'remangremang', 'negatif')","('lampu kamar', 'remangremang', 'negatif')",Subset aspect/sentiment
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .","('pelayan nya', 'tidak ramah sama sekali', 'negatif')","('pelayan nya', 'tidak ramah', 'negatif')","('pelayan nya', 'tidak ramah', 'negatif')",Different Sentiment Term
905,kamar mandi kotor sungguh .,"('kamar mandi', 'kotor', 'negatif')","('kamar mandi', 'kotor sungguh', 'negatif')","('kamar mandi', 'kotor sungguh', 'negatif')",Different Sentiment Term
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .","('minuman', 'tersedia', 'positif')","('semuanya', 'bersih', 'positif')","('semuanya', 'bersih', 'positif')",Subset aspect/sentiment
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,"('lainnya', 'puas', 'positif')","('lain lainnya', 'puas', 'positif')","('lain lainnya', 'puas', 'positif')",Different Aspect Term
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .","('keset', 'kotor', 'negatif')","('keset depan toilet', 'kotor', 'negatif')","('keset depan toilet', 'kotor', 'negatif')",Different Aspect Term
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .","('parkiran untuk mobil', 'tidak ada', 'negatif')","('parkiran', 'tidak ada', 'negatif')","('parkiran', 'tidak ada', 'negatif')",Different Aspect Term
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .","('harga', 'murah', 'positif')","('fasilitas', 'dapat', 'positif')","('fasilitas', 'dapat', 'positif')",Subset aspect/sentiment
944,kamar asal dan tidak ada logo airy .,"('kamar', 'asal', 'negatif')","('kamar', 'tidak ada logo airy', 'negatif')","('kamar', 'tidak ada logo airy', 'negatif')",Different Sentiment Term
945,"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .","('handuk bersih', 'disediakan', 'positif')","('handuk', 'bersih', 'positif')","('handuk', 'bersih', 'positif')",Subset aspect/sentiment
950,"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .","('handuk', 'perlu diganti', 'negatif')","('handuk', 'jelek', 'negatif')","('handuk', 'jelek', 'negatif')",Different Sentiment Term
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .","('handuk', 'seperti keset', 'negatif')","('handuk', 'keset', 'negatif')","('handuk', 'keset', 'negatif')",Different Sentiment Term
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .","('kamar', 'pengap', 'negatif')","('seprai', 'pengap', 'negatif')","('seprai', 'pengap', 'negatif')",Different Aspect Term
960,tetapi air sering mati itu saja yang lain boleh sama remote ac dan tv tidak ada .,"('remote ac', 'tidak ada', 'positif')","('remote ac', 'tidak ada', 'negatif')","('remote ac', 'tidak ada', 'negatif')",Different Polarity
961,"interior room keren , room bersih , hallway kotor bekas makanan tidak diangkat . kalau yang penakut agak seram pemandangan kuburan . breakfast biasa saja . dekat ke kota tetapi super macet di jam sibuk .","('breakfast', 'biasa saja', 'negatif')","('breakfast', 'biasa saja', 'netral')","('breakfast', 'biasa saja', 'netral')",Different Polarity
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .","('gagang pintu kamar mandi', 'tidak ada', 'negatif')","(' gagang pintu kamar mandi', 'tidak ada', 'negatif')","('. gagang pintu kamar mandi', 'tidak ada', 'negatif')",Different Aspect Term
988,gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,"('kamarnya', 'kurang sesuai', 'negatif')","('gambar kamarnya', 'kurang sesuai', 'negatif')","('gambar kamarnya', 'kurang sesuai', 'negatif')",Different Aspect Term
991,ranjang tidur yang sudah mulai rusak .,"('ranjang tidur', 'rusak', 'negatif')","('ranjang tidur', 'mulai rusak', 'negatif')","('ranjang tidur', 'mulai rusak', 'negatif')",Different Sentiment Term
