idx,sents,triples
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .","[(['kasur'], ['berisik', 'sangat', 'tidak', 'layak'], 'NG')]"
305,"kamarnya bau , sudah kusam , dan air showernya kecil .","[(['kamarnya'], ['bau'], 'NG'), (['kamarnya'], ['kusam'], 'NG'), (['air', 'showernya'], ['kecil'], 'NG')]"
306,pelayanan yang baik .,"[(['pelayanan'], ['baik'], 'PO')]"
307,cukup memuaskan dan tempat nya tenang .,"[(['tempat', 'nya'], ['tenang'], 'PO')]"
308,"bersih dan rapi , cuma tidak dapat snack , biasanya dapat snack di kamar .","[(['snack'], ['tidak', 'dapat'], 'NG')]"
309,"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .","[(['kebersihan'], ['perlu', 'ditingkatkan'], 'NG')]"
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .","[(['tempatnya'], ['nyaman'], 'PO')]"
311,nyaman . kamar luas .,"[(['kamar'], ['luas'], 'PO')]"
312,cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,[]
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .","[(['hotelnya'], ['bersih'], 'PO'), (['pelayanan'], ['bagus'], 'PO'), (['pelayanan'], ['tenang'], 'PO')]"
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","[(['tempat'], ['oke'], 'PO'), (['air', 'kamar', 'mandi'], ['buat', 'gatal'], 'NG'), (['air', 'kamar', 'mandi'], ['ber', 'rasa', 'aneh'], 'NG'), (['sisanya'], ['baik'], 'PO')]"
315,"bagus , bersih , tetapi kurang strategis .",[]
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"[(['pelayanan'], ['ramah'], 'PO'), (['kamar'], ['luas', 'bersih'], 'PO'), (['toilet', 'air'], ['menggenang', 'sedikit'], 'NG'), (['overall'], ['memuaskan'], 'PO')]"
317,dekat banget sama tempat pemberlanjaan .,[]
318,"pelayanannya sangat baik , cocok banget buat para traveller yang ingin inap di daerah ciputat .","[(['pelayanannya'], ['sangat', 'baik'], 'PO')]"
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"[(['air', 'panas'], ['berfungsi'], 'PO'), (['air', 'panas'], ['oke'], 'PO'), (['smua'], ['oke'], 'PO')]"
320,airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,"[(['kualitas'], ['terjaga'], 'PO')]"
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",[]
322,sangat baik .,[]
323,pelayanannya baik kamar rapi kamar mandi bersih pokoknya oke deh iya .,"[(['pelayanannya'], ['baik'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['kamar', 'mandi'], ['bersih'], 'PO')]"
324,"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .","[(['tempatnya'], ['terlalu', 'jauh'], 'NG'), (['jangkauan', 'wifi'], ['tidak', 'sampai'], 'NG'), (['air', 'panas'], ['tidak', 'berfungsi', 'dengan', 'baik'], 'NG')]"
325,kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,"[(['kamarnya'], ['nyaman'], 'PO'), (['toiletnya'], ['bau'], 'NG')]"
326,lumayan buat istirahat .,[]
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"[(['snack'], ['asyik', 'dikamar', 'ada'], 'PO'), (['air', 'minum', 'kamarnya'], ['asyik', 'dikamar', 'ada'], 'PO'), (['air', 'minum', 'kamarnya'], ['bersih', 'nyaman'], 'PO')]"
328,mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,"[(['parkiran', 'mobil'], ['agak', 'susah'], 'NG')]"
329,bersih dan strategis lokasinya .,"[(['lokasinya'], ['strategis'], 'PO')]"
330,strategis dan nyaman . akses sangat mudah .,"[(['akses'], ['sangat', 'mudah'], 'PO')]"
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .","[(['kamar', 'mandi'], ['kotor'], 'NG'), (['kamar'], ['kotor'], 'NG')]"
332,"pemandangan bagus , pelayanan baik .","[(['pemandangan'], ['bagus'], 'PO'), (['pelayanan'], ['baik'], 'PO')]"
333,tambahkan jendela disetiap ruang kamar .,"[(['jendela'], ['tambahkan'], 'PO')]"
334,"kamar mandi kurang bersih , ac tidak dingin .","[(['kamar', 'mandi'], ['kurang', 'bersih'], 'NG'), (['ac'], ['tidak', 'dingin'], 'NG')]"
335,"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .","[(['air'], ['mati'], 'NG'), (['air', 'panasnya'], ['tidak', 'ada'], 'NG'), (['karyawannya'], ['judes', 'banget'], 'NG')]"
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","[(['kamar'], ['standar', 'banget'], 'NG'), (['kamar'], ['nyaman'], 'NG'), (['ac'], ['kurang', 'dingin'], 'NG'), (['snack'], ['tidak', 'ada'], 'NG'), (['heater', 'water'], ['tidak', 'berfungsi'], 'NG'), (['kamar'], ['biasa'], 'NT')]"
337,"assalamualaikum wr wb tampilan depan kotor , pelayanan kurang ramah , ac kurang dingin !","[(['tampilan', 'depan'], ['kotor'], 'NG'), (['pelayanan'], ['kurang', 'ramah'], 'NG'), (['ac'], ['kurang', 'dingin'], 'NG')]"
338,"tempatnya nyaman , bersih dan bagus .","[(['tempatnya'], ['nyaman'], 'PO'), (['tempatnya'], ['bersih'], 'PO'), (['tempatnya'], ['bagus'], 'PO')]"
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","[(['bednya'], ['kotor'], 'NG')]"
340,"rapi , nyaman , lokasi strategis .","[(['lokasi'], ['strategis'], 'PO')]"
341,bersih . rapi . dekat sama pusat kota .,[]
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"[(['bau', 'nya'], ['sangat', 'mengganggu'], 'NG')]"
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,[]
344,"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .","[(['pelayanan'], ['oke'], 'PO'), (['sarapan', 'pagi'], ['oke'], 'PO')]"
345,"pelayanan yang ramah , hanya kebersihan dan kenyamanan perlu ditingkatkan .","[(['pelayanan'], ['ramah'], 'PO'), (['kebersihan'], ['perlu', 'ditingkatkan'], 'PO'), (['kenyamanan'], ['perlu', 'ditingkatkan'], 'NG')]"
346,"terimakasih airy , liburan saya dengan keluarga ke bali semakin lengkap dengan tempat menginap yang bersih dan nyaman .","[(['tempat'], ['bersih'], 'PO'), (['tempat'], ['nyaman'], 'PO')]"
347,"pelayanan baik , fasilitas cukup baik , harga terjangkau .","[(['pelayanan'], ['baik'], 'PO'), (['fasilitas'], ['cukup', 'baik'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
348,tempat enak banget .,"[(['tempat'], ['enak', 'banget'], 'PO')]"
349,tempat nyaman . parkir luas .,"[(['tempat'], ['nyaman'], 'PO'), (['parkir'], ['luas'], 'PO')]"
350,cukup nyaman tetapi ac nya kurang dingin .,"[(['ac', 'nya'], ['kurang', 'dingin'], 'NG')]"
351,"nyaman , seperti di rumah kerabat sendiri .",[]
352,"teko air , meja , peralatan lainnya .","[(['meja'], ['teko'], 'NG'), (['peralatan', 'lainnya'], ['teko'], 'NG')]"
353,"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .","[(['pelayanan'], ['ramah'], 'PO'), (['kamar', 'nya'], ['dingin'], 'PO'), (['air', 'mandinya'], ['kurang', 'panas'], 'NG')]"
354,orang tua janga di lantai 3 .,[]
355,tenang cuma agak kepanasan sedikit ac kurang stabil .,"[(['sedikit', 'ac'], ['kurang', 'stabil'], 'NG')]"
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .","[(['kamarnya'], ['sangat', 'bersih'], 'PO'), (['closetnya'], ['agak', 'bermasalah'], 'NG'), (['airnya'], ['bisa', 'mengalir'], 'NG'), (['overall'], ['oke'], 'PO')]"
357,"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .","[(['selimut'], ['bau'], 'NG')]"
358,"tempatnya enak , cuma lokasi agak sulit ditemukan .","[(['tempatnya'], ['enak'], 'PO'), (['lokasi'], ['agak', 'sulit', 'ditemukan'], 'NG')]"
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","[(['air', 'botol'], ['tidak', 'tersedia'], 'NG'), (['snack'], ['tidak', 'tersedia'], 'NG'), (['tisu'], ['tidak', 'ada'], 'NG')]"
360,"tidak ada handuk , ac tidak dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamanannya .","[(['handuk'], ['tidak', 'ada'], 'NG'), (['ac'], ['tidak', 'dingin'], 'NG'), (['kamar'], ['kotor'], 'NG')]"
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"[(['fasilitas'], ['oke'], 'PO'), (['tv', 'nya'], ['kurang', 'bersih'], 'NG'), (['antenanya'], ['kurang', 'bersih'], 'NG')]"
362,petugas yang ramah .,"[(['petugas'], ['ramah'], 'PO')]"
363,ini bentuknya kost an putri .,[]
364,tidak sesuai dengan di foto seprai lusuh dan kotor .,"[(['seprai'], ['tidak', 'sesuai'], 'NG'), (['seprai'], ['lusuh'], 'NG'), (['seprai'], ['kotor'], 'NG')]"
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","[(['tempat'], ['minimalis'], 'PO'), (['tempat'], ['nyaman'], 'PO'), (['ac', 'nya'], ['dingin'], 'PO'), (['staf'], ['ramah'], 'PO')]"
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","[(['kamar'], ['bau'], 'NG'), (['selimut'], ['kusam'], 'NG'), (['handuk'], ['kusam'], 'NG'), (['stafnya'], ['tidak', 'ramah'], 'NG'), (['kamar'], ['tidak', 'sesuai', 'ekspektasi'], 'NG'), (['kamar'], ['sempit'], 'NG'), (['kamar'], ['pengap'], 'NG')]"
367,"pesan 2 kamar cuma dapat sandal 2 pasang , kamar bau .","[(['kamar'], ['bau'], 'NG')]"
368,pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,"[(['seprai'], ['agak', 'bau', 'minyak'], 'NG'), (['air', 'panasnya'], ['tidak', 'begitu', 'fungsi'], 'NG'), (['tempatnya'], ['tenang'], 'PO'), (['tempatnya'], ['nyaman'], 'PO')]"
369,"sangat memuaskan , penjaganya ramah . ac cukup dingin .","[(['penjaganya'], ['ramah'], 'PO'), (['ac'], ['cukup', 'dingin'], 'PO')]"
370,"lokasi yang strategis , namun saya harus membayar lebih mahal untuk kamar yang tidak sesuai dengan apa yang saya pesan . saya harap bisa lebih baik lagi .","[(['lokasi'], ['strategis'], 'PO'), (['kamar'], ['tidak', 'sesuai'], 'NG')]"
371,"tempat bagus dan bersih , pelayanan ramah , lokasi bagus di pusat kota , .","[(['tempat'], ['bagus'], 'PO'), (['tempat'], ['bersih'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['lokasi'], ['bagus'], 'PO')]"
372,air tidak jalan .,"[(['air'], ['tidak', 'jalan'], 'NG')]"
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","[(['overall'], ['nyamanlah'], 'PO'), (['ac'], ['dingin'], 'PO'), (['kamar', 'mandi'], ['lumayan', 'tanpa'], 'PO'), (['tv'], ['oke'], 'PO'), (['wifi'], ['tidak', 'bisa', 'diakses'], 'NG')]"
374,"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .","[(['lingkungan'], ['tenang'], 'PO')]"
375,"diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .","[(['harganya'], ['murah'], 'PO'), (['kamar'], ['besar'], 'PO'), (['fasilitas'], ['lengkap'], 'PO')]"
376,sarapannya ala kadarnya .,"[(['sarapannya'], ['ala', 'kadarnya'], 'NG')]"
377,bersih ramah sayang wifi nya kadang putus koneknya .,"[(['wifi', 'nya'], ['kadang', 'putus', 'koneknya'], 'NG')]"
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .","[(['ini'], ['bagus'], 'PO')]"
379,pelayanan baik dan ruangan bersih .,"[(['pelayanan'], ['baik'], 'PO'), (['ruangan'], ['bersih'], 'PO')]"
380,baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,[]
381,"tiga malam menginap di sini . area strategis , tidak begitu jauh dengan bandara dan jembatan ampera .","[(['area'], ['strategis'], 'PO')]"
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","[(['semua'], ['baik'], 'PO')]"
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","[(['handuk'], ['diganti'], 'PO'), (['welcome', 'snack'], ['ada'], 'PO')]"
384,"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .","[(['koridor'], ['kotor'], 'NG')]"
385,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .","[(['sabun'], ['tidak', 'dikasih'], 'NG'), (['snack'], ['tidak', 'dikasih'], 'NG')]"
386,hotel bersih dan makanannya juga enak .,"[(['hotel'], ['bersih'], 'PO'), (['makanannya'], ['enak'], 'PO')]"
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"[(['reseptionisnya'], ['tidak', 'ada'], 'NG')]"
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","[(['breakfast'], ['tidak', 'dikasih'], 'NG'), (['handuk'], ['tidak', 'diganti'], 'NG')]"
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","[(['pengalaman'], ['baik'], 'PO'), (['kamar'], ['cukup', 'baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO'), (['breakfast'], ['ada'], 'PO')]"
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"[(['kamar'], ['tidak', 'tersedia'], 'NG')]"
391,"nyaman , bersih , lokasi sangat strategis .","[(['lokasi'], ['sangat', 'strategis'], 'PO')]"
392,"nyaman , tempat sarapan terlalu kecil .","[(['tempat', 'sarapan'], ['terlalu', 'kecil'], 'NG')]"
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","[(['handuknya'], ['kotor'], 'NG')]"
394,wifi jelek .,"[(['wifi'], ['jelek'], 'NG')]"
395,"nyaman , tenang , sarapan oke .","[(['sarapan'], ['oke'], 'PO')]"
396,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"[(['secara', 'keseluruhan', 'fasilitas', 'kamar'], ['memuaskan'], 'PO'), (['pelayanannya'], ['memuaskan'], 'PO')]"
397,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"[(['wifi'], ['tidak', 'ada'], 'NG'), (['kamar'], ['besar'], 'PO')]"
398,menyenangkan semua fasilitasnya lengkap .,"[(['fasilitasnya'], ['lengkap'], 'PO')]"
399,"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .",[]
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","[(['kamar', 'nya'], ['perlu', 'di', 'maintain'], 'NG'), (['gagang'], ['berkarat'], 'NG')]"
401,kamarnya bagus dan bersih next stay di sini lagi .,"[(['kamarnya'], ['bagus'], 'PO'), (['kamarnya'], ['bersih'], 'PO')]"
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .","[(['pelayanan'], ['baik'], 'PO'), (['exhaust', 'fan', 'kamar', 'mandi'], ['tidak', 'nyala'], 'NG')]"
403,"memang diroom berantem , lucu . padahal cuma tidur .",[]
404,"pelayanan baik , ramah .","[(['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['ramah'], 'PO')]"
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .","[(['harga'], ['murah'], 'PO')]"
406,tidak diberi snack dan air mineral saat penambahan hari .,"[(['snack'], ['tidak', 'diberi'], 'NG'), (['air', 'mineral'], ['tidak', 'diberi'], 'NG')]"
407,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","[(['lantai', 'kamar', 'mandi', 'kamar'], ['agak', 'licin'], 'NG'), (['overall'], ['sangat', 'baik'], 'PO')]"
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","[(['bantal'], ['keras'], 'NG'), (['bantal'], ['tidak', 'ada'], 'NG'), (['sarung', 'bantalnya'], ['tidak', 'dikasih'], 'NG'), (['panas'], ['bocor'], 'NG'), (['shower'], ['bocor'], 'NG'), (['remote', 'tv'], ['tidak', 'berfungsi'], 'NG'), (['kamar'], ['satu', 'kali'], 'NG')]"
409,pelayananya ramah dan pokoknya keren banget deh .,"[(['pelayananya'], ['ramah'], 'PO')]"
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","[(['hotel'], ['bagus'], 'PO'), (['hotel'], ['bersih'], 'PO'), (['pelayanan'], ['baik'], 'PO'), (['staf', 'hotel'], ['ramah'], 'PO')]"
411,"good , pelayanan sangat ramah dan tempat bersih .","[(['pelayanan'], ['sangat', 'ramah'], 'PO'), (['tempat'], ['bersih'], 'PO')]"
412,kamar bersih rapi dan besar .,"[(['kamar'], ['bersih', 'rapi'], 'PO'), (['kamar'], ['besar'], 'PO')]"
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,[]
414,kamarnya berada di lantai 3 . dan air panasnya tidak ada .,"[(['air', 'panasnya'], ['tidak', 'ada'], 'NG')]"
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","[(['kamar'], ['sempit'], 'NG'), (['kamar'], ['bersih'], 'PO'), (['cs'], ['sangat', 'ramah'], 'PO'), (['pelayanan'], ['sangat', 'ramah'], 'PO'), (['letak', 'nya'], ['strategis'], 'PO')]"
416,aman dan nyaman + ac kurang dingin .,"[(['ac'], ['kurang', 'dingin'], 'NG')]"
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","[(['snack', 'gratis'], ['ada'], 'PO'), (['fasilitas', 'kamar'], ['tolong', 'perbaiki', 'lagi'], 'NG'), (['shower'], ['tidak', 'panas'], 'NG'), (['ranjang'], ['berdenyit'], 'NG')]"
418,recommended buat yang ingin menginap di hotel syariah .,[]
419,"hotelnya di rumah toko , jadi parkir kurang memadai .","[(['parkir'], ['kurang', 'memadai'], 'NG')]"
420,"saya senang menginap disini , nyaman .",[]
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,[]
422,penjaganya ramah .,"[(['penjaganya'], ['ramah'], 'PO')]"
423,"overall bagus , cuma toiletnya tidak ada airnya .","[(['overall'], ['bagus'], 'PO'), (['airnya'], ['tidak', 'ada'], 'NG')]"
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"[(['channel', 'tv', 'nya', 'gambarnya'], ['perlu', 'diperbaiki'], 'NG'), (['channel', 'tv', 'nya', 'gambarnya'], ['kurang', 'bagus'], 'NG')]"
425,senang . next time mau lagi ke tempat ini .,[]
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","[(['breakfast'], ['enak'], 'PO'), (['tempat'], ['bagus'], 'PO')]"
427,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .","[(['ruangannya'], ['tidak', 'kedap', 'suara'], 'NG'), (['pelayanan', 'nya'], ['kurang'], 'NG')]"
428,lebih di tingkat kan lagi .,[]
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","[(['fasilitas'], ['top', 'banget'], 'PO'), (['kenyamanan'], ['top', 'banget'], 'PO'), (['resepsionis', 'pelayanan', 'nya'], ['kurang'], 'NG')]"
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"[(['tempat'], ['nyaman'], 'PO'), (['chanel', 'tv'], ['tidak', 'komplit'], 'NG')]"
431,bersih . dan dekat stasiun .,[]
432,pelayanannya ramah dan cepat .,"[(['pelayanannya'], ['ramah'], 'PO'), (['pelayanannya'], ['cepat'], 'PO')]"
433,cukup memuaskan nyaman dan pelayanannya .,"[(['pelayanannya'], ['cukup', 'memuaskan', 'nyaman'], 'PO')]"
434,nyaman dan bersih banget !,[]
435,dengan harga murah bisa dapat kamar yang nyaman dan bagus .,"[(['harga'], ['murah'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['kamar'], ['bagus'], 'PO')]"
436,hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,[]
437,"pelayanan ramah , kamar selalu dibersihkan dan dirapikan setiap hari dengan baik , resepsionis ramah , tempat strategis , dan yang istimewa dapat snack setiap hari . overall bagus .","[(['pelayanan'], ['ramah'], 'PO'), (['resepsionis'], ['ramah'], 'PO'), (['tempat'], ['strategis'], 'PO'), (['overall'], ['bagus'], 'PO')]"
438,"kamar cukup bersih , sayang tidak sesuai dengan ekspektasi yang digambar . telepon kamar mati ada nyamuk ac tidak dingin tidak ada paket bathroom seperti biasa standar airy .","[(['kamar'], ['cukup', 'bersih'], 'PO'), (['telepon', 'kamar'], ['mati'], 'NG'), (['ac'], ['tidak', 'dingin', 'tidak', 'ada'], 'NG'), (['paket', 'bathroom'], ['tidak', 'dingin', 'tidak', 'ada'], 'NG')]"
439,kamar yang bersih . dengan harga yang terjangkau . terimakasih olive .,"[(['kamar'], ['bersih'], 'PO'), (['harga'], ['terjangkau'], 'PO')]"
440,"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .","[(['air', 'minum'], ['tidak', 'diberi'], 'NG'), (['complimentary', 'snack'], ['tidak', 'diberi'], 'NG')]"
441,"baik cuma buat masukkan kedepannya , kemarin seprainya agak demek seperti belum kering , dengan kondisi musim hujan , menyarankan agar diperhatikan hal tersebut terima kasih .","[(['seprainya'], ['agak', 'demek'], 'NG')]"
442,pelayan ramah . dapat dilantai 4 . jadi pr banget turun naik tangga nya .,"[(['pelayan'], ['ramah'], 'PO')]"
443,kurang bersih saja .,[]
444,"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .","[(['bantal', 'biru'], ['tidak', 'ada'], 'NG'), (['kualitas', 'rasanya'], ['jauh'], 'NG'), (['kualitas', 'rasanya'], ['biasanya'], 'NG')]"
445,"nyaman , semua bersih . tetapi sayang air minum dan wifi tidak tersedia .","[(['semua'], ['bersih'], 'PO'), (['air', 'minum'], ['tidak', 'tersedia'], 'NG'), (['wifi'], ['tidak', 'tersedia'], 'NG')]"
446,"kamar luas dan nyaman , sayang belum termasuk sarapan .","[(['kamar'], ['luas'], 'PO'), (['kamar'], ['nyaman'], 'PO')]"
447,pelayanan yang sangat ramah dan sangat membantu .,"[(['pelayanan'], ['sangat', 'ramah'], 'PO'), (['pelayanan'], ['sangat', 'membantu'], 'PO')]"
448,"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .","[(['kamar'], ['luas'], 'PO'), (['kamar'], ['rapi'], 'PO'), (['wifi'], ['tidak', 'tersedia'], 'NG')]"
449,"dari fasilitas , saya kecewa karena wifi yang tidak bisa diakses . dan layanan breakfast yang tidak dikonfirmasikan batas waktu , sehingga tidak bisa saya dapatkan karena layanan hanya sampai jam 9.00 .","[(['wifi'], ['tidak', 'bisa', 'diakses'], 'NG')]"
450,"harga terjangkau , kualitasnya bagus .","[(['harga'], ['terjangkau'], 'PO'), (['kualitasnya'], ['bagus'], 'PO')]"
451,ditingkatkan saja terus . terimakasih .,[]
452,tempat nyaman walaupun ada bau rokok .,"[(['tempat'], ['nyaman'], 'PO'), (['tempat'], ['bau', 'rokok'], 'NG')]"
453,"parkirannya agak penuh iya , susah keluar kalau pagipagi .","[(['parkirannya'], ['agak', 'penuh'], 'NG')]"
454,mas penjaga nya ramah dan pelayanan nya sopan .,"[(['mas', 'penjaga', 'nya'], ['ramah'], 'PO'), (['pelayanan', 'nya'], ['sopan'], 'PO')]"
