idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
271,saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .,"('handuk', 'basah', 'negatif')","('kamar', 'tidak tidur', 'negatif')","('kamar', 'tidak tidur', 'negatif')",Subset aspect/sentiment
271,saya cek in tanggal 2 maret 2018 hari jumat tetapi malamnya saya tidak tidur dikamar dan kunci tetap saya bawa . dan saya besoknya dihubungi oleh pihak penjaga bahwasannya kamar saya dimasukin mereka karena ada yang bocor dipipa wastafel . lalu mereka mengganti kamar saya dan kamar yang digantikan bekas dipakai orang . karena ada handuk basah dan kotor .,"('handuk', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')","('kamar', 'kotor', 'negatif')",Different Aspect Term
273,agak bau rokok : ) .,"('hotel', ':', 'positif')","('hotel', 'agak bau rokok', 'negatif')","('hotel', 'agak bau rokok', 'negatif')",No Label Matched
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",-,"('harga', 'lumayan standar', 'positif')","('harga', 'lumayan standar', 'positif')",No Label Matched
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",-,"('penginapan', 'bersih', 'positif')","('penginapan', 'bersih', 'positif')",No Label Matched
274,"tidak layak untuk hotel , penginapan apalagi airy room yang terkenal dengan bersih nyaman dengan harga lumayan standar bagi kita hanya sekedar numpang tidur .",-,"('penginapan', 'nyaman', 'positif')","('penginapan', 'nyaman', 'positif')",No Label Matched
278,"pelayanan ramah , bersih dan fasilatas sesuai , cuma wifi agak lambat saja . lokasi dekat kemanakemana .",-,"('pelayanan', 'bersih', 'positif')","('pelayanan', 'bersih', 'positif')",No Label Matched
280,"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .","('rel gorden', 'tidak berfungsi', 'negatif')","('remote gorden', 'tidak berfungsi', 'negatif')","('cepat gorden', 'tidak berfungsi', 'negatif')",Different Aspect Term
281,"memuaskan sekali menginap di hotel ini . , referal untuk inap di sini lagi .","('menginap', 'memuaskan sekali', 'positif')","('hotel', 'memuaskan sekali', 'positif')","('hotel', 'memuaskan sekali', 'positif')",Different Aspect Term
283,"kamar kurang sesuai dengan foto , pencahayaan lampu kuning . ada piano bilyard buat refeeshing .","('kamar', 'kurang sesuai dengan foto', 'negatif')","('kamar', 'kurang sesuai', 'negatif')","('kamar', 'kurang sesuai', 'negatif')",Different Sentiment Term
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('tempatnya', 'agak berisik', 'negatif')",-,-,Not Generated
286,tempatnya nyaman bersih cuma agak berisik pas pagi mungkin staf sedang bersih bersih jadi agak mengganggu . tetapi overall good place .,"('tempatnya', 'nyaman', 'positif')","('staf', 'bersih', 'positif')","('staf', 'bersih', 'positif')",No Label Matched
289,kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,-,"('kebersihan seprai', 'harus tetap dijaga', 'negatif')","('kebersihan seprai', 'harus tetap dijaga', 'negatif')",No Label Matched
290,cuma air panasnya yang bermasalah . air panas di shower lebih dingin dan lebih tidak jalan di banding di wastafel .,-,"('air panas', 'tidak jalan', 'negatif')","('air panas', 'tidak jalan', 'negatif')",No Label Matched
291,saya memesan 2 kamar . twin dan double room .,-,"('kamar', 'memesan', 'positif')","('kamar', 'memesan', 'positif')",No Label Matched
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')","('kamar', 'kotor berdebu', 'negatif')",Different Sentiment Term
295,"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .","('kamar', 'kotor', 'negatif')",-,-,Not Generated
296,"kamar luas , dekat tempat makan .","('kamar', 'dekat tempat makan', 'positif')",-,-,Not Generated
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('kasur twin', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')","('kasur', 'cukup besar', 'positif')",Different Aspect Term
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('letaknya', 'agak ke dalam', 'negatif')",-,-,Not Generated
299,"kasur twin cukup besar , kamar bersih . minus tanpa jendela dan tidak ada lemarinya . letaknya agak ke dalam dan sekitaran hotel tidak ada jajanan atau indomart .","('sekitaran hotel', 'tidak ada jajanan', 'negatif')",-,-,Not Generated
300,"kotor , ac bocor , sandal kamar tidak ada . sarapan pagi tidak ada . seprai dan selimut sudah bulukan . lantai berdebu , rambut dikamar mandi nyumbat saluran air . ihh airy cari rekanan yang bagus sedikit . menyeramkan tidurnya tetapi sudah kemalaman sampai mau bagaimana lagi .","('tidurnya', 'menyeramkan', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')","('lantai', 'nyumbat saluran air', 'negatif')",Subset aspect/sentiment
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('kamar', 'bisa lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')","('kebersihan kamar', 'lebih bersih', 'negatif')",Subset aspect/sentiment
301,"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .","('kolam', 'bisa lebih bersih', 'negatif')",-,-,Not Generated
302,"oke lah , kamar bagus sesuai dengan budget , pelayanan ramah .",-,"('kamar', 'sesuai', 'positif')","('kamar', 'sesuai', 'positif')",No Label Matched
303,"fasilitas parkir kendaraannya terlalu sedikit sampai harus di samping badan jalan raya , agak kurang aman .","('fasilitas parkir kendaraannya', 'agak kurang aman', 'negatif')",-,-,Not Generated
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .","('kasur', 'banyak jaring laba laba', 'negatif')","('kasur', 'berisik', 'negatif')","('kasur', 'berisik', 'negatif')",Different Sentiment Term
304,"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",-,"('kasur', 'sangat tidak layak', 'negatif')","('kasur', 'sangat tidak layak', 'negatif')",No Label Matched
310,"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .","('tempatnya', 'dekat dengan simpang lima', 'positif')",-,-,Not Generated
311,nyaman . kamar luas .,"('kamar', 'nyaman', 'positif')",-,-,Not Generated
313,"hotelnya bersih , pelayanan bagus , tenang dan sekitar lokasi banyak kuliner makanan .",-,"('pelayanan', 'tenang', 'positif')","('pelayanan', 'tenang', 'positif')",No Label Matched
314,"tempat si oke , ada sedikit kendala yang kurang enak , seperti ada banyak kecoak di kamar , air kamar mandi buat gatal dan ber rasa aneh , sisanya baik .","('kamar', 'banyak kecoak', 'negatif')","('tempat', 'kurang enak', 'negatif')","('tempat', 'kurang enak', 'negatif')",Subset aspect/sentiment
316,pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,"('kamar', 'ada nyamuk sedikit', 'negatif')",-,-,Not Generated
317,dekat banget sama tempat pemberlanjaan .,-,"('hotel', 'dekat banget', 'positif')","('hotel', 'dekat banget', 'positif')",No Label Matched
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('teko', 'adain', 'negatif')",-,-,Not Generated
319,air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,"('telepon', 'adain', 'negatif')",-,-,Not Generated
320,airy perlu cek standardisasi homestay yang bergabung agar kualitas selalu terjaga .,"('standardisasi', 'perlu cek', 'negatif')","('kualitas', 'perlu cek', 'negatif')","('kualitas', 'perlu cek', 'negatif')",Different Aspect Term
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",-,"('sarapan', 'hanya ada roti', 'negatif')","('sarapan', 'hanya ada roti', 'negatif')",No Label Matched
321,"sarapan hari pertama nasi telur bumbu sayur , sayang hari kedua menginap sarapan hanya ada roti dan telur omelet .",-,"('telur omelet', 'hanya ada', 'negatif')","('telur omelet', 'hanya ada', 'negatif')",No Label Matched
326,lumayan buat istirahat .,-,"('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",No Label Matched
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('air hangatnya', 'tidak bisa', 'negatif')","('air hangatnya', 'tidak bisa dipastikan', 'negatif')","('air hangatnya', 'tidak bisa dipastikan', 'negatif')",Different Sentiment Term
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('air minum', 'ada', 'positif')",-,-,Not Generated
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')","('air minum kamarnya', 'bersih', 'positif')",Different Aspect Term
327,asyik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya saja suka ada suka tidak jadi tidak bisa dipastikan kalau mau pakai air hangat . terimakasih .,"('kamarnya', 'nyaman', 'positif')",-,-,Not Generated
331,"kamar mandi kotor , selama menginap 3hrhr malam cuma 1 di bersihkan , kamar kotor , minta keset kamar mandi lama , cuma 1x di beri air putih .",-,"('keset kamar mandi', 'lama', 'negatif')","('keset kamar mandi', 'lama', 'negatif')",No Label Matched
333,tambahkan jendela disetiap ruang kamar .,-,"('jendela', 'tambahkan', 'positif')","('jendela', 'tambahkan', 'positif')",No Label Matched
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('kamar', 'biasa saja', 'negatif')","('kamar', 'biasa saja', 'netral')","('kamar', 'biasa saja', 'netral')",Different Polarity
336,"kondisi kamar standar banget . saya sering menggunakan airy rooms . tetapi kali ini yang paling tidak nyaman . 1 . ac kurang dingin 2 . tidak ada snack 3 . heater water tidak berfungsi 4 . kamar biasa saja not recomended sih , kalau menurut saya .","('kamar', 'standar banget', 'negatif')","('kamar', 'standar banget', 'netral')","('kamar', 'standar banget', 'netral')",Different Polarity
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('bednya', 'buat badan gatalgatal', 'negatif')",-,-,Not Generated
339,"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .","('keset', 'tidak menyerap', 'negatif')","('keset', 'tidak menyerap air', 'negatif')","('keset', 'tidak menyerap air', 'negatif')",Different Sentiment Term
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('bau', 'mengganggu pernapasan', 'negatif')","('hotel', 'merokok', 'negatif')","('hotel', 'merokok', 'negatif')",Subset aspect/sentiment
342,sebel karena restoran tempat sarapan ruangan ber ac tetapi diperbolehkan merokok bau nya sangat mengganggu pernapasan bagi yang tidak merokok .,"('merokok', 'diperbolehkan', 'negatif')","('hotel', 'sebel', 'negatif')","('hotel', 'sebel', 'negatif')",Subset aspect/sentiment
343,lebih mudah jika bepergian jauh tinggal pesan hotel lewat online tidak perlu repotrepot cari hotel murah .,"('pesan', 'mudah', 'positif')",-,-,Not Generated
352,"teko air , meja , peralatan lainnya .",-,"('peralatan lainnya', 'tidak ada', 'negatif')","('peralatan lainnya', 'teko air', 'negatif')",No Label Matched
352,"teko air , meja , peralatan lainnya .",-,"('teko air', 'teko air', 'negatif')","('teko air', 'teko air', 'negatif')",No Label Matched
354,orang tua janga di lantai 3 .,-,"('hotel', 'tua janga', 'negatif')","('hotel', 'tua janga', 'negatif')",No Label Matched
356,"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",-,"('airnya', 'tidak bisa mengalir deras', 'negatif')","('airnya', 'tidak bisa mengalir deras', 'negatif')",No Label Matched
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('fasilitas', 'mohon untuk memperbaiki', 'negatif')",-,-,Not Generated
359,"air botol , snack tidak tersedia tisu juga tidak ada . mohon untuk memperbaiki fasilitas terutama kamar mandi .","('kamar mandi', 'mohon untuk memperbaiki', 'negatif')",-,-,Not Generated
361,fasilitas oke . cuma tv nya kurang bersih antenanya .,"('tv nya', 'kurang bersih antenanya', 'negatif')","('tv nya', 'kurang bersih', 'negatif')","('tv nya', 'kurang bersih', 'negatif')",Different Sentiment Term
363,ini bentuknya kost an putri .,-,"('hotel', 'ini bentuknya kost an', 'negatif')","('hotel', 'ini bentuknya kost an', 'negatif')",No Label Matched
365,"nah ini tempat walaupun minimalis tetapi nyaman . ac nya dingin , staf ramah . sudah langganan juga he .","('tempat', 'minimalis', 'positif')","('tempat', 'minimalis', 'netral')","('tempat', 'minimalis', 'netral')",Different Polarity
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","('breakfast', 'seperti makanan untuk kucing', 'negatif')","('breakfast', 'tidak worth it', 'negatif')","('breakfast', 'tidak worth it', 'negatif')",Different Sentiment Term
366,"kamar bau , selimut dan handuk kusam . stafnya tidak ramah . kamar tidak sesuai ekspektasi , sempit dan pengap . breakfast seperti makanan untuk kucing , jadi cari sarapan di luar . untuk harga segitu , tidak worth it .","('harga', 'tidak worth it', 'negatif')",-,-,Not Generated
367,"pesan 2 kamar cuma dapat sandal 2 pasang , kamar bau .",-,"('sandal', 'cuma dapat 2 pasang', 'negatif')","('sandal', 'cuma dapat 2 pasang', 'negatif')",No Label Matched
368,pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,"('air panasnya', 'tidak begitu fungsi', 'negatif')",-,-,Not Generated
368,pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,"('seprai', 'agak bau', 'negatif')","('seprai', 'agak bau minyak angin', 'negatif')","('seprai', 'agak bau minyak angin', 'negatif')",Different Sentiment Term
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('kamar mandi', 'lumayan', 'positif')",-,-,Not Generated
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('laundri', 'banyak', 'positif')",-,-,Not Generated
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('lokasi', 'dekat stasiun', 'positif')",-,-,Not Generated
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('pemanas', 'tanpa', 'negatif')","('kamar mandi', 'lumayan tanpa pemanas', 'negatif')","('kamar mandi', 'lumayan tanpa pemanas', 'negatif')",Subset aspect/sentiment
373,"overall nyamanlah . lokasi dekat stasiun , banyak warung makan dan laundri si sekitar . ac dingin , kamar mandi lumayan tanpa pemanas , tv oke . cuma agak sempit saja dan wifi tidak bisa diakses .","('warung makan', 'banyak', 'positif')",-,-,Not Generated
374,"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .","('petunjuk arah kiblat', 'tidak ada', 'negatif')",-,-,Not Generated
375,"diluar perkiraan , harganya murah tetapi mendapatkan kamar yang besar dan fasilitas yang lengkap . sukses terus untuk traveloka dan airy , pahala kalian banyak karena selalu memudahkan urusan banyak orang .","('harganya', 'murah', 'negatif')","('harganya', 'murah', 'positif')","('harganya', 'murah', 'positif')",Different Polarity
378,"bagus ini nyaman banget yang kurang itu coba saja ada termos yang teko buat masak air panas sama teh saset sama gula jadi pagi "" bisa buat teh . tetapi ini sudah bagus kok .","('termos', 'coba saja ada', 'negatif')","('termos', 'bagus', 'positif')","('termos', 'bagus', 'positif')",No Label Matched
380,baru pertama kalinya menginap di airy room . ternyata menyenangkan sekali .,"('menginap', 'menyenangkan sekali', 'positif')","('hotel', 'menyenangkan sekali', 'positif')","('hotel', 'menyenangkan sekali', 'positif')",Different Aspect Term
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","('fo nya', 'asam', 'negatif')","('kecut', 'tidak nyaman', 'negatif')","('kecut', 'tidak nyaman', 'negatif')",Subset aspect/sentiment
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","('fo nya', 'judes', 'negatif')","('semua', 'asam judes', 'negatif')","('semua', 'asam judes', 'negatif')",Subset aspect/sentiment
382,"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .","('fo nya', 'kecut', 'negatif')",-,-,Not Generated
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","('handuk', 'diganti', 'positif')","('handuk', 'diganti', 'negatif')","('handuk', 'diganti', 'negatif')",Different Polarity
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","('pemanas air', 'dilengkapi', 'positif')",-,-,Not Generated
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","('pengering rambut', 'dilengkapi', 'positif')",-,-,Not Generated
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('hotel', 'gelap', 'negatif')",-,-,Not Generated
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('hotel', 'sepi', 'negatif')",-,-,Not Generated
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('menginap', 'baik', 'positif')","('pengalaman', 'baik', 'positif')","('pengalaman', 'baik', 'positif')",Different Aspect Term
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"('kamar', 'menunggu', 'negatif')",-,-,Not Generated
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"('kamar', 'rebutan', 'negatif')",-,-,Not Generated
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('ac', 'oke', 'positif')","('kamar', 'cukup baik', 'positif')","('kamar', 'cukup baik', 'positif')",Subset aspect/sentiment
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('air panas', 'oke', 'positif')",-,-,Not Generated
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('window', 'no', 'negatif')",-,-,Not Generated
396,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"('secara keseluruhan', 'memuaskan', 'positif')",-,-,Not Generated
397,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"('lantai 4', 'ribut', 'negatif')",-,-,Not Generated
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('fitur', 'sesuai keterangan', 'positif')",-,-,Not Generated
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('gagang', 'berkarat', 'negatif')",-,-,Not Generated
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('keadaan kamar', 'perlu di maintain', 'negatif')","('kamar nya', 'perlu di maintain', 'negatif')","('kamar nya', 'perlu di maintain', 'negatif')",Different Aspect Term
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('kloset', 'tanpa dudukan', 'negatif')",-,-,Not Generated
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",-,"('channel tv', 'cuma ada 8', 'negatif')","('channel tv', 'cuma ada 8', 'negatif')",No Label Matched
403,"memang diroom berantem , lucu . padahal cuma tidur .",-,"('room', 'berantem', 'negatif')","('diroom', 'berantem', 'negatif')",No Label Matched
404,"pelayanan baik , ramah .",-,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'bersih', 'positif')","('harga', 'bersih', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'cukup tenang', 'positif')","('harga', 'cukup tenang', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'mudah ditemukan', 'positif')","('harga', 'mudah ditemukan', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'worth it', 'positif')","('harga', 'worth it', 'positif')",No Label Matched
407,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","('lantai kamar mandi', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')",Different Aspect Term
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('bantal airy', 'tidak ada', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')",Subset aspect/sentiment
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')",Different Aspect Term
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('shower', 'bocor', 'negatif')",-,-,Not Generated
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('breakfast', 'tanpa', 'negatif')",-,-,Not Generated
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('flush owl', 'seperti kopi', 'negatif')","('hotel', 'tidak bisa refund', 'negatif')","('hotel', 'tidak bisa refund', 'negatif')",Subset aspect/sentiment
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('refund', 'tidak bisa', 'negatif')",-,-,Not Generated
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('kamar', 'sesuai budget', 'positif')",-,-,Not Generated
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('pelayanan', 'sangat ramah', 'positif')",-,-,Not Generated
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('fasilitas kamar', 'perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')",Different Sentiment Term
418,recommended buat yang ingin menginap di hotel syariah .,"('hotel', 'syariah', 'positif')","('hotel', 'recommended', 'positif')","('hotel', 'recommended', 'positif')",Different Sentiment Term
418,recommended buat yang ingin menginap di hotel syariah .,"('menginap', 'recommended', 'positif')",-,-,Not Generated
420,"saya senang menginap disini , nyaman .","('menginap', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Different Aspect Term
420,"saya senang menginap disini , nyaman .",-,"('hotel', 'senang', 'positif')","('hotel', 'senang', 'positif')",No Label Matched
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"('kebijakan disaat force mejeur', 'tidak ada', 'negatif')","('hotel', 'tidak memeberikan toleransi', 'negatif')","('hotel', 'tidak memeberikan toleransi', 'negatif')",Subset aspect/sentiment
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"('toleransi', 'tidak', 'negatif')",-,-,Not Generated
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')",Different Aspect Term
