idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
383,"sangat memuaskan . kamar dibersihkan tiap hari , handuk diganti , ada welcome snack , dilengkapi dengan pemanas air dan pengering rambut .","('welcome snack', 'ada', 'positif')","('welcome snack', 'ada', 'positif')","('welcome snack', 'ada', 'positif')",Found Exact
384,"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .","('koridor', 'kotor', 'negatif')","('koridor', 'kotor', 'negatif')","('koridor', 'kotor', 'negatif')",Found Exact
385,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .","('sabun', 'tidak dikasih', 'negatif')","('sabun', 'tidak dikasih', 'negatif')","('sabun', 'tidak dikasih', 'negatif')",Found Exact
385,"good , tetapi tidak dikasih sabun sama snack di hari selanjutnya .","('snack', 'tidak dikasih', 'negatif')","('snack', 'tidak dikasih', 'negatif')","('snack', 'tidak dikasih', 'negatif')",Found Exact
386,hotel bersih dan makanannya juga enak .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
386,hotel bersih dan makanannya juga enak .,"('makanannya', 'enak', 'positif')","('makanannya', 'enak', 'positif')","('makanannya', 'enak', 'positif')",Found Exact
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('hotel', 'gelap', 'negatif')",-,-,Not Generated
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('hotel', 'sepi', 'negatif')",-,-,Not Generated
387,hotel seperti rumah hantu gelap sepi dan tidak ada reseptionisnya .,"('reseptionisnya', 'tidak ada', 'negatif')","('reseptionisnya', 'tidak ada', 'negatif')","('reseptionisnya', 'tidak ada', 'negatif')",Found Exact
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","('breakfast', 'tidak dikasih', 'negatif')","('breakfast', 'tidak dikasih', 'negatif')","('breakfast', 'tidak dikasih', 'negatif')",Found Exact
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","('handuk', 'tidak diganti', 'negatif')","('handuk', 'tidak diganti', 'negatif')","('handuk', 'tidak diganti', 'negatif')",Found Exact
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","('sabun', 'tidak ada', 'negatif')","('sabun', 'tidak ada', 'negatif')","('sabun', 'tidak ada', 'negatif')",Found Exact
388,"pesan kamar yang ada breakfast tetapi tidak dikasih breakfast , tidak ada sabun tidak ada sampo , handuk tidak diganti . nyew .","('sampo', 'tidak ada', 'negatif')","('sampo', 'tidak ada', 'negatif')","('sampo', 'tidak ada', 'negatif')",Found Exact
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('breakfast', 'ada', 'positif')","('breakfast', 'ada', 'positif')","('breakfast', 'ada', 'positif')",Found Exact
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('kamar', 'cukup baik', 'positif')","('kamar', 'cukup baik', 'positif')","('kamar', 'cukup baik', 'positif')",Found Exact
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('menginap', 'baik', 'positif')","('pengalaman', 'baik', 'positif')","('pengalaman', 'baik', 'positif')",Different Aspect Term
389,"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"('kamar', 'menunggu', 'negatif')",-,-,Not Generated
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"('kamar', 'rebutan', 'negatif')",-,-,Not Generated
390,sudah lunas bayar tetapi kamar tidak tersedia sampai harus menunggu dan agak rebutan dengan pelanggan lainnya agar dapat kamar .,"('kamar', 'tidak tersedia', 'negatif')","('kamar', 'tidak tersedia', 'negatif')","('kamar', 'tidak tersedia', 'negatif')",Found Exact
391,"nyaman , bersih , lokasi sangat strategis .","('lokasi', 'sangat strategis', 'positif')","('lokasi', 'sangat strategis', 'positif')","('lokasi', 'sangat strategis', 'positif')",Found Exact
392,"nyaman , tempat sarapan terlalu kecil .","('tempat sarapan', 'terlalu kecil', 'negatif')","('tempat sarapan', 'terlalu kecil', 'negatif')","('tempat sarapan', 'terlalu kecil', 'negatif')",Found Exact
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('ac', 'oke', 'positif')","('kamar', 'cukup baik', 'positif')","('kamar', 'cukup baik', 'positif')",Subset aspect/sentiment
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('air panas', 'oke', 'positif')",-,-,Not Generated
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('handuknya', 'kotor', 'negatif')","('handuknya', 'kotor', 'negatif')","('handuknya', 'kotor', 'negatif')",Found Exact
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')",Found Exact
393,"cukup baik kok . tetapi , kamar yang saya dapat no window . dan handuknya kotor , mengeluh . selebihnya seperti ac dan air panas si oke saja .","('window', 'no', 'negatif')",-,-,Not Generated
394,wifi jelek .,"('wifi', 'jelek', 'negatif')","('wifi', 'jelek', 'negatif')","('wifi', 'jelek', 'negatif')",Found Exact
395,"nyaman , tenang , sarapan oke .","('sarapan', 'oke', 'positif')","('sarapan', 'oke', 'positif')","('sarapan', 'oke', 'positif')",Found Exact
396,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"('fasilitas kamar', 'memuaskan', 'positif')","('fasilitas kamar', 'memuaskan', 'positif')","('fasilitas kamar', 'memuaskan', 'positif')",Found Exact
396,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')","('pelayanannya', 'memuaskan', 'positif')",Found Exact
396,secara keseluruhan fasilitas kamar dan pelayanannya memuaskan .,"('secara keseluruhan', 'memuaskan', 'positif')",-,-,Not Generated
397,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"('kamar', 'besar', 'positif')","('kamar', 'besar', 'positif')","('kamar', 'besar', 'positif')",Found Exact
397,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"('lantai 4', 'ribut', 'negatif')",-,-,Not Generated
397,jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,"('wifi', 'tidak ada', 'negatif')","('wifi', 'tidak ada', 'negatif')","('wifi', 'tidak ada', 'negatif')",Found Exact
398,menyenangkan semua fasilitasnya lengkap .,"('fasilitasnya', 'lengkap', 'positif')","('fasilitasnya', 'lengkap', 'positif')","('fasilitasnya', 'lengkap', 'positif')",Found Exact
399,"iya lumayan baik , semoga airy lebih jaya lagi dan nilai lebih bersaing dengan travel yang lain dan kami terjangkau oleh pengguna jasa airy terimakasih .","('hotel', 'lumayan baik', 'positif')","('hotel', 'lumayan baik', 'positif')","('hotel', 'lumayan baik', 'positif')",Found Exact
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('fitur', 'sesuai keterangan', 'positif')",-,-,Not Generated
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('gagang', 'berkarat', 'negatif')",-,-,Not Generated
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('keadaan kamar', 'perlu di maintain', 'negatif')","('kamar nya', 'perlu di maintain', 'negatif')","('kamar nya', 'perlu di maintain', 'negatif')",Different Aspect Term
400,"fitur sih sesuai keterangan di app . tetapi detail keadaan kamar nya perlu di maintain , seperti gagang yang berkarat bahkan kloset tanpa dudukan .","('kloset', 'tanpa dudukan', 'negatif')",-,-,Not Generated
401,kamarnya bagus dan bersih next stay di sini lagi .,"('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')",Found Exact
401,kamarnya bagus dan bersih next stay di sini lagi .,"('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .","('exhaust fan kamar mandi', 'tidak nyala', 'negatif')","('exhaust fan kamar mandi', 'tidak nyala', 'negatif')","('exhaust fan kamar mandi', 'tidak nyala', 'negatif')",Found Exact
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
402,"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",-,"('channel tv', 'cuma ada 8', 'negatif')","('channel tv', 'cuma ada 8', 'negatif')",No Label Matched
403,"memang diroom berantem , lucu . padahal cuma tidur .",-,"('room', 'berantem', 'negatif')","('diroom', 'berantem', 'negatif')",No Label Matched
404,"pelayanan baik , ramah .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
404,"pelayanan baik , ramah .",-,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Found Exact
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'bersih', 'positif')","('harga', 'bersih', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'cukup tenang', 'positif')","('harga', 'cukup tenang', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'mudah ditemukan', 'positif')","('harga', 'mudah ditemukan', 'positif')",No Label Matched
405,"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",-,"('harga', 'worth it', 'positif')","('harga', 'worth it', 'positif')",No Label Matched
406,tidak diberi snack dan air mineral saat penambahan hari .,"('air mineral', 'tidak diberi', 'negatif')","('air mineral', 'tidak diberi', 'negatif')","('air mineral', 'tidak diberi', 'negatif')",Found Exact
406,tidak diberi snack dan air mineral saat penambahan hari .,"('snack', 'tidak diberi', 'negatif')","('snack', 'tidak diberi', 'negatif')","('snack', 'tidak diberi', 'negatif')",Found Exact
407,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","('lantai kamar mandi', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')","('lantai kamar mandi kamar', 'agak licin', 'negatif')",Different Aspect Term
407,"lantai kamar mandi kamar saya agak licin , mohon dibersihkan dengan baik . overall semua sangat baik . terima kasih .","('overall', 'sangat baik', 'positif')","('overall', 'sangat baik', 'positif')","('overall', 'sangat baik', 'positif')",Found Exact
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('bantal', 'keras', 'negatif')","('bantal', 'keras', 'negatif')","('bantal', 'keras', 'negatif')",Found Exact
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('bantal airy', 'tidak ada', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')","('kamar', 'hanya satu kali dibersihkan', 'negatif')",Subset aspect/sentiment
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')","('kenop pintu kamar mandi', 'macet', 'negatif')",Different Aspect Term
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('remote tv', 'tidak berfungsi', 'negatif')","('remote tv', 'tidak berfungsi', 'negatif')","('remote tv', 'tidak berfungsi', 'negatif')",Found Exact
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('sarung bantalnya', 'tidak dikasih', 'negatif')","('sarung bantalnya', 'tidak dikasih', 'negatif')","('sarung bantalnya', 'tidak dikasih', 'negatif')",Found Exact
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('shower', 'bocor', 'negatif')",-,-,Not Generated
408,"saya menginap di kamar 117 , reviewnya : 1 . bantal keras 2 . biasanya dikasih bantal airy , tetapi ini tidak ada . dikasih dua bantal tambahan sih tetapi tidak dikasih sarung bantalnya 3 . tidak ada termos untuk buat air panas 4 . shower bocor 5 . remote tv tidak berfungsi 6 . kenop pintu kamar mandi macet , jadi tidak bisa ditutup rapat 7 . kamar hanya satu kali dibersihkan .","('termos', 'tidak ada', 'negatif')","('termos', 'tidak ada', 'negatif')","('termos', 'tidak ada', 'negatif')",Found Exact
409,pelayananya ramah dan pokoknya keren banget deh .,"('pelayananya', 'ramah', 'positif')","('pelayananya', 'ramah', 'positif')","('pelayananya', 'ramah', 'positif')",Found Exact
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('breakfast', 'tanpa', 'negatif')",-,-,Not Generated
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('harga', 'agak mahal', 'negatif')","('harga', 'agak mahal', 'negatif')","('harga', 'agak mahal', 'negatif')",Found Exact
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')","('hotel', 'bagus', 'positif')",Found Exact
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
410,"hotel bagus , bersih , pelayanan baik , staf hotel ramah , hanya harga yang ditawarkan airy dengan harga apabila beli langsung di hotel tidak terpaut jauh ( agak mahal ) jika tidak ada kupon diskon . karena yang ditawarkan airy tanpa breakfast lho .","('staf hotel', 'ramah', 'positif')","('staf hotel', 'ramah', 'positif')","('staf hotel', 'ramah', 'positif')",Found Exact
411,"good , pelayanan sangat ramah dan tempat bersih .","('pelayanan', 'sangat ramah', 'positif')","('pelayanan', 'sangat ramah', 'positif')","('pelayanan', 'sangat ramah', 'positif')",Found Exact
411,"good , pelayanan sangat ramah dan tempat bersih .","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",Found Exact
412,kamar bersih rapi dan besar .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
412,kamar bersih rapi dan besar .,"('kamar', 'besar', 'positif')","('kamar', 'besar', 'positif')","('kamar', 'besar', 'positif')",Found Exact
412,kamar bersih rapi dan besar .,"('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')","('kamar', 'rapi', 'positif')",Found Exact
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('flush owl', 'seperti kopi', 'negatif')","('hotel', 'tidak bisa refund', 'negatif')","('hotel', 'tidak bisa refund', 'negatif')",Subset aspect/sentiment
413,tidak bisa refund . kamar mandi flush owl nya seperti kopi .,"('refund', 'tidak bisa', 'negatif')",-,-,Not Generated
414,kamarnya berada di lantai 3 . dan air panasnya tidak ada .,"('air panasnya', 'tidak ada', 'negatif')","('air panasnya', 'tidak ada', 'negatif')","('air panasnya', 'tidak ada', 'negatif')",Found Exact
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('cs', 'sangat ramah', 'positif')","('cs', 'sangat ramah', 'positif')","('cs', 'sangat ramah', 'positif')",Found Exact
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')",Found Exact
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('kamar', 'sesuai budget', 'positif')",-,-,Not Generated
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('letak nya', 'strategis', 'positif')","('letak nya', 'strategis', 'positif')","('letak nya', 'strategis', 'positif')",Found Exact
415,"kamar sempit , bersih , iya sesuai budget . cs dan pelayanan sangat ramah , letak nya strategis bisa dijangkau kmana saja . terimakasih .","('pelayanan', 'sangat ramah', 'positif')",-,-,Not Generated
416,aman dan nyaman + ac kurang dingin .,"('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')","('ac', 'kurang dingin', 'negatif')",Found Exact
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('fasilitas kamar', 'perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')","('fasilitas kamar', 'tolong perbaiki lagi', 'negatif')",Different Sentiment Term
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('ranjang', 'berdenyit', 'negatif')","('ranjang', 'berdenyit', 'negatif')","('ranjang', 'berdenyit', 'negatif')",Found Exact
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('shower', 'tidak panas', 'negatif')","('shower', 'tidak panas', 'negatif')","('shower', 'tidak panas', 'negatif')",Found Exact
417,"ada snack gratis . tolong perbaiki lagi fasilitas kamar , shower tidak panas dan ranjang yang berdenyit .","('snack gratis', 'ada', 'positif')","('snack gratis', 'ada', 'positif')","('snack gratis', 'ada', 'positif')",Found Exact
418,recommended buat yang ingin menginap di hotel syariah .,"('hotel', 'syariah', 'positif')","('hotel', 'recommended', 'positif')","('hotel', 'recommended', 'positif')",Different Sentiment Term
418,recommended buat yang ingin menginap di hotel syariah .,"('menginap', 'recommended', 'positif')",-,-,Not Generated
419,"hotelnya di rumah toko , jadi parkir kurang memadai .","('parkir', 'kurang memadai', 'negatif')","('parkir', 'kurang memadai', 'negatif')","('parkir', 'kurang memadai', 'negatif')",Found Exact
420,"saya senang menginap disini , nyaman .","('menginap', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Different Aspect Term
420,"saya senang menginap disini , nyaman .",-,"('hotel', 'senang', 'positif')","('hotel', 'senang', 'positif')",No Label Matched
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"('kebijakan disaat force mejeur', 'tidak ada', 'negatif')","('hotel', 'tidak memeberikan toleransi', 'negatif')","('hotel', 'tidak memeberikan toleransi', 'negatif')",Subset aspect/sentiment
421,ada bencana tetapi pihak hotel tidak memeberikan toleransi untuk mengubah jadwal menyesal book lewat airy tidak ada kebijakan disaat force mejeur .,"('toleransi', 'tidak', 'negatif')",-,-,Not Generated
422,penjaganya ramah .,"('penjaganya', 'ramah', 'positif')","('penjaganya', 'ramah', 'positif')","('penjaganya', 'ramah', 'positif')",Found Exact
423,"overall bagus , cuma toiletnya tidak ada airnya .","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')","('overall', 'bagus', 'positif')",Found Exact
423,"overall bagus , cuma toiletnya tidak ada airnya .","('toiletnya', 'tidak ada airnya', 'negatif')","('toiletnya', 'tidak ada airnya', 'negatif')","('toiletnya', 'tidak ada airnya', 'negatif')",Found Exact
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')","('gambarnya', 'kurang bagus', 'negatif')",Different Aspect Term
424,yang perlu diperbaiki channel tv nya gambarnya kurang bagus kalau bisa sih pakai tv kabel saja he .,"('channel tv nya gambarnya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')","('channel tv nya', 'perlu diperbaiki', 'negatif')",Different Aspect Term
425,senang . next time mau lagi ke tempat ini .,"('hotel', 'senang', 'positif')","('hotel', 'senang', 'positif')","('hotel', 'senang', 'positif')",Found Exact
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')","('breakfast', 'enak', 'positif')",Found Exact
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","('orang yang membuka pintu kamar', 'tibatiba ada', 'negatif')",-,-,Not Generated
426,"breakfast enak , tempat bagus , tetapi saat tidur tibatiba ada orang yang membuka pintu kamar padahal saya sedang tidur dan kamar dikunci . entah itu tamu lain atau petugas . mohon diperhatikan lagi .","('tempat', 'bagus', 'positif')","('tempat', 'bagus', 'positif')","('tempat', 'bagus', 'positif')",Found Exact
427,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .","('pelayanan nya', 'kurang', 'negatif')","('pelayanan nya', 'kurang', 'negatif')","('pelayanan nya', 'kurang', 'negatif')",Found Exact
427,"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .","('ruangannya', 'tidak kedap suara', 'negatif')","('ruangannya', 'tidak kedap suara', 'negatif')","('ruangannya', 'tidak kedap suara', 'negatif')",Found Exact
428,lebih di tingkat kan lagi .,-,"('hotel', 'lebih di tingkat kan lagi', 'negatif')","('hotel', 'lebih di tingkat kan lagi', 'negatif')",No Label Matched
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('fasilitas', 'top banget', 'positif')","('fasilitas', 'top banget', 'positif')","('fasilitas', 'top banget', 'positif')",Found Exact
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('kemanamana', 'jauh', 'positif')",-,-,Not Generated
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('kenyamanan', 'top banget', 'positif')","('kenyamanan', 'top banget', 'positif')","('kenyamanan', 'top banget', 'positif')",Found Exact
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('resepsionis pelayanan nya', 'kurang', 'negatif')","('resepsionis pelayanan nya', 'kurang', 'negatif')","('resepsionis pelayanan nya', 'kurang', 'negatif')",Found Exact
429,"fasilitas dan kenyamanan top banget . tetapi resepsionis pelayanan nya kurang . sama jauh kemanamana , tetapi masih bisa taxol kok : ) .","('taxol', 'bisa', 'positif')",-,-,Not Generated
430,tempat nyaman cuma hanya chanel tv tidak komplit kalau komplit bagus nyaman sekalia cuma hanya ada 4 chanel yang ada .,"('chanel tv', 'tidak komplit', 'negatif')","('chanel tv', 'tidak komplit', 'negatif')","('chanel tv', 'tidak komplit', 'negatif')",Found Exact
