idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
563,pelayanannya sangat baik dan ramah .,"[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","[('pelayanannya', 'ramah', 'positif'), ('pelayanannya', 'sangat baik', 'positif')]","['Found Exact', 'Found Exact']",2,0
564,bak mandi bocor . tolong diperbaiki .,"[('bak mandi', 'bocor', 'negatif')]","[('bak mandi', 'bocor', 'negatif')]","[('bak mandi', 'bocor', 'negatif')]",['Found Exact'],1,0
565,tmpatnya nyamn . brsh . dan ramah .,"[('tmpatnya', 'brsh', 'positif'), ('tmpatnya', 'nyamn', 'positif'), '-']","[('tmpatnya', 'brsh', 'positif'), ('tmpatnya', 'nyamn', 'positif'), ('tmpatnya', 'ramah', 'positif')]","[('tmpatnya', 'brsh', 'positif'), ('tmpatnya', 'nyamn', 'positif'), ('tmpatnya', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
566,sangat baik pelayanan prima .,"[('pelayanan', 'prima', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]","[('pelayanan', 'sangat baik', 'positif')]",['Different Sentiment Term'],0,1
567,saya dan istri cuma di kasih handuk buat lap keringat bukan nya handuk mandi . di sangkanya kami anak bayi .,['-'],"[('handuk', 'cuma di kasih', 'negatif')]","[('handuk', 'cuma di kasih', 'negatif')]",['No Label Matched'],0,1
568,tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .,"[('penjaga nya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif'), ('tempat nya', 'wangi', 'positif'), ('tempat parkir', 'aman', 'positif'), ('tempat parkir', 'luas', 'positif')]","[('penjaga nya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif'), ('tempat nya', 'wangi', 'positif'), ('tempat parkir', 'aman', 'positif'), ('tempat parkir', 'luas', 'positif')]","[('penjaga nya', 'ramah', 'positif'), ('tempat nya', 'bersih', 'positif'), ('tempat nya', 'wangi', 'positif'), ('tempat parkir', 'aman', 'positif'), ('tempat parkir', 'luas', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
569,"pelayanan yang baik , kamar bersih .","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('pelayanan', 'baik', 'positif')]","['Found Exact', 'Found Exact']",2,0
570,kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .,"[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('kamarnya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
571,lumayan untuk budget hotel .,[],[],[],[],0,0
572,letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .,"[('kamar', 'oke', 'positif'), ('letak', 'stategis', 'positif'), ('pelayanan', 'oke', 'positif')]","[('kamar', 'oke', 'positif'), ('letak', 'stategis', 'positif'), ('pelayanan', 'oke', 'positif')]","[('kamar', 'oke', 'positif'), ('letak', 'stategis', 'positif'), ('pelayanan', 'oke', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
573,"secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .","[('hotel', 'cukup bersih', 'positif'), ('listrik', 'mati', 'negatif'), ('pelayanan', 'baik', 'positif')]","[('hotel', 'cukup bersih', 'positif'), '-', ('pelayanan', 'baik', 'positif')]","[('hotel', 'cukup bersih', 'positif'), '-', ('pelayanan', 'baik', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact']",2,0
574,"kamar sempit , ac tidak dingin , berisik .","[('ac', 'tidak dingin', 'negatif'), ('kamar', 'sempit', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('kamar', 'sempit', 'negatif')]","[('ac', 'tidak dingin', 'negatif'), ('kamar', 'sempit', 'negatif')]","['Found Exact', 'Found Exact']",2,0
575,"ruangan unik , minimalis . kebersihan baik .","[('kebersihan', 'baik', 'positif'), ('ruangan', 'minimalis', 'positif'), ('ruangan', 'unik', 'positif')]","[('kebersihan', 'baik', 'positif'), ('ruangan', 'minimalis', 'positif'), ('ruangan', 'unik', 'positif')]","[('kebersihan', 'baik', 'positif'), ('ruangan', 'minimalis', 'positif'), ('ruangan', 'unik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
576,"tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .","[('resepsionis yang jaga', 'tidak ada', 'negatif')]","[('resepsionis', 'tidak ada', 'negatif')]","[('resepsionis', 'tidak ada', 'negatif')]",['Different Aspect Term'],0,1
577,"kamar nyaman , pelayanan oke . recom bangett .","[('kamar', 'nyaman', 'positif'), ('pelayanan', 'oke', 'positif')]","[('kamar', 'nyaman', 'positif'), ('pelayanan', 'oke', 'positif')]","[('kamar', 'nyaman', 'positif'), ('pelayanan', 'oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
578,bersih dan nyaman .,[],[],[],[],0,0
579,"kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), ('sinyal hp', 'tidak ada', 'negatif'), ('wifi', 'tidak sampai', 'negatif')]","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), '-', ('kamar mandi', 'ada air', 'positif')]","[('ac', 'cukupan', 'positif'), ('air', 'agak hangat', 'positif'), ('kamar', 'lumayan', 'positif'), '-', ('kamar mandi', 'ada air', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'No Label Matched']",4,1
580,"kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .","[('kamarnya', 'bersih', 'positif'), ('kolam renangnya', 'ada', 'positif'), ('menu sarapan', 'kurang bervariasi', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), '-', ('menu sarapan', 'kurang bervariasi', 'negatif'), ('pelayanan', 'ramah', 'positif')]","[('kamarnya', 'bersih', 'positif'), '-', ('menu sarapan', 'kurang bervariasi', 'negatif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Not Generated', 'Found Exact', 'Found Exact']",3,0
581,"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .","[('ibunya', 'friendly', 'positif'), ('welcome snack', 'dapat', 'positif')]","[('ibunya', 'so friendly', 'positif'), ('welcome snack', 'dapat', 'positif')]","[('ibunya', 'so friendly', 'positif'), ('welcome snack', 'dapat', 'positif')]","['Different Sentiment Term', 'Found Exact']",1,1
582,"di room nya kurang terminal listrik buat hp , terimakasih .","[('terminal listrik', 'kurang', 'negatif')]","[('terminal listrik', 'kurang', 'negatif')]","[('terminal listrik', 'kurang', 'negatif')]",['Found Exact'],1,0
583,sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .,['-'],"[('kolam renang', 'sangat menyenangkan', 'positif')]","[('kolam renang', 'sangat memuaskan', 'positif')]",['No Label Matched'],0,1
584,"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .","[('kunci kamar', 'tidak ada 2', 'negatif')]","[('pintu kamar', 'dipaksa buka', 'negatif')]","[('pintu kamar', 'dipaksa buka', 'negatif')]",['Subset aspect/sentiment'],0,1
585,"bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .","[('kamar mandi', 'bersih', 'positif'), ('snacknya', 'ada', 'positif')]","[('kamar mandi', 'bersih banget', 'positif'), ('kasur tv', 'ada snacknya', 'positif')]","[('kamar mandi', 'bersih banget', 'positif'), ('kasur tv', 'ada snacknya', 'positif')]","['Different Sentiment Term', 'Subset aspect/sentiment']",0,2
586,kamar sangat bagus untuk biaya ekonomis . rekomen banget .,"[('kamar', 'sangat bagus', 'positif')]","[('kamar', 'sangat bagus', 'positif')]","[('kamar', 'sangat bagus', 'positif')]",['Found Exact'],1,0
587,"hotel ekonomis , harga murah , kebersihan cukup .","[('harga', 'murah', 'positif'), ('hotel', 'ekonomis', 'positif'), ('kebersihan', 'cukup', 'positif')]","[('harga', 'murah', 'positif'), ('hotel', 'ekonomis', 'positif'), ('kebersihan', 'cukup', 'positif')]","[('harga', 'murah', 'positif'), ('hotel', 'ekonomis', 'positif'), ('kebersihan', 'cukup', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
588,"kamar nyaman , hanya stafnya di bawah berisik , .","[('kamar', 'nyaman', 'positif'), ('stafnya', 'berisik', 'negatif')]","[('kamar', 'nyaman', 'positif'), ('stafnya', 'berisik', 'negatif')]","[('kamar', 'nyaman', 'positif'), ('stafnya', 'berisik', 'negatif')]","['Found Exact', 'Found Exact']",2,0
589,"baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan nya', 'cukup baik', 'positif'), ('snack', 'dapat', 'positif'), ('staf nya', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan nya', 'cukup baik', 'positif'), ('snack', 'dapat', 'positif'), ('staf nya', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan nya', 'cukup baik', 'positif'), ('snack', 'dapat', 'positif'), ('staf nya', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
590,"lokasi yang strategis , gampang cari makan dekat dengan alfamart .","[('lokasi', 'dekat', 'positif'), ('lokasi', 'strategis', 'positif')]","['-', ('lokasi', 'strategis', 'positif')]","['-', ('lokasi', 'strategis', 'positif')]","['Not Generated', 'Found Exact']",1,0
591,"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .","[('hotelnya', 'agak tua', 'negatif'), ('hotelnya', 'belum di renov', 'negatif'), ('kamarnya', 'tidak sesuai gambar', 'negatif')]","[('hotelnya', 'agak tua', 'negatif'), '-', ('kamarnya', 'tidak sesuai gambar', 'negatif')]","[('hotelnya', 'agak tua', 'negatif'), '-', ('kamarnya', 'tidak sesuai gambar', 'negatif')]","['Found Exact', 'Not Generated', 'Found Exact']",2,0
592,"nyaman , dapat sarapan . minus parkir mobil padat .","[('parkir mobil', 'padat', 'negatif'), ('sarapan', 'dapat', 'positif')]","[('parkir mobil', 'padat', 'negatif'), ('sarapan', 'dapat', 'positif')]","[('parkir mobil', 'padat', 'negatif'), ('sarapan', 'dapat', 'positif')]","['Found Exact', 'Found Exact']",2,0
593,kamar kotor tidak ada handuk dan keset .,"[('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif'), ('keset', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif'), ('keset', 'tidak ada', 'negatif')]","[('handuk', 'tidak ada', 'negatif'), ('kamar', 'kotor', 'negatif'), ('keset', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
594,tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,"[('parkiran', 'kurang nyaman', 'negatif'), ('swimmimg pool', 'kurang', 'negatif'), ('tempatnya', 'tenang', 'positif')]","[('parkiran', 'kurang nyaman', 'negatif'), ('wimmimg pool', 'kurang', 'negatif'), ('tempatnya', 'tenang', 'positif')]","[('parkiran', 'kurang nyaman', 'negatif'), ('swimmimg pool', 'kurang', 'negatif'), ('tempatnya', 'tenang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",2,1
595,pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,"[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif'), '-']","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif'), ('akses jalan', 'sempit', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'wangi', 'positif'), ('pelayanan', 'ramah', 'positif'), ('tempat parkir', 'luas', 'positif'), ('akses jalan', 'sempit', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",4,1
596,overall baik .,"[('overall', 'baik', 'positif')]","[('overall', 'baik', 'positif')]","[('overall', 'baik', 'positif')]",['Found Exact'],1,0
597,tempat nya nyaman .,"[('tempat nya', 'nyaman', 'positif')]","[('tempat nya', 'nyaman', 'positif')]","[('tempat nya', 'nyaman', 'positif')]",['Found Exact'],1,0
598,"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'mantap', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('kamar nya', 'tenang', 'positif')]","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'mantap', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('kamar nya', 'tenang', 'positif')]","[('kamar nya', 'bersih', 'positif'), ('kamar nya', 'mantap', 'positif'), ('kamar nya', 'nyaman', 'positif'), ('kamar nya', 'tenang', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
599,"payah . pelayanan kurang , tetapi bahkan ngotot nahan uang deposit .","[('pelayanan', 'kurang', 'negatif')]","[('pelayanan', 'kurang', 'negatif')]","[('pelayanan', 'kurang', 'negatif')]",['Found Exact'],1,0
600,"fasilitas lengkap , pelayanan oke , tetapi kolam renang kurang bersih , tidak dapat snack airy seperti dulu dan lebih keren lagi kalau ada slippers .","[('fasilitas', 'lengkap', 'positif'), ('kolam renang', 'kurang bersih', 'negatif'), ('pelayanan', 'oke', 'positif'), ('snack airy', 'tidak dapat', 'negatif')]","[('fasilitas', 'lengkap', 'positif'), ('kolam renang', 'kurang bersih', 'negatif'), ('pelayanan', 'oke', 'positif'), ('snack airy', 'tidak dapat', 'negatif')]","[('fasilitas', 'lengkap', 'positif'), ('kolam renang', 'kurang bersih', 'negatif'), ('pelayanan', 'oke', 'positif'), ('snack airy', 'tidak dapat', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
601,mantaap . airy room memang gila .,[],[],[],[],0,0
602,tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,"[('tempat nya', 'bagus', 'positif')]","[('tempat nya', 'bagus', 'positif')]","[('tempat nya', 'bagus', 'positif')]",['Found Exact'],1,0
603,"kamar luas , lokasi strategis , pelayanan standar , kebersihan toilet dan kamar mandi harus lebih ditingkatkan .","[('kamar', 'luas', 'positif'), ('kamar mandi', 'harus lebih ditingkatkan', 'negatif'), ('kebersihan toilet', 'harus lebih ditingkatkan', 'negatif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'standar', 'negatif')]","[('kamar', 'luas', 'positif'), ('kamar mandi', 'harus lebih ditingkatkan', 'negatif'), ('kebersihan toilet', 'harus lebih ditingkatkan', 'negatif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'standar', 'negatif')]","[('kamar', 'luas', 'positif'), ('kamar mandi', 'harus lebih ditingkatkan', 'negatif'), ('kebersihan toilet', 'harus lebih ditingkatkan', 'negatif'), ('lokasi', 'strategis', 'positif'), ('pelayanan', 'standar', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",5,0
604,"pemilik penginapan ramah dan kamarnya bersih , sangat memuaskan .","[('kamarnya', 'bersih', 'positif'), ('pemilik penginapan', 'ramah', 'positif'), '-']","[('kamarnya', 'bersih', 'positif'), ('pemilik penginapan', 'ramah', 'positif'), ('kamarnya', 'sangat memuaskan', 'positif')]","[('kamarnya', 'bersih', 'positif'), ('pemilik penginapan', 'ramah', 'positif'), ('kamarnya', 'sangat memuaskan', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
605,"kamar bersih , pelayanan baik , overall sesuai dengan yang diharapkan .","[('kamar', 'bersih', 'positif'), ('overall', 'sesuai', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('overall', 'sesuai', 'positif'), ('pelayanan', 'baik', 'positif')]","[('kamar', 'bersih', 'positif'), ('overall', 'sesuai', 'positif'), ('pelayanan', 'baik', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
606,"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .","[('handuk', 'tidak layak', 'negatif'), ('sarung bantal', 'tidak layak', 'negatif'), ('secara umum', 'bagus', 'positif'), ('seprai', 'tidak layak', 'negatif')]","[('handuk', 'tidak layak', 'negatif'), ('sarung bantal', 'tidak layak', 'negatif'), ('secara umum', 'bagus', 'positif'), ('seprai', 'tidak layak', 'negatif')]","[('handuk', 'tidak layak', 'negatif'), ('sarung bantal', 'tidak layak', 'negatif'), ('secara umum', 'bagus', 'positif'), ('seprai', 'tidak layak', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
607,harga bersaing .,"[('harga', 'bersaing', 'positif')]","[('harga', 'bersaing', 'positif')]","[('harga', 'bersaing', 'positif')]",['Found Exact'],1,0
608,"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .","[('kamar', 'cukup bersih', 'positif'), ('kasur', 'nyaman', 'positif'), ('lift', 'tersedia', 'positif'), ('petugasnya', 'ramah', 'positif'), ('petugasnya', 'sigap', 'positif'), ('sarapannya', 'bervariasi', 'positif'), ('sarapannya', 'enak', 'positif'), ('suasana', 'tenang', 'positif'), ('welcome drink', 'tersedia', 'positif')]","[('kamar', 'cukup bersih', 'positif'), ('kasur', 'nyaman', 'positif'), '-', ('petugasnya', 'ramah', 'positif'), ('petugasnya', 'sigap', 'positif'), ('sarapannya', 'bervariasi', 'positif'), ('sarapannya', 'enak', 'positif'), ('suasana', 'tenang', 'positif'), ('welcome drink', 'tersedia', 'positif')]","[('kamar', 'cukup bersih', 'positif'), ('kasur', 'nyaman', 'positif'), '-', ('petugasnya', 'ramah', 'positif'), ('petugasnya', 'sigap', 'positif'), ('sarapannya', 'bervariasi', 'positif'), ('sarapannya', 'enak', 'positif'), ('suasana', 'tenang', 'positif'), ('welcome drink', 'tersedia', 'positif')]","['Found Exact', 'Found Exact', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",8,0
609,tempat bersih dan nyaman .,"[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","[('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
610,"televisi dan pendingin ruangannya tidak berfungsi dengan baik , sehingga mengurangi rasa nyaman costumer saat menginap . semoga kedepannya bisa lebih baik lagi .","[('pendingin ruangannya', 'tidak berfungsi dengan baik', 'negatif'), ('televisi', 'tidak berfungsi dengan baik', 'negatif')]","[('pendingin ruangannya', 'tidak berfungsi dengan baik', 'negatif'), ('televisi', 'tidak berfungsi dengan baik', 'negatif')]","[('pendingin ruangannya', 'tidak berfungsi dengan baik', 'negatif'), ('televisi', 'tidak berfungsi dengan baik', 'negatif')]","['Found Exact', 'Found Exact']",2,0
611,"kamar bersih , kamar mandi bersih , pelayanan ramah . recommended .","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), ('pelayanan', 'recommended', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']","[('kamar', 'bersih', 'positif'), ('kamar mandi', 'bersih', 'positif'), ('pelayanan', 'ramah', 'positif'), '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",3,0
612,tv tidak ada remotenya .,"[('remotenya', 'tidak ada', 'negatif')]","[('remotenya', 'tidak ada', 'negatif')]","[('remotenya', 'tidak ada', 'negatif')]",['Found Exact'],1,0
613,kamar mandi kotor .,"[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor', 'negatif')]","[('kamar mandi', 'kotor', 'negatif')]",['Found Exact'],1,0
614,suasana nya nyaman serta akses kemana mana dekat .,"[('suasana nya', 'nyaman', 'positif')]","[('suasana nya', 'nyaman', 'positif')]","[('suasana nya', 'nyaman', 'positif')]",['Found Exact'],1,0
615,"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !","[('fasilitas', 'lengkap', 'positif'), '-', '-', '-', '-']","[('fasilitas', 'lengkap', 'positif'), ('fasilitas', 'bersih', 'positif'), ('fasilitas', 'nyaman banget', 'positif'), ('fasilitas', 'rapi', 'positif'), ('harga', 'sangat terjangkau', 'positif')]","[('fasilitas', 'lengkap', 'positif'), ('fasilitas', 'bersih', 'positif'), ('fasilitas', 'nyaman banget', 'positif'), ('fasilitas', 'rapi', 'positif'), ('harga', 'sangat terjangkau', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched', 'No Label Matched', 'No Label Matched']",1,4
616,"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .","[('ac', 'panas', 'negatif'), ('jet washer closet', 'bocor', 'negatif'), ('shower', 'kurang baik', 'negatif'), ('shower', 'tidak merata', 'negatif'), '-']","[('ac panas', 'panas', 'negatif'), ('jendela closet', 'bocor', 'negatif'), ('semburan air', 'kurang baik', 'negatif'), ('air', 'tidak merata', 'negatif'), ('sarapan', 'baru siap', 'negatif')]","[('ac panas', 'panas', 'negatif'), ('jelas closet', 'bocor', 'negatif'), ('semburan air', 'kurang baik', 'negatif'), ('air', 'tidak merata', 'negatif'), ('sarapan', 'baru siap', 'negatif')]","['Different Aspect Term', 'Different Aspect Term', 'Different Aspect Term', 'Different Aspect Term', 'No Label Matched']",0,5
617,penjaga nya ramah tetapi kamar kurang bersih dan lantai nya kotor .,"[('kamar', 'kurang bersih', 'negatif'), ('lantai nya', 'kotor', 'negatif'), ('penjaga nya', 'ramah', 'positif')]","[('kamar', 'kurang bersih', 'negatif'), ('lantai nya', 'kotor', 'negatif'), ('penjaga nya', 'ramah', 'positif')]","[('kamar', 'kurang bersih', 'negatif'), ('lantai nya', 'kotor', 'negatif'), ('penjaga nya', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
618,cukup oke pelayanannya . cuma handuknya kurang bersih . terima kasih .,"[('handuknya', 'kurang bersih', 'negatif'), ('pelayanannya', 'cukup oke', 'positif')]","[('handuknya', 'kurang bersih', 'negatif'), ('pelayanannya', 'cukup oke', 'positif')]","[('handuknya', 'kurang bersih', 'negatif'), ('pelayanannya', 'cukup oke', 'positif')]","['Found Exact', 'Found Exact']",2,0
619,"sangat kecewa , dapat konfirmasi kamar ini penuh , padahal sebelum saya bayar masih ada 1 kamar kosong , mohon di perbaiki .","[('kamar', 'penuh', 'negatif')]","[('kamar', 'penuh', 'negatif')]","[('kamar', 'penuh', 'negatif')]",['Found Exact'],1,0
620,"saat saya memilih tempat ini , sangat mengecewakan dari pihak airy , karena pesanan kar saya di batalkan tibatiba . dengan alasan kamar telah penuh . padahal saya sudah memesan kamar hotel ini melalui airy dan sudah melakukan pembayaran . dan invoice saya sudah terbit . sangat kecewa dengan pihak airy .","[('kamar', 'penuh', 'negatif')]","[('pihak airy', 'sangat kecewa', 'negatif')]","[('pihak airy', 'sangat kecewa', 'negatif')]",['Subset aspect/sentiment'],0,1
621,minta pindh yang gedung baru tidak bisa . seram penggap bau .,['-'],"[('pindh', 'tidak bisa', 'negatif')]","[('pindh', 'tidak bisa', 'negatif')]",['No Label Matched'],0,1
622,kebersihan kamar tolong diperhatikan .,"[('kebersihan kamar', 'tolong diperhatikan', 'negatif')]","[('kebersihan kamar', 'tolong diperhatikan', 'negatif')]","[('kebersihan kamar', 'tolong diperhatikan', 'negatif')]",['Found Exact'],1,0
623,fasbilitas perlu di perbaiki .,"[('fasbilitas', 'perlu di perbaiki', 'negatif')]","[('fasbilitas', 'perlu di perbaiki', 'negatif')]","[('fasbilitas', 'perlu di perbaiki', 'negatif')]",['Found Exact'],1,0
624,menu sarapannya enak .,"[('menu sarapannya', 'enak', 'positif')]","[('menu sarapannya', 'enak', 'positif')]","[('menu sarapannya', 'enak', 'positif')]",['Found Exact'],1,0
625,"kamar besar , rapi , bersih .","[('kamar', 'bersih', 'positif'), ('kamar', 'besar', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'besar', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'besar', 'positif'), ('kamar', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
626,"untuk kedua kalinya menginap disini , masih sama . hanya kmaren kamar tidak sempat di makeup , padahal biasanya langsung ditanyain dan aku sendiri lupa minta . sarapannya masih sama , cuma sudah ada perbaikan karena di telepon jadi tahu di dinning room atau diantar . still love this place , thank you !","[('sarapannya', 'perbaikan', 'positif'), ('sarapannya', 'sama', 'negatif')]","[('sarapannya', 'sama', 'positif'), ('kamar', 'tidak sempat di makeup', 'negatif')]","[('sarapannya', 'sama', 'positif'), ('kamar', 'tidak sempat di makeup', 'negatif')]","['Different Sentiment Term', 'Subset aspect/sentiment']",0,2
627,"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .","[('handuk', 'bau apek', 'negatif'), ('lokasi', 'strategis', 'positif'), ('makanan', 'banyak variasi', 'positif'), ('makanan', 'enak', 'positif')]","[('handuk', 'bau apek', 'negatif'), ('lokasi', 'strategis', 'positif'), ('makanan', 'banyak variasi', 'positif'), ('makanan', 'enak', 'positif')]","[('handuk', 'bau apek', 'negatif'), ('lokasi', 'strategis', 'positif'), ('makanan', 'banyak variasi', 'positif'), ('makanan', 'enak', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
