idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('handuk', 'mengecewakan', 'negatif')","('pelayanannya', 'mengecewakan', 'negatif')","('pelayanannya', 'mengecewakan', 'negatif')",Different Aspect Term
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('handuk', 'murah', 'positif')","('harga', 'murah', 'positif')","('harga', 'murah', 'positif')",Different Aspect Term
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('lainlain', 'mengecewakan', 'negati')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('lainlain', 'murah', 'positif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('pasta gigi', 'mengecewakan', 'negatif')","('lantai kamar', 'ada ceceran air', 'negatif')","('lantai kamar', 'ada ceceran air', 'negatif')",Subset aspect/sentiment
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('pasta gigi', 'murah', 'positif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('peralatan mandi', 'tidak ada', 'negatif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('sabun', 'mengecewakan', 'negatif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('sabun', 'murah', 'positif')",-,-,Not Generated
365,"overall sudah baik , hanya perlu sedikit perawatan gedung agar terlihat menarik dan tidak kusam .","('gedung', 'perlu sedikit perawatan', 'negatif')",-,-,Not Generated
366,waktu cek in jam 2 siang tetapi saya tiba dihotel jam 9 pagi saya tidak diperbolehkan masuk kamar kare .,-,"('check in', 'tidak diperbolehkan', 'negatif')","('cek in', 'tidak diperbolehkan', 'negatif')",No Label Matched
367,"lumayan bersih , tetapi ada kecoak keluar , tolong di monitoring terus untuk kebersihan . recomended untuk backpacker .",-,"('kebersihan', 'tolong di monitoring terus', 'negatif')","('kebersihan', 'tolong di monitoring terus', 'negatif')",No Label Matched
369,seram .,,,,
370,nyaman dan tenang .,,,,
371,"lobi hotel bau gorengan , panas , kitchen ada di front office , baru lihat ada kitchen kecil di fo . lift mati , kamar ada cecunguk di bantal sangat menjijikan . saya minta cancel dan refund order saya 2 malam disini .","('lobi hotel', 'panas', 'negatif')",-,-,Not Generated
372,cukup memuaskan menginap di airy room . terima kasih banyak airy room .,-,"('airy room', 'terima kasih', 'positif')","('airy room', 'terima kasih', 'positif')",No Label Matched
373,"bagus , rapi , bersih , nyaman .",-,"('pelayanan', 'bagus', 'positif')","('nyaman', 'bagus', 'positif')",No Label Matched
373,"bagus , rapi , bersih , nyaman .",-,"('pelayanan', 'bersih', 'positif')","('nyaman', 'bersih', 'positif')",No Label Matched
373,"bagus , rapi , bersih , nyaman .",-,"('pelayanan', 'nyaman', 'positif')","('nyaman', 'nyaman', 'positif')",No Label Matched
373,"bagus , rapi , bersih , nyaman .",-,"('pelayanan', 'rapi', 'positif')","('nyaman', 'rapi', 'positif')",No Label Matched
386,"masuk gang nya kotor , jorok , kamar nya sempit , kamar mandi kotor , ac nya lama banget dingin nya , mengecewakan , tidak seperti ygdi tampilkan di foto .","('ac nya', 'lama banget dingin', 'negatif')","('ac nya', 'lama banget dingin nya', 'negatif')","('ac nya', 'lama banget dingin nya', 'negatif')",Different Sentiment Term
386,"masuk gang nya kotor , jorok , kamar nya sempit , kamar mandi kotor , ac nya lama banget dingin nya , mengecewakan , tidak seperti ygdi tampilkan di foto .","('gang nya', 'jorok', 'negatif')",-,-,Not Generated
388,"sebanding dengan harga lah , cukup memuaskan .",,,,
389,lumayan sama budget nya .,,,,
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'murah', 'positif')","('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'sangat recomended', 'positif')","('hotel', 'sangat recomended', 'positif')","('hotel', 'sangat recomended', 'positif')",Different Aspect Term
393,sangat sangat memuaskan . terimakasih airy syariah teluk bayur gatot subroto berau .,,,,
394,sarapan sederhana tetapi rasa juara .,"('rasa', 'juara', 'positif')","('sarapan', 'juara', 'positif')","('sarapan', 'juara', 'positif')",Different Aspect Term
394,sarapan sederhana tetapi rasa juara .,"('sarapan', 'sederhana', 'positif')","('sarapan', 'sederhana', 'netral')","('sarapan', 'sederhana', 'netral')",Different Polarity
397,"kue untuk breakfastnya enak , . kurang berkesan karena pegawainya kurang senyum , . pas datang engak jelas lihat pintu masuk hotelnya , . di ketuk "" pintunya lah , . eh petugasnya datang memberikan tahu nya dengan nada agak galak .",-,"('breakfastnya', 'kurang berkesan', 'negatif')","('breakfastnya', 'kurang berkesan', 'negatif')",No Label Matched
398,bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .,-,"('minum', 'hanya diberikan', 'negatif')","('minum', 'hanya diberikan', 'negatif')",No Label Matched
398,bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .,-,"('snack', 'hanya diberikan', 'negatif')","('snack', 'hanya diberikan', 'negatif')",No Label Matched
399,pelayanan yang kurang baik perlu ditingkatkan .,"('pelayanan', 'perlu ditingkatkan', 'negatif')",-,-,Not Generated
401,tingkatkan pelayanan di bidang kebersihan kamar .,"('pelayanan di bidang kebersihan kamar', 'tingkatkan', 'negatif')","('pelayanan', 'tingkatkan', 'positif')","('pelayanan', 'tingkatkan', 'positif')",No Label Matched
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('kopi', 'disediakan', 'positif')","('kopi', 'disediakan', 'positif')",No Label Matched
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('teh', 'disediakan', 'positif')","('teh', 'disediakan', 'positif')",No Label Matched
408,kalau bisa adain sarapan .,,,,
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('sarung bantal', 'bercak kuning', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')",Different Sentiment Term
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('kamar', 'sangat nyaman', 'negatif')","('kamar', 'sangat nyaman', 'positif')","('kamar', 'sangat nyaman', 'positif')",Different Polarity
418,"kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .","('cek in', 'lama', 'negatif')",-,-,Not Generated
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('air panasnya', 'kadang bisa', 'negatif')","('air panasnya', 'kadang bisa di gunakan', 'negatif')","('air panasnya', 'kadang bisa di gunakan', 'negatif')",Different Sentiment Term
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,-,"('ac -', 'tidak berasa', 'negatif')","('ac -', 'tidak berasa', 'negatif')",No Label Matched
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('harganya', 'suka banget', 'positif')",-,-,Not Generated
422,"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .",,,,
425,berssih . putih . tetapi agak masuk lokasi nya . di perumahan .,-,"('lokasi nya', 'agak masuk', 'negatif')","('lokasi nya', 'agak masuk', 'negatif')",No Label Matched
431,"bersih , rekomendasi banget buat yang mau liburan di lembang .",,,,
432,"yahh standartlah , tidak bisa bawa lebih dari 2 orang , kena charge lagi sebabnya , .",-,"('charge', 'kena', 'negatif')","('charge', 'kena', 'negatif')",No Label Matched
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,"('toilet', 'kurang bersih dan bagus', 'negatif')","('toilet', 'kurang bersih', 'negatif')","('toilet', 'kurang bersih', 'negatif')",Different Sentiment Term
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,-,"('toilet', 'bagus', 'positif')","('toilet', 'bagus', 'positif')",No Label Matched
437,tahun 2017 saya pernah menginap disini . tetapi terakhir saya kesini sudah jadi mengecewakan .,,,,
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('kondisi kamar', 'diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('parkir', 'diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
446,pelajaran di perbagus .,,,,
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .",-,"('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",No Label Matched
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .",-,"('kamar', 'susah tidur', 'negatif')","('kamar', 'susah tidur', 'negatif')",No Label Matched
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .",-,"('kamar', 'tidak tenang', 'negatif')","('kamar', 'tidak tenang', 'negatif')",No Label Matched
452,sangat menyenangkan para petugas sangat ramah .,"('para petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')",Different Aspect Term
454,tenang dan sepi .,,,,
455,tenang . kebersihan harap dtingkatkan .,"('kebersihan', 'harap dtingkatkan', 'negatif')","('kebersihan', 'harap dtingkatkan', 'positif')","('kebersihan', 'harap dtingkatkan', 'positif')",Different Polarity
457,kecewa karena ternyata ditempatkan di smoking room .,,,,
459,"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .","('kamarnya', 'kurang pewangi', 'negatif')","('kamarnya', 'kurang', 'negatif')","('kamarnya', 'kurang', 'negatif')",Different Sentiment Term
459,"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .",-,"('pewangi', 'kurang', 'negatif')","('pewangi', 'kurang', 'negatif')",No Label Matched
462,"tempatnya bersih , pelayanannya ramah , speed wi fii cepat .","('speed wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')",Different Aspect Term
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('bed covernya', 'ada bercak hitam', 'negatif')","('bed covernya', 'ada bercak hitam', 'negatif')",No Label Matched
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",No Label Matched
468,"tempatnya nyaman , bersih , ramah . tentu saja harga terhangkau murah meriah .","('harga', 'terhangkau', 'positif')",-,-,Not Generated
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('sandal hotel', 'tidak ada', 'negatif')",-,-,Not Generated
470,"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .",-,"('bau pengak', 'tidak terasa', 'negatif')","('bau pengak', 'tidak terasa', 'negatif')",No Label Matched
471,kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .,"('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Different Polarity
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .",-,"('bangunan', 'terkesan kuno', 'negatif')","('bangunan', 'terkesan kuno', 'negatif')",No Label Matched
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .",-,"('roti tawar', 'tidak ada', 'negatif')","('roti tawar', 'tidak ada', 'negatif')",No Label Matched
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .",-,"('sarapan', 'hanya ada nasi goreng', 'negatif')","('sarapan', 'hanya ada nasi goreng', 'negatif')",No Label Matched
473,"kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !","('akses', 'mudah', 'positif')",-,-,Not Generated
475,cukup memuaskan .,,,,
478,mohon bisa lebih teliti terhadap barang yang tertinggal .,,,,
480,"ac - nya sudah tidak layak lagi , ruangan kamar kurang penerangan . selain itu sudah ckup baik .","('ac - nya', 'tidak layak', 'negatif')","('ac - nya', 'tidak layak lagi', 'negatif')","('ac - nya', 'tidak layak lagi', 'negatif')",Different Sentiment Term
483,oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .,-,"('diskon', 'terbaik', 'positif')","('diskon', 'terbaik', 'positif')",No Label Matched
483,oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .,-,"('pelayanan', 'oke', 'positif')","('pelayanan', 'oke', 'positif')",No Label Matched
484,"kalau budget , agak berisik , kurangnya peredam ruangan di kamar , sehingga suara dari luar kamar terdengar sehingga ke dalam .",-,"('peredam ruangan', 'kurangnya', 'negatif')","('peredam ruangan', 'kurangnya', 'negatif')",No Label Matched
486,"sangat memuaskan , bersih dan luas .",,,,
487,"tempatnya bagus , worthed , hanya saja kalau malam nyamuknya banyak .",-,"('nyamuknya', 'banyak', 'negatif')","('nyamuknya', 'banyak', 'negatif')",No Label Matched
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .","('air panas ngalirnya', 'deras', 'positif')","('air panas', 'mengalirnya deras', 'positif')","('air panas', 'ngalirnya deras', 'positif')",Subset aspect/sentiment
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .","('lemari', 'lembab', 'negatif')","('lemari', 'lembab bnya jamurnya', 'negatif')","('lemari', 'lembab bnya jamurnya', 'negatif')",Different Sentiment Term
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .",-,"('harga', 'sesuai', 'positif')","('harga', 'sesuai', 'positif')",No Label Matched
489,listrik kadang tidak kuat sering nyeglek .,"('listrik', 'sering nyeglek', 'negatif')",-,-,Not Generated
490,kemarin bisa numpang cetak tiket asian games . terima kasih .,,,,
492,"banyak semut di kasur nya , wifi tidak bisa karena belum dibayar , dan token listrik bunyi karena token habis .",-,"('token listrik', 'bunyi', 'negatif')","('token listrik', 'bunyi', 'negatif')",No Label Matched
495,"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .",-,"('genset', 'tidak tersedia', 'negatif')","('genset', 'tidak genset', 'negatif')",No Label Matched
495,"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .",-,"('lampu', 'mati', 'negatif')","('lampu', 'mati', 'negatif')",No Label Matched
496,"pelayanan hotel buruk , ac kamar tidak dingin , hotel tidak ada cctv sehingga pas saya mau cekout motor saya sudah lecetlecet rusak . ditanya bahkan tidak ada yang mengaku , menurut pegawainya motor saya sempat jatuh . saran saya perbanyak cctv . kalau seperti begini siapa yang mau tanggung jawab ?","('cctv', 'tidak ada', 'negatif')","('hotel', 'tidak ada cctv', 'negatif')","('hotel', 'tidak ada cctv', 'negatif')",Subset aspect/sentiment
498,"alhamdulillah dengn puas pelayanan disini , nanti kalau ada kesepatan bisa kembali lagi inap disini .","('pelayanan', 'puas', 'positif')",-,-,Not Generated
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,-,"('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",No Label Matched
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,-,"('kamarnya', 'susah untuk sholat', 'negatif')","('kamarnya', 'susah untuk sholat', 'negatif')",No Label Matched
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,-,"('kamarnya', 'tenang', 'positif')","('kamarnya', 'tenang', 'positif')",No Label Matched
502,dekat banget sama jatim park 2 dan jatim park lainnya .,,,,
504,menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .,-,"('air putih', 'cuma dapat', 'negatif')","('air putih', 'cuma dapat', 'negatif')",No Label Matched
504,menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .,-,"('menu break fast', 'cuma dapat nasi putih', 'negatif')","('menu break fast', 'cuma dapat nasi putih', 'negatif')",No Label Matched
505,mungkin foto kondisi dan fasilitas kamar perlu di update karena saat saya pesan standar room double tampak bath tube pada gambar di aplikasi . sedangakan kenyataannya saya diberikan kamar no 1 dan tidak tersedia bath tube .,-,"('kamar', 'perlu di update', 'negatif')","('kamar', 'perlu di update', 'negatif')",No Label Matched
506,"saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .","('wifi', 'tidak terlalu baik', 'negatif')",-,-,Not Generated
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,-,"('over all', 'good', 'positif')","('over all', '.', 'positif')",No Label Matched
510,sangat nyaman : ) .,,,,
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .","('perabotan', 'tidak terawat', 'negatif')","('perabotan furniture', 'tidak terawat', 'negatif')","('perabotan furniture', 'tidak terawat', 'negatif')",Different Aspect Term
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .",-,"('gambar nya', 'banyak semuanya', 'negatif')","('gambar nya', 'banyak semuanya', 'negatif')",No Label Matched
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .",-,"('perabotan furniture', 'old', 'negatif')","('perabotan furniture', 'old', 'negatif')",No Label Matched
513,dekat dengan alfamart .,,,,
514,saya datang bersama suami dan 3 anak kecil saya .,,,,
516,pesanan ini dibatalkan .,,,,
520,bisa untuk pilihan jika ke semarang lagi .,,,,
522,bagus . pelayan nya ramah . recomended sesuai harga .,-,"('pelayan nya', 'recomended', 'positif')","('pelayan nya', 'recomended', 'positif')",No Label Matched
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .","('toiletnya', 'bunyi', 'negatif')","('toiletnya', 'bunyi terus', 'negatif')","('toiletnya', 'bunyi terus', 'negatif')",Different Sentiment Term
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .",-,"('staf', 'nyaman', 'positif')","('staf', 'nyaman', 'positif')",No Label Matched
526,kamarnya standar dengan harga yang murah meriah . jadi bagus untuk backpacker iya . ditambah bagi yang mau ke nusa lembongan atau nusa penida tinggal jalan ke tempat tiketnya .,"('kamarnya', 'standar', 'positif')","('kamarnya', 'standar', 'netral')","('kamarnya', 'standar', 'netral')",Different Polarity
527,"kamar sederhana , ranjang dan furniture baik cuma kamar mandi bau .","('kamar', 'sederhana', 'positif')","('kamar', 'sederhana', 'netral')","('kamar', 'sederhana', 'netral')",Different Polarity
528,tempatnya pelosok susah di cari .,"('tempatnya', 'susah di cari', 'negatif')","('tempatnya', 'pelosok', 'negatif')","('tempatnya', 'pelosok', 'negatif')",Different Sentiment Term
531,"sangat baik , akan menginap lagi disini .",,,,
533,ramah . bersih . jos lah pokoknya .,,,,
536,"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .","('kolam renang', 'oke', 'positif')","('kolam renang', 'dalam', 'positif')","('kolam renang', 'dalam', 'positif')",Different Sentiment Term
536,"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .",-,"('kolam renang', 'paling oke', 'positif')","('kolam renang', 'paling oke', 'positif')",No Label Matched
537,"pelayanan'ya kurang ramah , fasilitas kamar mandi tidak lengkap .","('pelayananya', 'kurang ramah', 'negatif')","('pelayananya', 'kurang ramah', 'negatif')","(""pelayanan'ya"", 'kurang ramah', 'negatif')",Different Aspect Term
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !","('air keran', 'sempat ada kerusakan', 'negatif')","('air keran', 'rusak', 'negatif')","('air keran', 'masuk', 'negatif')",Different Sentiment Term
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",-,"('makanannya', 'masuk di kantong', 'positif')","('makanan', 'masuk di kantong', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('ruangannya', 'memanjakan', 'positif')","('ruangannya', 'memanjakan', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('sistem toilet', 'bersih', 'positif')","('sistem toilet', 'bersih', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('sistem toilet', 'kering', 'positif')","('sistem toilet', 'kering', 'positif')",No Label Matched
