idx,sents,labels,,,
488,"['tempatnya', 'bagus', ',', 'worthed', ',', 'hanya', 'saja', 'kalau', 'malam', 'nyamuknya', 'banyak', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
489,"['kamar', 'luas', '.', 'bersih', '.', 'kamar', 'mandi', 'mantap', '.', 'air', 'panas', 'ngalirnya', 'deras', '.', 'ac', 'dingin', '.', 'perlengkapan', 'mandi', 'lengkap', '.', 'melebihi', 'ekspektasi', 'harga', '.', 'kalau', 'ke', 'malang', 'lagi', 'pasti', 'kesini', 'lagi', '.', 'yang', 'sayang', 'cuma', '1', ',', 'lemari', 'lembab', 'bnya', 'jamurnya', '.', 'sarapan', '.', 'sesuai', 'harga', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5, 6], [7], 'POS'), ([9, 10, 11], [12], 'POS'), ([14], [15], 'POS'), ([17, 18], [19], 'POS'), ([38], [39], 'NEG'), ([43], [45], 'POS')]",FALSE,,
490,"['listrik', 'kadang', 'tidak', 'kuat', 'sering', 'nyeglek', '.']","[([0], [1, 2, 3], 'NEG'), ([0], [4, 5], 'NEG')]",FALSE,,
491,"['kemarin', 'bisa', 'numpang', 'cetak', 'tiket', 'asian', 'games', '.', 'terima', 'kasih', '.']",[],,,
492,"['pelayanan', 'dari', 'pihak', 'hotel', 'memuaskan', ',', 'kamar', 'tidur', 'dan', 'kamar', 'mandi', 'bersih', '.', 'shower', 'air', 'panas', 'berfungsi', '.']","[([0], [4], 'POS'), ([6, 7], [11], 'POS'), ([9, 10], [11], 'POS'), ([13, 14, 15], [16], 'POS')]",FALSE,,
493,"['banyak', 'semut', 'di', 'kasur', 'nya', ',', 'wifi', 'tidak', 'bisa', 'karena', 'belum', 'dibayar', ',', 'dan', 'token', 'listrik', 'bunyi', 'karena', 'token', 'habis', '.']","[([3, 4], [0, 1], 'NEG'), ([6], [7, 8], 'NEG')]",FALSE,,
494,"['tidak', 'ada', 'internet', 'di', 'dalam', 'kamar', 'sedangkan', 'kita', 'datang', 'dalam', 'rangka', 'ada', 'kerja', ',', 'jadi', 'tolong', 'pastikan', 'fasilitasnya', 'benar', 'benar', 'ada', '.']","[([2], [0, 1], 'NEG')]",FALSE,,
495,"['stafnya', 'baik', '.', 'rekomendasi', 'buat', 'yang', 'punya', 'dana', 'sedikit', 'tetapi', 'ingin', 'kenyamanan', 'seperti', 'hotel', '.', 'akan', 'pesan', 'lagi', 'kalau', 'berobat', 'lagi', 'ke', 'rspad', 'gatot', 'subroto', 'dekat', 'banget', 'naik', 'gocar', 'cuma', '12000', '.']","[([0], [1], 'POS')]",FALSE,,
496,"['saat', 'lampu', 'mati', ',', 'pihak', 'hotel', 'tidak', 'menyediakan', 'genset', 'buat', 'cadangan', '.', 'dan', 'dua', 'kali', 'hotel', 'mati', 'lampu', ',', 'serta', 'waktu', 'nya', 'lumayan', 'lama', '.']",[],,,
497,"['pelayanan', 'hotel', 'buruk', ',', 'ac', 'kamar', 'tidak', 'dingin', ',', 'hotel', 'tidak', 'ada', 'cctv', 'sehingga', 'pas', 'saya', 'mau', 'cekout', 'motor', 'saya', 'sudah', 'lecetlecet', 'rusak', '.', 'ditanya', 'bahkan', 'tidak', 'ada', 'yang', 'mengaku', ',', 'menurut', 'pegawainya', 'motor', 'saya', 'sempat', 'jatuh', '.', 'saran', 'saya', 'perbanyak', 'cctv', '.', 'kalau', 'seperti', 'begini', 'siapa', 'yang', 'mau', 'tanggung', 'jawab', '?']","[([0, 1], [2], 'NEG'), ([4, 5], [6, 7], 'NEG'), ([12], [10, 11], 'NEG')]",FALSE,,
498,"['refeption', 'kurang', 'bersahabat', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
499,"['alhamdulillah', 'dengn', 'puas', 'pelayanan', 'disini', ',', 'nanti', 'kalau', 'ada', 'kesepatan', 'bisa', 'kembali', 'lagi', 'inap', 'disini', '.']","[([3], [2], 'POS')]",FALSE,,
500,"['bagus', 'kamar', 'bersih', 'rekomen', 'lah', '.']","[([1], [0], 'POS'), ([1], [2], 'POS')]",FALSE,,
501,"['kamarnya', 'sempit', 'sekali', 'susah', 'untuk', 'sholat', '.', 'tetapi', 'bersih', 'dan', 'tenang', '.', 'overall', 'baik', '.']","[([0], [1, 2], 'NEG'), ([12], [13], 'POS')]",FALSE,,
502,"['sangat', 'sangat', 'mengecewakan', 'sekali', '.', 'air', 'tidak', 'ada', '.', 'namun', 'lokasi', 'sangat', 'stategis', ',', 'sekat', 'stasiun', ',', 'makan', '.']","[([5], [6, 7], 'NEG'), ([10], [11, 12], 'POS')]",FALSE,,
503,"['dekat', 'banget', 'sama', 'jatim', 'park', '2', 'dan', 'jatim', 'park', 'lainnya', '.']",[],,,
504,"['kamar', 'rapi', 'dan', 'bersih', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,
505,"['menu', 'break', 'fast', 'cuma', 'dapat', 'nasi', 'putih', 'dan', 'air', 'putih', 'saja', 'yang', 'ada', 'jika', 'ke', 'resto', 'lewat', 'jam', '8.00', '.']",[],,,
506,"['mungkin', 'foto', 'kondisi', 'dan', 'fasilitas', 'kamar', 'perlu', 'di', 'update', 'karena', 'saat', 'saya', 'pesan', 'standar', 'room', 'double', 'tampak', 'bath', 'tube', 'pada', 'gambar', 'di', 'aplikasi', '.', 'sedangakan', 'kenyataannya', 'saya', 'diberikan', 'kamar', 'no', '1', 'dan', 'tidak', 'tersedia', 'bath', 'tube', '.']","[([34, 35], [32, 33], 'NEG')]",FALSE,,
507,"['saya', 'menginap', 'di', 'sini', 'dalam', 'perjalanan', 'saya', 'dari', 'balikpapan', 'menuju', 'kalimantan', 'utara', 'dari', 'luar', ',', 'hotel', 'terlihat', 'bagus', 'dan', 'mewah', ',', 'demikian', 'juga', 'ketika', 'masuk', 'ke', 'dalam', 'ada', 'lift', '.', 'kamar', 'juga', 'cukup', 'luas', 'dan', 'nyaman', '.', 'kebersihan', 'juga', 'cukup', 'baik', '.', 'wifi', '.', 'kebetulan', 'pada', 'waktu', 'kami', 'menginap', 'tidak', 'terlalu', 'baik', 'air', 'panas', 'juga', 'kurang', 'stabil', ',', 'kadang', 'menjadi', 'panas', 'sekali', ',', 'kadang', 'dingin', '.', 'breakfast', 'juga', 'cukup', 'baik', '.']","[([15], [17], 'POS'), ([15], [19], 'POS'), ([30], [32, 33], 'POS'), ([30], [35], 'POS'), ([37], [39, 40], 'POS'), ([42], [49, 50, 51], 'NEG'), ([52, 53], [55, 56], 'NEG'), ([66], [68, 69], 'POS')]",FALSE,,
508,"['staf', 'ramah', ',', 'kamar', 'bersih', 'dan', 'rapi', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS')]",FALSE,,
509,"['bersih', '.', 'rapi', '.', 'nyaman', '.', 'tempat', 'strategis', '.', 'sayangnya', 'air', 'hangatnya', 'mati', '.', 'tetapi', 'over', 'all', 'pelayanan', 'nya', '.']","[([6], [7], 'POS'), ([10, 11], [12], 'NEG')]",FALSE,,
510,"['air', 'panas', 'tidak', 'ada', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,
511,"['sangat', 'nyaman', ':', ')', '.']","[([-1], [0, 1], 'POS')]",,,
512,"['tv', 'nya', 'oke', 'tetapi', 'gambar', 'nya', 'banyak', 'semuanya', ',', 'shower', 'nya', 'tidak', 'berfungsi', 'normal', 'tetapi', 'masih', 'bisa', 'keluar', 'air', 'dingin', 'saja', '.', 'kebersihan', 'standartnya', 'saja', '.', 'perabotan', 'furniture', 'terkesan', 'old', 'tidak', 'terawat', '.']","[([0, 1], [2], 'POS'), ([9, 10], [11, 12, 13], 'NEG'), ([22], [23], 'NEG'), ([26], [30, 31], 'NEG')]",FALSE,,
513,"['pertahankan', '.', 'check', 'in', 'agak', 'lama', 'sudah', 'menunggu', 'sampai', '2.15', 'tetapi', 'belum', 'bisa', 'masuk', '.']","[([2, 3], [4, 5], 'NEG')]",FALSE,,
514,"['dekat', 'dengan', 'alfamart', '.']",[],,,
515,"['saya', 'datang', 'bersama', 'suami', 'dan', '3', 'anak', 'kecil', 'saya', '.']",[],,,
516,"['bagus', '.', 'pelayanan', 'ramah', '.']","[([2], [3], 'POS')]",FALSE,,
517,"['pesanan', 'ini', 'dibatalkan', '.']",[],,,
518,"['pelayanan', 'bagus', ',', 'harga', 'terjangkau', ',', 'fasilitas', 'pas', '!']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]",FALSE,,
519,"['baik', '.', 'cuma', 'akses', 'parkir', 'saja', 'perlu', 'diperbesar', '.']","[([3, 4], [6, 7], 'NEG')]",FALSE,,
520,"['harga', 'affordable', '.', 'worth', 'it', 'pokonya', '.', 'lokasi', 'strategis', '.']","[([0], [1], 'POS'), ([7], [8], 'POS')]",FALSE,,
521,"['bisa', 'untuk', 'pilihan', 'jika', 'ke', 'semarang', 'lagi', '.']",[],,,
522,"['overall', 'bagus', '.', 'cuma', 'kasur', 'dobel', 'bednya', ',', 'kasur', 'twin', 'di', 'dempetin', '.']","[([0], [1], 'POS')]",FALSE,,
523,"['bagus', '.', 'pelayan', 'nya', 'ramah', '.', 'recomended', 'sesuai', 'harga', '.']","[([2, 3], [4], 'POS')]",FALSE,,
524,"['kamar', 'dan', 'kamar', 'mandi', 'lumayan', 'bersih', 'tetapi', 'bangunan', 'terkesan', 'kuno', '.', 'kolam', 'renang', 'top', '.']","[([0], [4, 5], 'POS'), ([2, 3], [4, 5], 'POS'), ([7], [8, 9], 'NEG'), ([11, 12], [13], 'POS')]",FALSE,,
525,"['kamar', 'bagus', 'dan', 'rapi', '.', 'hanya', 'kurang', 'wangi', 'saja', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [6, 7], 'NEG')]",FALSE,,
526,"['staf', 'ramah', ',', 'nyaman', ',', 'kamar', 'cukup', 'bersih', ',', 'hanya', 'saja', 'toiletnya', 'bunyi', 'terus', 'setiap', 'habis', 'diflush', '.']","[([0], [1], 'POS'), ([5], [6, 7], 'POS'), ([11], [12], 'NEG')]",FALSE,,
527,"['kamarnya', 'standar', 'dengan', 'harga', 'yang', 'murah', 'meriah', '.', 'jadi', 'bagus', 'untuk', 'backpacker', 'iya', '.', 'ditambah', 'bagi', 'yang', 'mau', 'ke', 'nusa', 'lembongan', 'atau', 'nusa', 'penida', 'tinggal', 'jalan', 'ke', 'tempat', 'tiketnya', '.']","[([0], [1], 'POS'), ([3], [5, 6], 'POS')]",FALSE,,
528,"['kamar', 'sederhana', ',', 'ranjang', 'dan', 'furniture', 'baik', 'cuma', 'kamar', 'mandi', 'bau', '.']","[([0], [1], 'POS'), ([3], [6], 'POS'), ([5], [6], 'POS'), ([8, 9], [10], 'NEG')]",FALSE,,
529,"['tempatnya', 'pelosok', 'susah', 'di', 'cari', '.']","[([0], [2, 3, 4], 'NEG')]",FALSE,,
530,"['baik', ',', 'sesuai', 'harga', 'sudah', 'dapat', 'breakfast', 'juga', '.']","[([6], [5], 'POS')]",FALSE,,
531,"['kemahalan', '.', 'hotel', 'sepi', 'banget', 'seperti', 'kuburan', '.']","[([2], [3, 4], 'NEG')]",FALSE,,
532,"['sangat', 'baik', ',', 'akan', 'menginap', 'lagi', 'disini', '.']","[([-1], [0, 1], 'POS')]",,,
533,"['fasilitas', 'tidak', 'sesuai', 'tidak', 'ada', 'air', 'panas', '.']","[([0], [1, 2], 'NEG'), ([5, 6], [3, 4], 'NEG')]",FALSE,,
534,"['ramah', '.', 'bersih', '.', 'jos', 'lah', 'pokoknya', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS'), ([-1], [4], 'POS')]",,,
535,"['kamar', 'bersih', 'dengan', 'harga', 'yang', 'murah', '.']","[([0], [1], 'POS'), ([3], [5], 'POS')]",FALSE,,
536,"['pelayanan', 'kurang', 'baik', ',', 'saya', 'dapat', 'kamar', 'mandi', 'yang', 'susah', 'di', 'tutup', 'perlu', 'di', 'berbaiki', ',', 'dan', 'kasur', 'nya', 'perlu', 'di', 'perbaiki', 'supaya', 'lebih', 'nyaman', '.']","[([0], [1, 2], 'NEG'), ([6, 7], [9, 10, 11], 'NEG'), ([17, 18], [19, 20, 21], 'NEG')]",FALSE,,
537,"['kolam', 'renang', 'paling', 'oke', '.', 'bersih', 'tetapi', 'dalam', ',', 'bawa', 'pelampung', 'untuk', 'anak', 'kecil', '.']","[([0, 1], [3], 'POS'), ([0, 1], [5], 'POS')]",FALSE,,
538,"[""pelayanan'ya"", 'kurang', 'ramah', ',', 'fasilitas', 'kamar', 'mandi', 'tidak', 'lengkap', '.']","[([0], [1, 2], 'NEG'), ([4, 5, 6], [7, 8], 'NEG')]",FALSE,,
539,"['kamar', 'sempit', 'banget', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
540,"['sempat', 'ada', 'kerusakan', 'air', 'keran', 'yv', 'tibatiba', 'lagi', 'mandi', 'berubah', 'jadi', 'hitam', '.', 'tetapi', 'langsung', 'ditanggapi', 'dan', 'direspon', 'dengan', 'cepat', ',', 'makanan', 'harganya', 'masuk', 'di', 'kantong', 'porsinya', 'banyak', 'banget', ',', 'top', 'pokoknya', '!']","[([3, 4], [0, 1, 2], 'NEG'), ([26], [27, 28], 'POS')]",FALSE,,
541,"['pelayanan', 'ramah', 'kamar', 'bersih', 'nyaman', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([2], [4], 'POS')]",FALSE,,
542,"['keren', ',', 'kamar', 'luas', 'dan', 'nyaman', ',', 'thank', 'you', 'airy', '.']","[([2], [3], 'POS'), ([2], [5], 'POS')]",FALSE,,
543,"['kamar', 'sesuai', 'sama', 'harga', ',', 'tidak', 'nyesal', 'pokoknya', '.']","[([0], [1], 'POS')]",FALSE,,
544,"['puas', 'dengan', 'fasilitas', 'dan', 'pelayanannya', '.', 'pasti', 'selalu', 'pilih', 'hotel', 'ini', '.']","[([2], [0], 'POS'), ([4], [0], 'POS')]",FALSE,,
545,"['ruangannya', 'nyaman', 'dan', 'memanjakan', 'sudah', 'sistem', 'toilet', 'kering', ',', 'bersih', 'dan', 'rapi', 'terimakasih', 'mampang', 'residence', '.']","[([0], [1], 'POS')]",FALSE,,
546,"['bersih', 'dan', 'fasilitas', 'oke', 'tetapi', 'sayang', 'tidak', 'ada', 'pemandangan', 'dan', 'harus', 'beli', 'voucher', 'parkir', 'terpisah', '.']","[([2], [3], 'POS'), ([8], [6, 7], 'NEG')]",FALSE,,
547,"['fasilitas', 'cukup', 'lengkap', ',', 'kondisi', 'kamar', 'juga', 'bagus', '.']","[([0], [1, 2], 'POS'), ([5], [7], 'POS')]",FALSE,,
548,"['hotelnya', 'nyaman', ',', 'stategis', 'buat', 'kemana', 'mana', ',', 'pelayanan', 'kamar', 'baik', ',', 'untuk', 'accesoris', 'airy', 'nya', 'belum', 'semua', 'karena', 'masih', 'ada', 'yang', 'dari', 'hotel', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([8, 9], [10], 'POS')]",FALSE,,
549,"['kamar', 'yang', 'diberikan', 'beda', 'pada', 'foto', '.']","[([0], [3], 'NEG')]",FALSE,,
550,"['kamar', 'dan', 'fasilitas', 'lain', 'tidak', 'sesuai', 'dengan', 'apa', 'yang', 'terlihat', 'di', 'traveloka', '.']","[([0], [4, 5], 'NEG'), ([2, 3], [4, 5], 'NEG')]",FALSE,,
551,"['tempat', 'strategis', 'dekat', 'dengan', 'alun', 'alun', ',', 'nyaman', ',', 'bersih', '.']","[([0], [1], 'POS')]",FALSE,,
552,"['airnya', 'asin', '.', 'selebih', 'nya', 'oke', 'sih', '.']","[([0], [1], 'NEG'), ([3, 4], [5], 'NEG')]",FALSE,,
553,"['ini', 'bentuknya', 'kost', 'an', 'putri', '.', 'cukup', 'nyaman', 'kalau', 'hanya', 'untuk', 'istirahat', '.', 'tetapi', 'kalau', 'bawa', 'bayi', 'batita', 'kurang', 'pas', 'karena', 'takut', 'mengganggu', 'penghuni', 'kost', '.']","[([-1], [6, 7], 'POS'), ([-1], [18, 19], 'NEG')]",,,
554,"['hotel', 'bintang', 'tiga', '.']",[],,,
555,"['agak', 'kotor', 'sekarang', 'yah', ',', 'banyak', 'yang', 'rusak', 'dan', 'tidak', 'dibetulkan', '.', 'tetapi', 'overall', 'oke', 'lah', '.', 'air', 'panas', 'langsung', 'keluar', ',', 'tetapi', 'ketika', 'malam', 'airnya', 'panasnya', 'tidak', 'ada', '.']","[([13], [14], 'POS'), ([25, 26], [27, 28], 'NEG')]",FALSE,,
556,"['bagus', 'full', 'privasi', 'ada', 'snacknya', '.']","[([4], [3], 'POS')]",FALSE,,
557,"['bagus', ',', 'sarapan', 'enak', ',', 'pelayanan', 'oke', 'wajar', '.']","[([2], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,
558,"['kebersihan', 'kamar', 'ditingkatkan', '.']","[([0, 1], [2], 'NEG')]",FALSE,,
559,"['kamarnya', 'agak', 'kotor', ',', 'banyak', 'debu', 'dan', 'kotoran', '.']","[([0], [1, 2], 'NEG')]",FALSE,,
560,"['kebersihan', 'kurang', ',', 'sarapannya', 'juga', 'kurang', 'baik', ',', 'ken', 'cuma', 'satu', 'macam', ',', 'tempat', 'tidurnya', 'kurang', 'nyaman', ',', 'alat', 'tidur', 'seperti', 'bantal', 'kurang', '.']","[([0], [1], 'NEG'), ([3], [5, 6], 'NEG'), ([13, 14], [15, 16], 'NEG'), ([18, 19], [22], 'NEG')]",FALSE,,
561,"['kurang', 'memuaskan', 'dan', 'harus', 'lebih', 'ditingkatkan', '.']","[([-1], [0, 1], 'NEG')]",,,
562,"['tambahkan', 'keset', 'untuk', 'kamar', 'mandi', ',', 'dan', 'juga', 'acnya', 'kurang', 'dingin', '.']","[([8], [9, 10], 'NEG')]",FALSE,,
563,"['staf', 'ramah', 'dan', 'memberikan', 'informasi', 'mengenai', 'ruangan', 'dan', 'beranda', 'yang', 'terdapat', 'di', 'hotel', 'dengan', 'jelas', '.']","[([0], [1], 'POS')]",FALSE,,
564,"['ruangan', 'lega', ',', 'bersih', ',', 'suasana', 'nyaman', ',', 'pelayanan', 'cepat', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS')]",FALSE,,
565,"['kondisi', 'kamar', 'mandi', 'kurang', 'bagus', 'serta', 'airnya', 'agak', 'lengket', '.', 'mungkin', 'karena', 'bangunan', 'lama', '.', 'mohon', 'ditingkatkan', 'lagi', 'kebersihan', 'kamarnya', '.', 'selebihnya', 'oke', '.', 'terima', 'kasih', '.']","[([1, 2], [3, 4], 'NEG'), ([6], [7, 8], 'NEG'), ([18, 19], [15, 16, 17], 'NEG'), ([21], [22], 'POS')]",FALSE,,
566,"['kamar', 'yang', 'nyaman', ',', 'fasilitas', 'nya', 'baik', 'semua', ',', 'ditambah', 'ketersediaan', 'wifi', 'dengan', 'kualitas', 'yang', 'baik', 'juga', '.', 'namun', ',', 'ada', 'satu', 'hal', 'yang', 'perlu', 'diperbaiki', 'yaitu', 'ukuran', 'handuk', 'yang', 'terlalu', 'kecil', '.', 'sebaiknya', 'sediakan', 'handuk', 'yang', 'berukuran', 'sedang', '.']","[([0], [2], 'POS'), ([4, 5], [6], 'POS'), ([11], [15], 'POS'), ([28], [30, 31], 'NEG')]",FALSE,,
567,"['air', 'panas', 'susah', '.', 'sedikit', 'banget', '.', 'cuma', '5', 'menit', 'habis', 'langsung', '.', 'room', 'oke', 'sih', '.']","[([0, 1], [2], 'NEG'), ([13], [14], 'POS')]",FALSE,,
568,"['terima', 'kasih', 'airy', 'room', '.', 'terima', 'kasih', 'arimbi', 'pejaten', '.']",[],,,
569,"['parkir', ',', 'perlu', 'selimut', 'dan', 'handuk', 'kalau', 'bisa', '.']",[],,,
570,"['tempat', 'nya', 'nyaman', 'dan', 'murah', '.', 'jadi', 'tidak', 'nyesal', 'deh', 'menginap', 'di', 'sini', '.', 'terimakasih', 'airy', 'syariah', 'csb', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,
571,"['kamar', 'luas', 'dekat', 'stasiun', 'balapan', '.']","[([0], [1], 'POS')]",FALSE,,
572,"['sesuai', 'ekspektasi', ',', 'dengan', 'harga', 'yang', 'terjangkau', 'kamar', 'bersih', '.', 'semua', 'worth', 'it', '.']","[([4], [6], 'POS'), ([7], [8], 'POS'), ([10], [11, 12], 'POS')]",FALSE,,
573,"['bersih', 'dan', 'nyaman', '.', 'tetapi', 'tidak', 'bisa', 'keluar', 'larut', 'malam', ',', 'karena', 'pintu', 'dikunci', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,
574,"['kamar', 'sangat', 'bersih', ',', 'makanan', 'enak', ',', 'sangat', 'islami', 'dengan', 'disediakan', 'sajadah', 'dan', 'quran', 'di', 'kamar', ',', 'juga', 'mushola', 'yang', 'nyaman', 'serta', 'selalu', 'berjamaah', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS')]",FALSE,,
575,"['tamu', 'saya', 'mngatakan', 'tidak', 'memuaskan', 'akan', 'pelayanan', 'kamarnya', ',', 'diberikan', 'kamar', 'yang', 'tidak', 'bisa', 'terkunci', 'dari', 'luar', 'sehingga', 'jika', 'keluar', 'mencari', 'makan', 'harus', 'membawa', 'bawa', 'ranselx', 'naik', 'turun', 'kelantai', '3', '.', 'ketika', 'keluhan', 'minta', 'pindah', 'kamar', 'tidak', 'diladeni', 'alias', 'dicueki', 'padahal', 'sudah', '3x', 'tamu', 'saya', 'menginap', 'disini', '.']","[([6, 7], [3, 4], 'NEG')]",FALSE,,
576,"['pulang', 'pagi', 'saja', 'masih', 'ada', 'orang', 'yang', 'jaga', 'keren', 'sudah', 'ini', '.']",[],,,
577,"['kamar', 'nyaman', ',', 'bersih', ',', 'pelayanan', 'memuaskan', ',', 'sarapan', 'enak', 'dan', 'lokasi', 'strategis', '.', 'sangat', 'recommended', 'untuk', 'kenyamanan', 'maksimalis', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS'), ([8], [9], 'POS'), ([11], [12], 'POS'), ([17], [18], 'POS')]",FALSE,,
578,"['hotel', 'bersih', ',', 'tidak', 'mengecewakan', ',', 'memuaskan', '.']","[([0], [1], 'POS'), ([0], [3, 4], 'POS'), ([0], [6], 'POS')]",FALSE,,
579,"['fasilitas', 'sesuai', 'harga', ',', 'rekomended', 'untuk', 'yang', 'backpacker', '.']","[([0], [1], 'POS')]",FALSE,,
580,"['overall', ""it's"", 'oke', '.', 'hanya', 'kamarnya', 'saja', 'yang', 'agak', 'sempit', ',', 'tidak', 'ada', 'viewnya', '.']","[([0], [2], 'POS'), ([5], [8, 9], 'NEG'), ([13], [11, 12], 'NEG')]",FALSE,,
581,"['cozy', 'banget', 'tempatnya', '.']","[([2], [0, 1], 'POS')]",FALSE,,
582,"['enak', '.', 'tetapi', 'sayang', 'hentikan', 'kontak', 'tinggi', 'jadi', 'tidak', 'bisa', 'buat', 'charger', 'hp', '.']","[([-1], [0], 'POS')]",,,
583,"['sya', 'sangat', 'suka', '.', 'jauh', 'dari', 'expektasi', 'sya', '.', 'thaks', 'airy', '.', 'next', 'harus', 'ada', 'kamar', 'di', 'daerah', 'papua', 'juga', 'iya', '.']","[([-1], [1, 2], 'POS')]",,,
584,"['keerreen', 'abiis', '.', 'nyaman', 'deh', 'pokoknya', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,
585,"['tv', 'kabel', 'tersedia', 'banyak', 'sekali', 'chanel', 'dan', 'kualitas', 'gambar', 'baik', '.']","[([0, 1], [2], 'POS'), ([0, 1], [3, 4], 'POS'), ([7, 8], [9], 'POS')]",FALSE,,
586,"['terimakasih', 'airy', ',', 'pelayanan', 'bagus', ',', 'fasilitas', 'juga', 'bagus', '.']","[([3], [4], 'POS'), ([6], [8], 'POS')]",FALSE,,
587,"['tempatnya', 'bagus', ',', 'sayang', 'lantai', 'atas', 'bocor', 'jalan', 'menuju', 'kamarnya', 'jadi', 'banjir', '.']","[([0], [1], 'POS')]",FALSE,,
588,"['tempat', 'yang', 'nyaman', 'dan', 'pelayanan', 'yang', 'memuaskan', '.']","[([0], [2], 'POS'), ([4], [6], 'POS')]",FALSE,,
589,"['nyaman', ',', 'mudah', 'dijangkau', ',', 'pelayanan', 'memuaskan', '.']","[([5], [6], 'POS')]",FALSE,,
590,"['sangat', 'dekat', 'ke', 'bandara', '.', 'dan', 'sangat', 'mudah', '.', 'ke', 'bandara', '.', 'dan', 'tidak', 'mahal', '.', 'terimakasih', '.', 'airy', '.', ',', 'kalau', 'pulkam', 'pasti', 'inap', 'deh', '.']","[([-1], [6, 7], 'POS'), ([-1], [13, 14], 'POS')]",,,
591,"['kamarnya', 'kotor', 'berdebu', 'banyak', 'nyamuk', 'toilet', 'rusak', 'pelayannya', 'ramah', 'baik', '.']","[([0], [1, 2], 'NEG'), ([0], [3, 4], 'NEG'), ([5], [6], 'NEG'), ([7], [8], 'POS'), ([7], [9], 'POS')]",FALSE,,
592,"['toilet', 'bau', 'mungkin', 'masalah', 'pada', 'saluran', 'pembuangan', '.', 'seprai', 'dan', 'selimut', 'kotor', '.', 'minta', 'diganti', 'tetapi', 'tidak', 'ada', 'hk', 'malam', '.', 'dibatu', 'resepsionis', 'untuk', 'memasakkan', 'lapisan', '.', 'pagi', 'pagi', 'kaki', 'dna', 'tangan', 'gatal', 'gatal', 'bentol', 'bentol', '.', 'sepertinya', 'tungau', '.', 'not', 'recommended', '.']","[([0], [1], 'NEG'), ([8], [11], 'NEG'), ([10], [11], 'NEG')]",FALSE,,
593,"['kasur', 'empuk', 'overall', 'oke', 'semua', '.', 'saran', 'saya', 'tv', 'nya', 'dari', 'tab', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]",FALSE,,
594,"['sarung', 'bantal', 'kotor', 'pada', 'saat', 'pertama', 'masuk', ',', 'tetapi', 'dapat', 'diganti', '.', 'dan', 'bantal', 'kuga', 'terasa', 'lembab', '.']","[([0, 1], [2], 'NEG'), ([13], [16], 'NEG')]",FALSE,,
595,"['lumayan', 'tetapi', 'tidak', 'kedap', 'suara', '.']","[([-1], [0], 'POS')]",,,
596,"['kurang', 'puas', 'sama', 'pelayanan', ',', 'harus', 'deposit', ',', 'ribet', '.']","[([3], [0, 1], 'NEG')]",FALSE,,
597,"['kamar', 'bersih', 'dan', 'pemandangan', 'sekitar', 'bagus', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]",FALSE,,
598,"['bagus', ',', 'rapi', 'dapat', 'snack', 'lagi', '.']","[([4], [3], 'POS')]",FALSE,,
599,"['lampu', 'kamar', 'dan', 'wc', 'remangremang', '.', 'spring', 'bed', 'lembab', '.', 'wc', 'banyak', 'semut', '.', 'ac', 'nya', 'juga', 'tidak', 'dingin', '.', 'jalan', 'menuju', 'hotel', 'juga', 'rumit', 'dan', 'sempit', 'sekali', '.', 'padahal', 'di', 'foto', 'bagus', '.', 'sangat', 'kecewa', '.']","[([0, 1, 2, 3], [4], 'NEG'), ([6, 7], [8], 'NEG'), ([10], [11, 12], 'NEG'), ([14, 15], [17, 18], 'NEG')]",FALSE,,
600,"['hotel', 'bagus', ',', 'kenyamanan', 'oke', ',', 'pelayanan', 'kurang', 'memuaskan', ',', 'fasilitas', 'agak', 'kurang', '.', 'keran', 'bocor', 'dan', 'sarapan', 'pagi', 'tidak', 'terlambat', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7, 8], 'NEG'), ([10], [11, 12], 'NEG'), ([14], [15], 'NEG'), ([17, 18], [19, 20], 'POS')]",FALSE,,
