idx,sents,labels,checkpoint,,,,
491,"['saat', 'cek', 'in', 'kamar', 'belum', 'siap', ',', 'handuk', 'dan', 'perlengkapan', 'mandi', 'belum', 'ada', '.', 'water', 'heater', 'tidak', 'ada', '.', 'fasilitas', 'hotel', 'yang', 'lain', 'cukup', 'oke', '.']","[([3], [4, 5], 'NEG'), ([7], [11, 12], 'NEG'), ([9, 10], [11, 12], 'NEG'), ([14, 15], [16, 17], 'NEG'), ([19, 20, 21, 22], [23, 24], 'POS')]",FALSE,,,,
492,"['jendela', 'kamar', 'tidak', 'bisa', 'tertutup', 'karena', 'tidak', 'ada', 'kunci', ',', 'jadi', 'banyak', 'nyamuk', 'yang', 'masuk', 'kedalam', 'kamar', '.']","[([0, 1], [2, 3, 4], 'NEG'), ([0, 1], [6, 7, 8], 'NEG'), ([16], [11, 12], 'NEG')]",FALSE,,,,
493,"['pelayan', 'ramah', '.', 'tetapi', 'kebersihan', 'kurang', 'sama', 'wifi', 'jelek', 'air', 'di', 'kamar', 'mandi', 'sering', 'mati', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([7], [8], 'NEG'), ([9], [13, 14], 'NEG')]",FALSE,,,,
494,"['lokasi', 'airy', 'banyumanik', 'sudarto', '11', 'yang', 'sangat', 'strategis', 'dekat', 'dengan', 'salah', 'satu', 'ptn', 'terbesar', 'di', 'indonesia', 'namun', 'dengan', 'budget', 'yang', 'sangat', 'terjangkau', 'membuat', 'kita', 'tidak', 'perlu', 'repot', 'saat', 'akan', 'berakrifitas', '.']","[([0], [6, 7], 'POS'), ([18], [20, 21], 'POS')]",FALSE,,,,
495,"['air', 'panas', 'kecil', ',', 'makanannya', 'ala', 'kadarnya', 'dan', 'tidak', 'sesuai', 'dengan', 'tarif', 'hotel', 'kalau', 'cuma', 'itu', 'saja', '.']","[([0, 1], [2], 'NEG'), ([4], [5, 6], 'NEG'), ([4], [8, 9], 'NEG')]",FALSE,,,,
496,"['nyaman', 'dan', 'bersih', '.', 'dan', 'lemari', 'harus', 'pakai', 'pewangi', 'dong', 'biar', 'tidak', 'bau', 'apekk', '.', 'terimakasih', '.']","[([5], [12, 13], 'NEG')]",FALSE,,,,
497,"['kurang', 'bagus', ',', 'kamar', 'nya', 'sempit', ',', 'kamar', 'mandi', 'nya', 'juga', 'kurang', 'bersih', ',', 'menu', 'breakfast', 'nya', 'juga', 'standar', 'az', '.']","[([3, 4], [5], 'NEG'), ([7, 8, 9], [11, 12], 'NEG'), ([14, 15, 16], [18], 'NEG')]",FALSE,,,,
498,"['hotelnya', 'bersih', ',', 'makanan', 'enak', ',', 'pelayanan', 'ramah', 'dan', 'baik', '.', 'cuma', 'ada', '1', 'yang', 'harus', 'diperbaiki', 'atap', 'bekas', 'bocor', 'di', 'kamar', 'terlihat', 'kotor', '.', 'dwi', 'bidyawati', ',', '16', '-', '17', 'desember', '2017', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([6], [9], 'POS'), ([17], [18, 19], 'NEG'), ([21], [23], 'NEG')]",FALSE,,,,
499,"['kurang', 'baik', 'sirkulasi', 'udaranya', ',', 'saran', 'saja', 'untuk', 'di', 'kasih', ',', 'sirkulasi', 'udara', '(', 'ventilasi', 'kecil', ')', 'rawan', 'jika', 'ac', 'rusak', 'bisa', 'keracunan', 'terimakasih', '.', ',', 'untuk', 'harga', ',', 'kebersihan', 'dan', 'attitude', 'sudah', 'baik', '.']","[([2, 3], [0, 1], 'NEG'), ([27], [33], 'POS'), ([29], [33], 'POS'), ([31], [33], 'POS')]",FALSE,,,,
500,"['bagus', '.', 'pelayanannya', '.']","[([2], [0], 'POS')]",FALSE,,,,
501,"['bersih', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
502,"['tempat', 'nyaman', 'dan', 'harga', 'terjangkau', 'bisa', 'buat', 'referensi', 'yang', 'mau', 'liburan', 'ke', 'bali', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
503,"['bagus', '.', 'air', 'panas', 'nya', 'tidak', 'menyala', '.']","[([2, 3, 4], [5, 6], 'NEG')]",FALSE,,,,
504,"['hotelnya', 'bagus', '.', 'kamarnya', 'bersih', 'dan', 'nyaman', ',', 'kamar', 'mandinya', 'bersih', '.', 'staf', 'hotelnya', 'ramah', '.', 'pokoknya', 'nyaman', '.', 'next', 'kalau', 'ke', 'mlng', 'lagi', 'mau', 'menginap', 'di', 'sini', 'lagi', '.']","[([0], [1], 'POS'), ([0], [17], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS'), ([8, 9], [10], 'POS'), ([12, 13], [14], 'POS')]",FALSE,,,,
505,"['kamarnya', 'tidak', 'sesuai', 'dengan', 'pilihn', 'di', 'aplikasi', ',', 'agak', 'sempit', '.']","[([0], [1, 2], 'NEG'), ([0], [8, 9], 'NEG')]",FALSE,,,,
506,"['handuk', 'berbau', ',', 'makanan', 'terlambat', 'dan', 'tidak', 'seperti', 'standar', 'airy', 'seperti', 'biasanya', '.', 'karyawan', 'sangat', 'tidak', 'ramah', '.']","[([0], [1], 'NEG'), ([3], [4], 'NEG'), ([3], [6, 7, 8], 'NEG'), ([13], [14, 15, 16], 'NEG')]",FALSE,,,,
507,"['kamar', 'lumayan', 'oke', ',', 'hanya', 'kamar', 'mandi', 'perlu', 'di', 'renovasi', 'kembali', 'karena', 'cat', 'tembok', 'nya', 'yang', 'terkopekterkopek', 'jadi', 'tidak', 'rapi', '.']","[([0], [1, 2], 'POS'), ([5, 6], [7, 8, 9], 'NEG'), ([12, 13], [18, 19], 'NEG')]",FALSE,,,,
508,"['dapat', 'snack', 'airy', 'setelah', 'checkout', ',', 'sarapan', 'dapat', 'nasi', 'kotak', ',', 'lantai', 'kamar', 'mandi', 'licin', ',', 'kamar', 'agak', 'bau', '.']","[([11, 12, 13], [14], 'NEG'), ([16], [17, 18], 'NEG')]",FALSE,,,,
509,"['sebenarnya', 'hotel', 'ini', 'dan', 'bagus', ',', 'tolong', 'lebih', 'di', 'tingkatkan', 'tanggung', 'jawab', 'nya', '!']","[([1], [4], 'POS'), ([10, 11, 12], [7, 8, 9], 'NEG')]",FALSE,,,,
510,"['yah', 'sebenarnya', 'tidak', 'berharap', 'bagaimana', 'juga', '.', 'karena', 'memang', 'sesuai', 'harga', 'sih', '.', 'tetapi', 'yang', 'agak', 'buat', 'kesel', 'di', 'kamar', 'mandi', 'jorok', 'sekali', '.', 'ada', 'handuk', 'bekas', 'orang', 'menginap', 'dan', 'masih', 'bau', 'pesing', '.']","[([19, 20], [21, 22], 'NEG'), ([19, 20], [31, 32], 'NEG')]",FALSE,,,,
511,"['sangat', 'bagus', 'dan', 'sangat', 'nyaman', '.']","[([-1], [0, 1], 'POS'), ([-1], [3, 4], 'POS')]",,,,,
512,"['listrik', 'masih', 'perlu', 'diperbaiki', 'sering', 'mati', '.']","[([0], [2, 3], 'NEG'), ([0], [4, 5], 'NEG')]",FALSE,,,,
513,"['hotel', 'nyaman', ',', 'ada', 'air', 'panasnya', 'juga', '.', 'ac', 'dingin', 'dan', 'kasurnya', 'luas', '.', 'cuma', 'sayang', 'sabun', 'di', 'kamar', 'mandinya', 'habis', '.']","[([0], [1], 'POS'), ([4, 5], [3], 'POS'), ([8], [9], 'POS'), ([11], [12], 'POS'), ([16], [20], 'NEG')]",FALSE,,,,
514,"['kamar', 'tidak', 'kedap', 'suara', '.']","[([0], [1, 2, 3], 'NEG')]",FALSE,,,,
515,"['overall', 'baik', 'murah', 'pelayanan', 'prima', 'semua', 'fasilitas', 'lengkap', 'sesuai', 'yang', 'ditawarkan', 'pada', 'saat', 'reservasi', '.', 'namun', ',', 'salah', 'satu', 'kamar', 'dari', 'pesanan', 'saya', 'yang', 'acnya', 'panas', '.', 'untungnya', 'pihak', 'hotel', 'bersedia', 'memindahkan', 'kamar', 'ke', 'yang', 'lebih', 'baik', '.', 'bagus', 'airy', '!']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([6], [8, 9, 10], 'POS'), ([24], [25], 'NEG')]",FALSE,,,,
516,"['not', 'recommended', '!', 'peraturannya', 'tidak', 'jelas', ',', 'kamar', 'mandinya', 'kecil', ',', 'tidak', 'disediakan', 'air', 'minum', '.', 'ada', 'air', 'tidak', '.']","[([3], [4, 5], 'NEG'), ([7, 8], [9], 'NEG'), ([13, 14], [11, 12], 'NEG')]",FALSE,,,,
517,"['sarapan', 'yang', 'kurang', 'menarik', '.']","[([0], [2, 3], 'NEG')]",FALSE,,,,
518,"['pelayanan', 'baik', ',', 'ramah', ',', 'hanya', 'tv', 'nya', 'terlalu', 'kecil', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([6, 7], [8, 9], 'NEG')]",FALSE,,,,
519,"['bagus', '.', 'hanya', 'saja', 'untuk', 'air', 'panasnya', 'kurang', '.', 'karena', 'masih', 'terasa', 'dingin', 'euy', '.', 'untuk', 'tempat', 'tidur', 'sih', 'bagus', 'dan', 'nyaman', '.']","[([5, 6], [7], 'NEG'), ([5, 6], [10, 11, 12], 'NEG'), ([16, 17], [19], 'POS'), ([16, 17], [21], 'POS')]",FALSE,,,,
520,"['yang', 'paling', 'saya', 'suka', 'ada', 'smoking', 'areanya', '.']","[([5, 6], [4], 'POS')]",FALSE,,,,
521,"['pelayanan', 'yang', 'ramah', ',', 'dan', 'penginapan', 'nyaman', '.', 'bersih', 'dan', 'recommended', 'banget', 'pokoknya', '.']","[([0], [2], 'POS'), ([5], [6], 'POS'), ([5], [8], 'POS'), ([5], [10, 11], 'POS')]",FALSE,,,,
522,"['saya', 'puas', 'dengan', 'pelayanan', 'nya', 'yang', 'sangat', 'baik', '.']","[([3, 4], [6, 7], 'POS')]",FALSE,,,,
523,"['sering', 'mati', 'listrik', 'jika', 'pemanas', 'air', 'dan', 'ac', 'dinyalakan', '.']","[([2], [0, 1], 'POS')]",FALSE,,,,
524,"['sangat', 'puas', '.']","[([-1], [0, 1], 'POS')]",,,,,
525,"['bagus', 'sekali', '.']","[([-1], [0, 1], 'POS')]",,,,,
526,"['pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'ditutup', ',', 'kamar', 'mandi', 'berbau', 'selokan', 'mohon', 'diberi', 'kapur', 'barus', ',', 'peneranga', '.']","[([0, 1, 2], [3, 4, 5], 'NEG'), ([7, 8], [9, 10], 'NEG')]",FALSE,,,,
527,"['pelayanannya', 'sangat', 'ramah', ',', 'kamar', 'dan', 'kamar', 'mandi', 'bersih', ',', 'kendaraan', 'dicuciin', '.', 'pasti', 'balik', 'lagi', 'deh', '.']","[([0], [1, 2], 'POS'), ([4], [8], 'POS'), ([6, 7], [8], 'POS')]",FALSE,,,,
528,"['tidur', 'nyaman', 'sarapan', 'kenyang', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]",FALSE,,,,
529,"['menu', 'sarapan', 'kurang', 'enak', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
530,"['pelayanan', 'sangat', 'baik', ',', 'parkir', 'lebar', ',', 'kamar', 'bersih', ',', 'pokonya', 'puas', ',', 'next', 'menginap', 'lagi', '.']","[([0], [1, 2], 'POS'), ([4], [5], 'POS'), ([7], [8], 'POS')]",FALSE,,,,
531,"['bukan', 'macam', 'penginapan', '.', 'sudah', 'konfirmasi', '.', 'bahkan', 'tidak', 'ada', 'kamar', '.', 'buang', 'uang', 'saja', '.']","[([10], [8, 9], 'NEG')]",FALSE,,,,
532,"['perlu', 'adanya', 'pelayanan', 'air', 'minum', '(', 'panas', 'dingin', ')', 'dengan', 'fasilitas', 'dispenser', '.']","[([2, 3, 4], [0, 1], 'NEG')]",FALSE,,,,
533,"['proses', 'cek', 'in', 'cepat', 'tanpa', 'deposit', ',', 'dekat', 'ciwalk', ',', 'overall', 'bagus', '.']","[([0, 1, 2], [3], 'POS'), ([0, 1, 2], [4, 5], 'POS'), ([10], [11], 'POS')]",FALSE,,,,
534,"['wastafel', 'kamar', 'mandi', 'sering', 'tersumbat', '.', 'peralatan', 'mandi', 'cuma', 'dapat', '1', 'set', '.', 'untuk', 'cleaning', 'room', 'nya', 'cuma', 'dirapikan', 'tidak', 'diganti', 'badcovernya', '.']","[([0, 1, 2], [3, 4], 'NEG')]",FALSE,,,,
535,"['bersih', 'cuma', 'toiletnya', 'rusak', 'sama', 'sarapan', 'kurang', '.']","[([2], [3], 'NEG'), ([5], [6], 'NEG')]",FALSE,,,,
536,"['tempat', 'nya', 'enak', 'dan', 'tenang', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS')]",FALSE,,,,
537,"['ac', 'kurang', 'dingin', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
538,"['pelayanan', 'ramah', 'kamar', 'bersih', '.']","[([0], [1], 'POS'), ([2], [3], 'POS')]",FALSE,,,,
539,"['seprai', 'nya', 'saja', 'yang', 'kurang', 'bersih', 'selebihnya', 'oke', '.']","[([0, 1], [4, 5], 'NEG'), ([6], [7], 'POS')]",FALSE,,,,
540,"['hotel', 'bersih', 'dan', 'pelayanan', 'ramah', 'bersahabat', ',', 'bayar', 'parkiran', 'setiap', 'keluar', 'masuk', 'kendaraan', ',', 'request', 'untuk', 'tamu', 'hotel', 'dapat', 'diskon', 'parkiran', '.', 'terimakasih', 'airy', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [5], 'POS')]",FALSE,,,,
541,"['lampu', 'penerangan', 'masuk', 'hotel', 'gelap', 'karena', 'kan', 'ada', 'ditikungan', 'harus', 'lebih', 'jelas', 'dan', 'terang', ',', 'maaf', 'terima', 'kasih', '.']","[([0, 1], [4], 'NEG')]",FALSE,,,,
542,"['bagus', 'buat', 'perjalanan', 'bisnis', '.']","[([-1], [0], 'POS')]",,,,,
543,"['kamar', 'mandi', 'terlalu', 'sempit', '.']","[([0, 1], [2, 3], 'NEG')]",FALSE,,,,
544,"['proses', 'check', 'in', 'mudah', 'dan', 'cepat', '.', 'terimakasih', 'traveloka', '.']","[([0, 1, 2], [3], 'POS'), ([0, 1, 2], [5], 'POS')]",FALSE,,,,
545,"['lumayan', 'bagus', 'dan', 'tempat', 'nya', 'strategis', '.']","[([3, 4], [5], 'POS')]",FALSE,,,,
546,"['hotelnya', 'biasa', 'biasa', 'saja', ',', 'sesuai', 'budget', '.', 'tetapi', 'kemarin', 'kena', 'cas', '100', 'ribu', 'gara', 'gara', 'yang', 'menginap', '3', 'or', '.']","[([0], [1, 2, 3], 'NEG'), ([0], [5, 6], 'NEG')]",FALSE,,,,
547,"['pokok', 'asyik', 'dan', 'menyenangkan', 'lain', 'kali', 'kita', 'pesan', 'lagi', '.']","[([-1], [1], 'POS'), ([-1], [3], 'POS')]",,,,,
548,"['bersih', ',', 'lebih', 'nyaman', 'lagi', 'bila', 'disiapin', 'air', 'panas', 'di', 'dispenser', '.', 'terimakasih', '.']","[([-1], [0], 'POS')]",,,,,
549,"['parkiran', 'luas', '.']","[([0], [1], 'POS')]",FALSE,,,,
550,"['pelayanan', 'ramah', '.', 'harga', 'terjangkau', 'dan', 'kamar', 'bersih', '.', 'namun', 'belum', 'ada', 'free', 'wifi', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([12, 13], [10, 11], 'NEG')]",FALSE,,,,
551,"['spring', 'badnya', 'keras', '.']","[([0, 1], [2], 'NEG')]",FALSE,,,,
552,"['aman', 'dan', 'nyaman', 'juga', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
553,"['nyaman', 'dan', 'pelayanan', 'bagus', '.']","[([2], [3], 'POS')]",FALSE,,,,
554,"['kebersihan', 'kamar', 'lebih', 'ditingkatkan', 'iya', ',', 'di', 'sekitar', 'kusen', 'jendela', 'kotor', 'banget', '.', 'seperti', 'tidak', 'pernah', '.']","[([0, 1], [2, 3], 'NEG'), ([8, 9], [10, 11], 'NEG')]",FALSE,,,,
555,"['bersih', ',', 'cuma', 'kamar', 'agak', 'sempit', '.', 'klu', 'buat', '2', 'orang', 'cocok', '.', 'klu', 'buat', 'keluarga', 'yang', 'sudah', 'punya', 'anak', ',', 'sptnya', 'kasihan', 'anaknya', '.']","[([3], [4, 5], 'NEG')]",FALSE,,,,
556,"['kalau', 'bisa', 'disediakan', 'sandal', 'untuk', 'tamu', '.']",[],,,,,
557,"['penginapan', 'rcomend', 'banget', 'dekat', 'dari', 'mana', '""', 'pusat', 'kota', 'pula', '.']","[([0], [1, 2], 'POS'), ([0], [3, 4, 5, 6], 'POS')]",FALSE,,,,
558,"['serasa', 'di', 'rumah', 'sendiri', '.', 'kamar', 'bersih', 'walaupun', 'agak', 'sempit', '.']","[([5], [6], 'POS'), ([5], [8, 9], 'NEG')]",FALSE,,,,
559,"['ac', 'tidak', 'dingin', ',', 'gelep', 'kamar', 'nya', '.']","[([0], [1, 2], 'NEG'), ([5, 6], [4], 'NEG')]",FALSE,,,,
560,"['hotel', 'yang', 'cukup', 'baik', 'dengan', 'staf', 'yang', 'ramah', 'dan', 'tersedia', 'sarapan', '.']","[([0], [2, 3], 'POS'), ([5], [7], 'POS'), ([10], [9], 'POS')]",FALSE,,,,
561,"['nyaman', 'bersama', 'keluarga', 'nginapnya', '.']","[([-1], [0], 'POS')]",,,,,
562,"['pelayanan', 'bagus', 'dan', 'ramah', ',', 'kebersihan', 'dan', 'kenyamanan', 'kamar', 'sangat', 'bagus', ',', 'untuk', 'sarapan', 'pagi', 'standar', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [9, 10], 'POS'), ([7, 8], [9, 10], 'POS'), ([13, 14], [15], 'NEG')]",FALSE,,,,
563,"['kamar', 'bersih', ',', 'toilet', 'bersih', ',', 'ac', 'dingin', ',', 'air', 'panas', 'lancar', ',', 'nyamuk', 'lumayan', 'banyak', ',', 'mohon', 'diperhatikan', ',', 'saat', 'sarapan', 'tidak', 'diberitahu', 'makanannya', 'sudah', 'dingin', 'jadi', 'tidak', 'enak', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([9, 10], [11], 'POS'), ([21], [28, 29], 'NEG')]",FALSE,,,,
564,"['pelayanannya', 'sangat', 'baik', 'dan', 'ramah', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,,,
565,"['bak', 'mandi', 'bocor', '.', 'tolong', 'diperbaiki', '.']","[([0, 1], [2], 'NEG')]",FALSE,,,,
566,"['tmpatnya', 'nyamn', '.', 'brsh', '.', 'dan', 'ramah', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
567,"['sangat', 'baik', 'pelayanan', 'prima', '.']","[([2], [3], 'POS')]",FALSE,,,,
568,"['saya', 'dan', 'istri', 'cuma', 'di', 'kasih', 'handuk', 'buat', 'lap', 'keringat', 'bukan', 'nya', 'handuk', 'mandi', '.', 'di', 'sangkanya', 'kami', 'anak', 'bayi', '.']",[],,,,,
569,"['tempat', 'nya', 'bersih', 'dan', 'wangi', '.', 'penjaga', 'nya', 'ramah', '.', 'tempat', 'parkir', 'luas', 'dan', 'aman', '.']","[([0, 1], [2], 'POS'), ([0, 1], [4], 'POS'), ([6, 7], [8], 'POS'), ([10, 11], [12], 'POS'), ([10, 11], [14], 'POS')]",FALSE,,,,
570,"['pelayanan', 'yang', 'baik', ',', 'kamar', 'bersih', '.']","[([0], [2], 'POS'), ([4], [5], 'POS')]",FALSE,,,,
571,"['kamarnya', 'bersih', 'dan', 'nyaman', '.', 'bisa', 'jadi', 'pilihan', 'kalau', 'cari', 'penginapan', 'murah', 'di', 'ambon', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
572,"['lumayan', 'untuk', 'budget', 'hotel', '.']","[([-1], [0], 'POS')]",,,,,
573,"['letak', 'stategis', 'kamar', 'oke', 'pelayanan', 'juga', 'oke', 'yang', 'paling', 'penting', 'dekat', 'dari', 'tempat', 'haul', 'sekumpul', '.']","[([0], [1], 'POS'), ([2], [3], 'POS'), ([4], [6], 'POS')]",FALSE,,,,
574,"['secara', 'keseluruhan', ',', 'hotel', 'cukup', 'bersih', 'dengan', 'pelayanan', 'yang', 'baik', '.', 'namun', ',', 'mati', 'listrik', 'beberapa', 'kali', '.']","[([3], [4, 5], 'POS'), ([7], [9], 'POS'), ([14], [13], 'NEG')]",FALSE,,,,
575,"['kamar', 'sempit', ',', 'ac', 'tidak', 'dingin', ',', 'berisik', '.']","[([0], [1], 'NEG'), ([3], [4, 5], 'NEG')]",FALSE,,,,
576,"['ruangan', 'unik', ',', 'minimalis', '.', 'kebersihan', 'baik', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
577,"['tidak', 'bisa', 'check', 'in', 'lebih', 'dari', 'jam', '12', 'malam', ',', 'dan', 'tidak', 'ada', 'resepsionis', 'yang', 'jaga', '.']","[([13, 14, 15], [11, 12], 'NEG')]",FALSE,,,,
578,"['kamar', 'nyaman', ',', 'pelayanan', 'oke', '.', 'recom', 'bangett', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
579,"['bersih', 'dan', 'nyaman', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
580,"['kamar', 'lumayan', ',', 'ac', 'cukupan', ',', 'kamar', 'mandi', 'ada', 'air', 'agak', 'hangat', '.', 'cuma', 'sayang', 'di', 'kamar', 'single', 'standar', 'tanpa', 'pemandangan', 'itu', 'tidak', 'ada', 'sinyal', 'hp', '(', 'karena', 'di', 'bassement', ')', 'dan', 'parah', 'nya', 'lagi', 'sinyal', 'wifi', 'juga', 'tidak', 'sampai', '.', 'jadi', 'komunikasi', 'luar', 'terputus', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([9], [10, 11], 'POS'), ([24, 25], [22, 23], 'NEG'), ([36], [38, 39], 'NEG')]",FALSE,,,,
581,"['kamarnya', 'bersih', ',', 'pelayanan', 'ramah', '.', 'oke', 'karena', 'ada', 'kolam', 'renangnya', '.', 'sayang', 'menu', 'sarapan', 'kurang', 'bervariasi', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([9, 10], [8], 'POS'), ([13, 14], [15, 16], 'NEG')]",FALSE,,,,
582,"['sangat', 'direkomendasikan', 'untuk', 'tinggal', 'disini', ',', 'bersih', ',', 'sunyi', 'dan', 'tenang', ',', 'dapat', 'welcome', 'snack', 'dan', 'ibunya', 'so', 'friendly', '.', 'bintang', '5', 'deh', '.']","[([13, 14], [12], 'POS'), ([16], [18], 'POS')]",FALSE,,,,
583,"['di', 'room', 'nya', 'kurang', 'terminal', 'listrik', 'buat', 'hp', ',', 'terimakasih', '.']","[([4, 5], [3], 'NEG')]",FALSE,,,,
584,"['sangat', 'memuaskan', '.', 'liburan', 'bersama', 'keluarga', 'dan', 'orang', 'tua', '.', 'anak', 'sangat', 'senang', 'karena', 'bisa', 'main', 'di', 'kolam', 'renang', '.']","[([-1], [0, 1], 'POS')]",,,,,
585,"['beberapa', 'kali', 'menginap', '(', 'returning', 'guests', ')', 'baru', 'kali', 'ini', 'dikecewakan', 'secara', 'berturut', ',', '1', ')', '.', 'pintu', 'kamar', 'dipaksa', 'buka', 'dengan', 'alasan', 'tidak', 'tahu', 'kalau', 'kamar', 'bersangkutan', 'sudah', 'terisi', '(', 'occupied', ')', 'yang', 'jelas', '2', 'di', 'front', 'office', 'kunci', 'kamar', 'yang', 'kamu', 'sewa', 'tidak', 'ada', '2', ')', '.']","[([39, 40], [44, 45, 46], 'NEG')]",FALSE,,,,
586,"['bersih', 'banget', ',', 'kamar', 'mandi', 'bersih', ',', 'kasur', 'tv', 'dan', 'ada', 'snacknya', ',', 'senang', 'banget', 'menginap', 'disini', ',', 'bakal', 'jadi', 'langganan', '.']","[([3, 4], [5], 'POS'), ([11], [10], 'POS')]",FALSE,,,,
587,"['kamar', 'sangat', 'bagus', 'untuk', 'biaya', 'ekonomis', '.', 'rekomen', 'banget', '.']","[([0], [1, 2], 'POS')]",FALSE,,,,
588,"['hotel', 'ekonomis', ',', 'harga', 'murah', ',', 'kebersihan', 'cukup', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS')]",FALSE,,,,
589,"['kamar', 'nyaman', ',', 'hanya', 'stafnya', 'di', 'bawah', 'berisik', ',', '.']","[([0], [1], 'POS'), ([4], [7], 'NEG')]",FALSE,,,,
590,"['baru', 'pertama', 'x', 'menginap', 'di', 'airy', 'rooms', ',', 'staf', 'nya', 'ramah', 'dan', 'pelayanan', 'nya', 'pun', 'cukup', 'baik', ',', 'kamar', 'bersih', 'dan', 'nyaman', 'dan', 'dapat', 'snack', 'juga', 'dari', 'airy', 'rooms', '.', 'terimakasih', 'airy', 'rooms', '.']","[([8, 9], [10], 'POS'), ([12, 13], [15, 16], 'POS'), ([18], [19], 'POS'), ([18], [21], 'POS'), ([24], [23], 'POS')]",FALSE,,,,
591,"['lokasi', 'yang', 'strategis', ',', 'gampang', 'cari', 'makan', 'dekat', 'dengan', 'alfamart', '.']","[([0], [2], 'POS'), ([0], [7], 'POS')]",FALSE,,,,
592,"['hotelnya', 'sudah', 'agak', 'tua', 'dan', 'belum', 'di', 'renov', ',', 'jadi', 'kamarnya', 'tidak', 'sesuai', 'gambar', '.']","[([0], [2, 3], 'NEG'), ([0], [5, 6, 7], 'NEG'), ([10], [11, 12, 13], 'NEG')]",FALSE,,,,
593,"['nyaman', ',', 'dapat', 'sarapan', '.', 'minus', 'parkir', 'mobil', 'padat', '.']","[([3], [2], 'POS'), ([6, 7], [8], 'NEG')]",FALSE,,,,
594,"['kamar', 'kotor', 'tidak', 'ada', 'handuk', 'dan', 'keset', '.']","[([0], [1], 'NEG'), ([4], [2, 3], 'NEG'), ([6], [2, 3], 'NEG')]",FALSE,,,,
595,"['tempatnya', 'tenang', '.', 'hanya', 'parkiran', 'kurang', 'nyaman', '.', 'swimmimg', 'pool', 'kurang', 'untuk', 'kids', '.']","[([0], [1], 'POS'), ([4], [5, 6], 'NEG'), ([8, 9], [10], 'NEG')]",FALSE,,,,
596,"['pelayanan', 'ramah', 'tempat', 'parkir', 'luas', 'kamar', 'bersih', 'dan', 'wangi', 'kekurangnya', 'akses', 'jalan', 'menuju', 'lokasi', 'gang', 'sempit', 'jadi', 'sering', 'kesulitan', 'kalau', 'ada', '2', 'mobil', 'berhadapan', '.']","[([0], [1], 'POS'), ([2, 3], [4], 'POS'), ([5], [6], 'POS'), ([5], [8], 'POS')]",FALSE,,,,
597,"['overall', 'baik', '.']","[([0], [1], 'POS')]",FALSE,,,,
598,"['tempat', 'nya', 'nyaman', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
599,"['naik', 'ke', 'lantai', '3', 'jam', 'tangga', ',', 'lelah', '.', 'tetapi', 'kamar', 'nya', 'mantap', ',', 'bersih', ',', 'nyaman', ',', 'dan', 'tenang', 'buat', 'istirahat', '.', 'puas', 'banget', 'inap', 'disini', '.']","[([10, 11], [12], 'POS'), ([10, 11], [14], 'POS'), ([10, 11], [16], 'POS'), ([10, 11], [19], 'POS')]",FALSE,,,,
600,"['payah', '.', 'pelayanan', 'kurang', ',', 'tetapi', 'bahkan', 'ngotot', 'nahan', 'uang', 'deposit', '.']","[([2], [3], 'NEG')]",FALSE,,,,
