id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
780,"enak , nyaman serta terjangkau tarifnya untuk menengah kebawah .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
782,"worth it dengan harga minimum , dapat pelayanan maksimum .",worth,-,"([-1], [0], ","(hotel, worth, ","([-1], [0], '-')",#N/A,FALSE
787,cukup bagus . kamar luas .,cukup bagus,POS,"([-1], [0, 1], ","(hotel, cukup bagus, ","([-1], [0, 1], 'POS')","(hotel, cukup bagus, positif)",TRUE
799,"bagus , tetapi lampunya itu lhoo . masak mati .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .",rekomen banget,POS,"([-1], [0, 1], ","(hotel, rekomen banget, ","([-1], [0, 1], 'POS')","(hotel, rekomen banget, positif)",TRUE
802,"rekomen banget pokonya , enak , pelayanannya baik , lumayan ramah , bagus juga kamarnya .",enak,POS,"([-1], [4], ","(hotel, enak, ","([-1], [4], 'POS')","(hotel, enak, positif)",TRUE
803,good ! hanya saja aliran air keran maupun shower kecil .,good,POS,"([-1], [0], ","(hotel, good, ","([-1], [0], 'POS')","(hotel, good, positif)",TRUE
805,"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .",sangat menyenangkan,POS,"([-1], [0, 1], ","(hotel, sangat menyenangkan, ","([-1], [0, 1], 'POS')","(hotel, sangat menyenangkan, positif)",TRUE
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,ada,-,"([-1], [9], ","(hotel, ada, ","([-1], [9], '-')",#N/A,FALSE
811,ternyata hotel wisata . fasilitas cukup minus pastikan gigiminus ada nyamuk agak lembab walaupun di luar ekpektasi tetapi cukup memuaskan .,agak lembab,-,"([-1], [11, 12], ","(hotel, agak lembab, ","([-1], [11, 12], '-')",#N/A,FALSE
817,cukup bagus . saya kurang paham saya tidak tahu tetapi saya cari tempat sampah kok tidak ada iya . a .,cukup bagus,POS,"([-1], [0, 1], ","(hotel, cukup bagus, ","([-1], [0, 1], 'POS')","(hotel, cukup bagus, positif)",TRUE
819,"kamarnya oke , pelayanan ramah , akses ke kota dekat , harga oke , recommended bagi kalian yang mau libur .",recommended,POS,"([-1], [14], ","(hotel, recommended, ","([-1], [14], 'POS')","(hotel, recommended, positif)",TRUE
822,semua bagus hanya susah signal saja .,susah signal,NEG,"([-1], [3, 4], ","(hotel, susah signal, ","([-1], [3, 4], 'NEG')","(hotel, susah signal, negatif)",TRUE
824,kondisi kamar sesuai harga . bagus airy .,bagus,POS,"([6], [5], ","(hotel, bagus, ","([6], [5], 'POS')","(hotel, bagus, positif)",TRUE
825,"gedungnya perlu direnovasi , kamar terlihat kusam begitu juga depan furniturnya dan banyak nyamuk . menu breakfast sederhana , tetapi rasanya enak .",banyak nyamuk,NEG,"([4], [12, 13], ","(hotel, banyak nyamuk, ","([4], [12, 13], 'NEG')","(hotel, banyak nyamuk, negatif)",TRUE
834,bersih . kamar nyaman . channel tv baik .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
838,"baik , kurang alas kaki , dan kesed depan toilet .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
851,baik dan selalu ingin kembali . cuma perbaiki wifi dan hot waternya untuk kamar tertentu .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
852,"parkir repot , banyak nyamuk di lobi , lama tunggu bisa masuk kamar , sarapan syahwat saja , ribet naik lantai 2 bawa koper pakai tangga , kunci pintu sempat macet , ada handuk bekas di lemari . lokasi strategis , banyak spot foto , karyawan ramah .",banyak nyamuk,NEG,"([6], [3, 4], ","(hotel, banyak nyamuk, ","([6], [3, 4], 'NEG')","(hotel, banyak nyamuk, negatif)",TRUE
868,"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
868,"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .",strategis,POS,"([-1], [2], ","(hotel, strategis, ","([-1], [2], 'POS')","(hotel, strategis, positif)",TRUE
870,baik dan pelayanan sangat baik .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .",remangremang,NEG,"([7, 8], [12], ","(hotel, remangremang, ","([7, 8], [12], 'NEG')","(hotel, remangremang, negatif)",TRUE
881,"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .",sarang labalaba,-,"([-1], [17, 18], ","(hotel, sarang labalaba, ","([-1], [17, 18], '-')",#N/A,FALSE
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .",kecewa,NEG,"([-1], [10], ","(hotel, kecewa, ","([-1], [10], 'NEG')","(hotel, kecewa, negatif)",TRUE
888,"kamar nya bagus banget , nyaman cuma satu yang buat kecewa dan tidak suka yaitu orang yang menunggu / cs nya alias pelayan nya tidak ramah sama sekali . cuma ngeliatin seperti orang judes . terus tertawa tertawa buat tamu tidak nyaman . tolong diperbaiki buat cs / pelayan mbak mbaknya . terimakasih .",tidak suka,-,"([-1], [12, 13], ","(hotel, tidak suka, ","([-1], [12, 13], '-')",#N/A,FALSE
898,"pelayanan memuaskan , merek mengijinkan untuk early check in dan sangat homey , breakfast yummy .",sangat homey,POS,"([-1], [10, 11], ","(hotel, sangat homey, ","([-1], [10, 11], 'POS')","(hotel, sangat homey, positif)",TRUE
899,"tempatnya tenang . dapat sarapan nasi bungkus , kamar bersih dan dibersihkan tiap hari ketika tamu keluar , ada kulkas , ada dapur mini ( meskipun di kamar yang saya tempati gasnya habis dan akhirnya kompor tidak terpakai ) plus peralatan makan lengkap . recommended !",recommended,POS,"([-1], [44], ","(hotel, recommended, ","([-1], [44], 'POS')","(hotel, recommended, positif)",TRUE
903,bersih dan ramah pelayanannya .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
906,lumayan tetapi kamar sangatlah kecil .,lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
907,cukup nyaman kamar besar tetapi ac kurang dingin . enaknya cukup dekat kemanakemana tempat strategis .,cukup nyaman,POS,"([-1], [0, 1], ","(hotel, cukup nyaman, ","([-1], [0, 1], 'POS')","(hotel, cukup nyaman, positif)",TRUE
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .",nyaman,POS,"([-1], [10], ","(hotel, nyaman, ","([-1], [10], 'POS')","(hotel, nyaman, positif)",TRUE
908,"gila ! dengan harga segitu di airly sudah dapetin semuanya nyaman , bersih , sudah tersedia dari perlengkapan mandi sehingga minuman dan snack . ( maafin norak iya he karena saya pertama kali menggunakan jasa airy rooms ) .",bersih,POS,"([-1], [12], ","(hotel, bersih, ","([-1], [12], 'POS')","(hotel, bersih, positif)",TRUE
915,cukup memuaskan dan karyawan cukup ramah ramah .,cukup memuaskan,POS,"([-1], [0, 1], ","(hotel, cukup memuaskan, ","([-1], [0, 1], 'POS')","(hotel, cukup memuaskan, positif)",TRUE
917,rekomen banget buat budget terbatas fasilitasnya semua oke .,rekomen banget,POS,"([-1], [0, 1], ","(hotel, rekomen banget, ","([-1], [0, 1], 'POS')","(hotel, rekomen banget, positif)",TRUE
918,cukup puas . hanya kamar madinya sempit banget iya . tetapi cukup lah buat kembali packer an . lain lainnya puas semua .,cukup puas,POS,"([-1], [0, 1], ","(hotel, cukup puas, ","([-1], [0, 1], 'POS')","(hotel, cukup puas, positif)",TRUE
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
919,"baik dan memuaskan , masih kurang 2jam waktu check in kami sudah boleh masuk kamar , namun ketika kami baru masuk kamar toiletnya ( closed ) masih kotor . dan keset depan toilet juga kotor .",memuaskan,POS,"([-1], [2], ","(hotel, memuaskan, ","([-1], [2], 'POS')","(hotel, memuaskan, positif)",TRUE
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .",sedikit kecewa,NEG,"([-1], [0, 1], ","(hotel, sedikit kecewa, ","([-1], [0, 1], 'NEG')","(hotel, sedikit kecewa, negatif)",TRUE
922,"sedikit kecewa untuk kita yang inap lebih dari satu malam , kamar tidak dibersihkan . seharusnya ada petugas yang bersihkan kamar tiap hari . kecuali ambil per bulan kamar nya , mungkin masih ada toleransi . seperti pelayanan hotel syariah yang lain seharus nya . parkiran untuk mobil tidak ada , saya jadi tidak nyaman , loundry juga tidak ada . terimakasih .",tidak nyaman,NEG,"([-1], [53, 54], ","(hotel, tidak nyaman, ","([-1], [53, 54], 'NEG')","(hotel, tidak nyaman, negatif)",TRUE
923,"so far lumayan sih buat budget hotel . tetapi pelayanannya agak kurang ini , wifi tidak terhubung , terus mau bersih up room , kunci digantungin begitu saja di pintu kamar , tidak disimpen lagi di resepsionis .",lumayan,POS,"([-1], [2], ","(hotel, lumayan, ","([-1], [2], 'POS')","(hotel, lumayan, positif)",TRUE
924,"pelayanan okey . bersih , lumayan lah .",bersih,POS,"([-1], [3], ","(hotel, bersih, ","([-1], [3], 'POS')","(hotel, bersih, positif)",TRUE
924,"pelayanan okey . bersih , lumayan lah .",lumayan,POS,"([-1], [5], ","(hotel, lumayan, ","([-1], [5], 'POS')","(hotel, lumayan, positif)",TRUE
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",memuaskan,POS,"([-1], [5], ","(hotel, memuaskan, ","([-1], [5], 'POS')","(hotel, memuaskan, positif)",TRUE
925,"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",mantabb,POS,"([-1], [18], ","(hotel, mantabb, ","([-1], [18], 'POS')","(hotel, mantabb, positif)",TRUE
930,worth it . sesuai dengan harga . sayang ac nya kurang dingin . keseluruhan sudah baik .,worth it,POS,"([-1], [0, 1], ","(hotel, worth it, ","([-1], [0, 1], 'POS')","(hotel, worth it, positif)",TRUE
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
938,cukup baik hanya perlu perawatan saja di bagian kamar mandi . ruangan cukup bersih . cuma nyamuk masih banyak .,nyamuk masih banyak,NEG,"([11], [16, 17, 18], ","(hotel, nyamuk masih banyak, ","([11], [16, 17, 18], 'NEG')","(hotel, nyamuk masih banyak, negatif)",TRUE
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",bagus,POS,"([-1], [9], ","(hotel, bagus, ","([-1], [9], 'POS')","(hotel, bagus, positif)",TRUE
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",bersih,POS,"([-1], [11], ","(hotel, bersih, ","([-1], [11], 'POS')","(hotel, bersih, positif)",TRUE
941,"pelayanan super ramah , kamar cocok dengan foto , bagus , bersih , puas . thank you .",puas,POS,"([-1], [13], ","(hotel, puas, ","([-1], [13], 'POS')","(hotel, puas, positif)",TRUE
942,kamarnya sangat bagus . bersih dan nyaman dan yang paling penting harganya yang sangat miring di banding hotel lainya . pokoknya mantap banget ini buat kalian yang butuh peristirahatan .,mantap banget,POS,"([-1], [21, 22], ","(hotel, mantap banget, ","([-1], [21, 22], 'POS')","(hotel, mantap banget, positif)",TRUE
943,bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
943,bagus tetapi tidak kedap suara dari resepsionis ribut jadi susah tidur .,tidak kedap suara,NEG,"([-1], [2, 3, 4], ","(hotel, tidak kedap suara, ","([-1], [2, 3, 4], 'NEG')","(hotel, tidak kedap suara, negatif)",TRUE
949,"kamar nyaman , bersih dan rapi , lokasi lumayan strategis , pelayanan baik dan staf hotel ramah . good .",good,POS,"([-1], [18], ","(hotel, good, ","([-1], [18], 'POS')","(hotel, good, positif)",TRUE
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",nyaman,POS,"([-1], [11], ","(hotel, nyaman, ","([-1], [11], 'POS')","(hotel, nyaman, positif)",TRUE
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",bersih,POS,"([-1], [13], ","(hotel, bersih, ","([-1], [13], 'POS')","(hotel, bersih, positif)",TRUE
952,"semua fasilitas sesuai , hanya wifi saja yang kurang bagus , nyaman , bersih , dan tidak ribet pokoknya oke deh .",oke,POS,"([-1], [19], ","(hotel, oke, ","([-1], [19], 'POS')","(hotel, oke, positif)",TRUE
954,"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .",bau tidak sedap,NEG,"([-1], [7, 8, 9], ","(hotel, bau tidak sedap, ","([-1], [7, 8, 9], 'NEG')","(hotel, bau tidak sedap, negatif)",TRUE
955,"maaf , kamar dihotel ini tidak sesuai dengan tagline airy . murah iya , tetapi jauh dari layak huni . kamar pengap , seprai dan lantai kotor , handuk seperti keset , ac berisik dan tidak dingin , kamar mandi tidak ada gantungan baju , pintu kamar susah dikunci dan tidak ada tempat sampah . dan saat itu lagi renovasi , jalan dari lobi ke kamar penuh pasir .",murah,POS,"([-1], [11], ","(hotel, murah, ","([-1], [11], 'POS')","(hotel, murah, positif)",TRUE
956,bersih banget . tetapi sayang tidak ada smoking room dan smoking area .,bersih banget,POS,"([-1], [0, 1], ","(hotel, bersih banget, ","([-1], [0, 1], 'POS')","(hotel, bersih banget, positif)",TRUE
959,kecewa saya . jika pelayannya menyampaikan bagus sih tidak masalah tambah . tetapi sudah ruangan tidak memadai dan pelayan tidak memuaskan . harga segitu mash lebih baik pesan hotel saja . saya bilang tidak ada refund . uang saya hilang nanti . tidak digubris . traveloka . bisa minta tolong bagaimana itu uang saya .,kecewa,NEG,"([-1], [0], ","(hotel, kecewa, ","([-1], [0], 'NEG')","(hotel, kecewa, negatif)",TRUE
962,"mantap , layanan sangat bagus , tempat nya bersih .",mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .",rekomended,POS,"([-1], [15], ","(hotel, rekomended, ","([-1], [15], 'POS')","(hotel, rekomended, positif)",TRUE
970,"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .",nyaman,POS,"([-1], [24], ","(hotel, nyaman, ","([-1], [24], 'POS')","(hotel, nyaman, positif)",TRUE
972,"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
972,"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
977,"pengalaman saya disini menyenangkan . tetapi di kamar tidak disediakan cermin , kemudian gagang pintu kamar mandi tidak ada , air hangat sering mati . tetapi kualitas wifi dan tv saya akui baik .",menyenangkan,POS,"([0], [3], ","(hotel, menyenangkan, ","([0], [3], 'POS')","(hotel, menyenangkan, positif)",TRUE
993,"bersih , nyaman , pelayanan super ramah . thankyou .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
993,"bersih , nyaman , pelayanan super ramah . thankyou .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
995,"lumayan , harga murah banged .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
997,"kamar sangat nyaman dan bersih , sungguh menyenangkan dan membuat istirahat lebih baik .",sungguh menyenangkan,POS,"([-1], [6, 7], ","(hotel, sungguh menyenangkan, ","([-1], [6, 7], 'POS')","(hotel, sungguh menyenangkan, positif)",TRUE
