idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
486,"sangat memuaskan , bersih dan luas .","[('hotel', 'bersih', 'positif'), ('hotel', 'luas', 'positif'), ('hotel', 'sangat memuaskan', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'luas', 'positif'), ('hotel', 'sangat memuaskan', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'luas', 'positif'), ('hotel', 'sangat memuaskan', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
487,"tempatnya bagus , worthed , hanya saja kalau malam nyamuknya banyak .","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'worthed', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'worthed', 'positif')]","[('tempatnya', 'bagus', 'positif'), ('tempatnya', 'worthed', 'positif')]","['Found Exact', 'Found Exact']",2,0
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .","[('ac', 'dingin', 'positif'), ('air panas ngalirnya', 'deras', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar mandi', 'mantap', 'positif'), ('lemari', 'lembab', 'negatif'), ('perlengkapan mandi', 'lengkap', 'positif'), ('sarapan', 'sesuai', 'positif'), '-']","[('ac', 'dingin', 'positif'), ('air panas', 'ngalirnya', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar mandi', 'mantap', 'positif'), ('lemari', 'lembab', 'negatif'), ('perlengkapan mandi', 'lengkap', 'positif'), ('sarapan', 'sesuai', 'positif'), ('lemari', 'bnya jamurnya', 'negatif')]","[('ac', 'dingin', 'positif'), ('air panas', 'ngalirnya', 'positif'), ('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar mandi', 'mantap', 'positif'), ('lemari', 'lembab', 'negatif'), ('perlengkapan mandi', 'lengkap', 'positif'), ('sarapan', 'sesuai', 'positif'), ('lemari', 'bnya jamurnya', 'negatif')]","['Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",7,2
489,listrik kadang tidak kuat sering nyeglek .,"[('listrik', 'kadang tidak kuat', 'negatif'), ('listrik', 'sering nyeglek', 'negatif')]","[('listrik', 'kadang tidak kuat', 'negatif'), ('listrik', 'sering nyeglek', 'negatif')]","[('listrik', 'kadang tidak kuat', 'negatif'), ('listrik', 'sering nyeglek', 'negatif')]","['Found Exact', 'Found Exact']",2,0
490,kemarin bisa numpang cetak tiket asian games . terima kasih .,['-'],"[('hotel', 'terima kasih', 'positif')]","[('hotel', 'terima kasih', 'positif')]",['No Label Matched'],0,1
491,"pelayanan dari pihak hotel memuaskan , kamar tidur dan kamar mandi bersih . shower air panas berfungsi .","[('kamar mandi', 'bersih', 'positif'), ('kamar tidur', 'bersih', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('shower air panas', 'berfungsi', 'positif')]","[('kamar mandi', 'bersih', 'positif'), ('kamar tidur', 'bersih', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('shower air panas', 'berfungsi', 'positif')]","[('kamar mandi', 'bersih', 'positif'), ('kamar tidur', 'bersih', 'positif'), ('pelayanan', 'memuaskan', 'positif'), ('shower air panas', 'berfungsi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
492,"banyak semut di kasur nya , wifi tidak bisa karena belum dibayar , dan token listrik bunyi karena token habis .","[('kasur nya', 'banyak semut', 'negatif'), ('wifi', 'tidak bisa', 'negatif'), '-']","[('kasur nya', 'banyak semut', 'negatif'), ('wifi', 'tidak bisa', 'negatif'), ('token listrik', 'bunyi', 'negatif')]","[('kasur nya', 'banyak semut', 'negatif'), ('wifi', 'tidak bisa', 'negatif'), ('token listrik', 'bunyi', 'negatif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
493,"tidak ada internet di dalam kamar sedangkan kita datang dalam rangka ada kerja , jadi tolong pastikan fasilitasnya benar benar ada .","[('internet', 'tidak ada', 'negatif')]","[('internet', 'tidak ada', 'negatif')]","[('internet', 'tidak ada', 'negatif')]",['Found Exact'],1,0
494,stafnya baik . rekomendasi buat yang punya dana sedikit tetapi ingin kenyamanan seperti hotel . akan pesan lagi kalau berobat lagi ke rspad gatot subroto dekat banget naik gocar cuma 12000 .,"[('stafnya', 'baik', 'positif')]","[('stafnya', 'baik', 'positif')]","[('stafnya', 'baik', 'positif')]",['Found Exact'],1,0
495,"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .",['-'],"[('lampu', 'mati', 'negatif')]","[('lampu', 'mati', 'negatif')]",['No Label Matched'],0,1
496,"pelayanan hotel buruk , ac kamar tidak dingin , hotel tidak ada cctv sehingga pas saya mau cekout motor saya sudah lecetlecet rusak . ditanya bahkan tidak ada yang mengaku , menurut pegawainya motor saya sempat jatuh . saran saya perbanyak cctv . kalau seperti begini siapa yang mau tanggung jawab ?","[('ac kamar', 'tidak dingin', 'negatif'), ('cctv', 'tidak ada', 'negatif'), ('pelayanan hotel', 'buruk', 'negatif')]","[('ac kamar', 'tidak dingin', 'negatif'), ('cctv', 'tidak ada', 'negatif'), ('pelayanan hotel', 'buruk', 'negatif')]","[('ac kamar', 'tidak dingin', 'negatif'), ('cctv', 'tidak ada', 'negatif'), ('pelayanan hotel', 'buruk', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
497,refeption kurang bersahabat .,"[('refeption', 'kurang bersahabat', 'negatif')]","[('refeption', 'kurang bersahabat', 'negatif')]","[('refeption', 'kurang bersahabat', 'negatif')]",['Found Exact'],1,0
498,"alhamdulillah dengn puas pelayanan disini , nanti kalau ada kesepatan bisa kembali lagi inap disini .","[('pelayanan', 'puas', 'positif')]","[('pelayanan', 'puas', 'positif')]","[('pelayanan', 'puas', 'positif')]",['Found Exact'],1,0
499,bagus kamar bersih rekomen lah .,"[('kamar', 'bagus', 'positif'), ('kamar', 'bersih', 'positif')]","[('kamar', 'rekomen', 'positif'), ('kamar', 'bersih', 'positif')]","[('kamar', 'rekomen', 'positif'), ('kamar', 'bersih', 'positif')]","['Different Sentiment Term', 'Found Exact']",1,1
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,"[('kamarnya', 'sempit sekali', 'negatif'), ('overall', 'baik', 'positif'), '-', '-']","[('kamarnya', 'sempit sekali', 'negatif'), ('overall', 'baik', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'tenang', 'positif')]","[('kamarnya', 'sempit sekali', 'negatif'), ('overall', 'baik', 'positif'), ('kamarnya', 'bersih', 'positif'), ('kamarnya', 'tenang', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
501,"sangat sangat mengecewakan sekali . air tidak ada . namun lokasi sangat stategis , sekat stasiun , makan .","[('air', 'tidak ada', 'negatif'), ('lokasi', 'sangat stategis', 'positif')]","[('air', 'tidak ada', 'negatif'), ('lokasi', 'sangat stategis', 'positif')]","[('air', 'tidak ada', 'negatif'), ('lokasi', 'sangat stategis', 'positif')]","['Found Exact', 'Found Exact']",2,0
502,dekat banget sama jatim park 2 dan jatim park lainnya .,['-'],"[('hotel', 'dekat banget', 'positif')]","[('hotel', 'dekat banget', 'positif')]",['No Label Matched'],0,1
503,kamar rapi dan bersih .,"[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif')]","['Found Exact', 'Found Exact']",2,0
504,menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .,"['-', '-']","[('air putih', 'cuma dapat', 'negatif'), ('menu break fast', 'cuma dapat nasi putih', 'negatif')]","[('air putih', 'cuma dapat', 'negatif'), ('menu break fast', 'cuma dapat nasi putih', 'negatif')]","['No Label Matched', 'No Label Matched']",0,2
505,mungkin foto kondisi dan fasilitas kamar perlu di update karena saat saya pesan standar room double tampak bath tube pada gambar di aplikasi . sedangakan kenyataannya saya diberikan kamar no 1 dan tidak tersedia bath tube .,"[('bath tube', 'tidak tersedia', 'negatif'), '-']","[('bath tube', 'tidak tersedia', 'negatif'), ('fasilitas kamar', 'perlu di update', 'negatif')]","[('bath tube', 'tidak tersedia', 'negatif'), ('fasilitas kamar', 'perlu di update', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
506,"saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .","[('air panas', 'kurang stabil', 'negatif'), ('breakfast', 'cukup baik', 'positif'), ('hotel', 'bagus', 'positif'), ('hotel', 'mewah', 'positif'), ('kamar', 'cukup luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kebersihan', 'cukup baik', 'positif'), ('wifi', 'tidak terlalu baik', 'negatif')]","[('air panas', 'kurang stabil', 'negatif'), ('breakfast', 'cukup baik', 'positif'), ('hotel', 'bagus', 'positif'), ('hotel', 'mewah', 'positif'), ('kamar', 'cukup luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kebersihan', 'cukup baik', 'positif'), '-']","[('air panas', 'kurang stabil', 'negatif'), ('breakfast', 'cukup baik', 'positif'), ('hotel', 'bagus', 'positif'), ('hotel', 'mewah', 'positif'), ('kamar', 'cukup luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kebersihan', 'cukup baik', 'positif'), '-']","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated']",7,0
507,"staf ramah , kamar bersih dan rapi .","[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif'), ('staf', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif'), ('staf', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'rapi', 'positif'), ('staf', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,"[('air hangatnya', 'mati', 'negatif'), ('tempat', 'strategis', 'positif'), '-']","[('air hangatnya', 'mati', 'negatif'), ('tempat', 'strategis', 'positif'), ('over all', 'nya', 'positif')]","[('air hangatnya', 'mati', 'negatif'), ('tempat', 'strategis', 'positif'), ('over all', 'nya', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched']",2,1
509,air panas tidak ada .,"[('air panas', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif')]",['Found Exact'],1,0
510,sangat nyaman : ) .,"[('hotel', 'sangat nyaman', 'positif')]","[('hotel', 'sangat nyaman', 'positif')]","[('hotel', 'sangat nyaman', 'positif')]",['Found Exact'],1,0
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .","[('kebersihan', 'standartnya', 'negatif'), ('perabotan', 'tidak terawat', 'negatif'), ('shower nya', 'tidak berfungsi normal', 'negatif'), ('tv nya', 'oke', 'positif'), '-', '-']","[('kebersihan', 'standartnya', 'negatif'), ('perabotan furniture', 'tidak terawat', 'negatif'), ('shower nya', 'tidak berfungsi normal', 'negatif'), ('tv nya', 'oke', 'positif'), ('gambar nya', 'banyak semuanya', 'negatif'), ('perabotan furniture', 'old', 'negatif')]","[('kebersihan', 'standartnya', 'negatif'), ('perabotan furniture', 'tidak terawat', 'negatif'), ('shower nya', 'tidak berfungsi normal', 'negatif'), ('tv nya', 'oke', 'positif'), ('gambar nya', 'banyak semuanya', 'negatif'), ('perabotan furniture', 'old', 'negatif')]","['Found Exact', 'Different Aspect Term', 'Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",3,3
512,pertahankan . check in agak lama sudah menunggu sampai 2.15 tetapi belum bisa masuk .,"[('check in', 'agak lama', 'negatif')]","[('check in', 'agak lama', 'negatif')]","[('check in', 'agak lama', 'negatif')]",['Found Exact'],1,0
513,dekat dengan alfamart .,['-'],"[('hotel', 'dekat', 'positif')]","[('hotel', 'dekat', 'positif')]",['No Label Matched'],0,1
514,saya datang bersama suami dan 3 anak kecil saya .,['-'],"[('hotel', 'anak kecil', 'positif')]","[('hotel', 'anak kecil', 'positif')]",['No Label Matched'],0,1
515,bagus . pelayanan ramah .,"[('pelayanan', 'ramah', 'positif')]","[('pelayanan', 'ramah', 'positif')]","[('pelayanan', 'ramah', 'positif')]",['Found Exact'],1,0
516,pesanan ini dibatalkan .,['-'],"[('pesanan ini', 'dibatalkan', 'negatif')]","[('pesanan ini', 'dibatalkan', 'negatif')]",['No Label Matched'],0,1
517,"pelayanan bagus , harga terjangkau , fasilitas pas !","[('fasilitas', 'pas', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('fasilitas', 'pas', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'bagus', 'positif')]","[('fasilitas', 'pas', 'positif'), ('harga', 'terjangkau', 'positif'), ('pelayanan', 'bagus', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
518,baik . cuma akses parkir saja perlu diperbesar .,"[('akses parkir', 'perlu diperbesar', 'negatif')]","[('akses parkir', 'perlu diperbesar', 'negatif')]","[('akses parkir', 'perlu diperbesar', 'negatif')]",['Found Exact'],1,0
519,harga affordable . worth it pokonya . lokasi strategis .,"[('harga', 'affordable', 'positif'), ('lokasi', 'strategis', 'positif')]","[('harga', 'affordable', 'positif'), ('lokasi', 'strategis', 'positif')]","[('harga', 'affordable', 'positif'), ('lokasi', 'strategis', 'positif')]","['Found Exact', 'Found Exact']",2,0
520,bisa untuk pilihan jika ke semarang lagi .,['-'],"[('hotel', 'bisa', 'positif')]","[('hotel', 'bisa', 'positif')]",['No Label Matched'],0,1
521,"overall bagus . cuma kasur dobel bednya , kasur twin di dempetin .","[('overall', 'bagus', 'positif'), '-', '-']","[('overall', 'bagus', 'positif'), ('kasur', 'dobel bednya', 'negatif'), ('kasur', 'twin', 'negatif')]","[('overall', 'bagus', 'positif'), ('kasur', 'dobel bednya', 'negatif'), ('kasur', 'twin', 'negatif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
522,bagus . pelayan nya ramah . recomended sesuai harga .,"[('pelayan nya', 'ramah', 'positif'), '-']","[('pelayan nya', 'ramah', 'positif'), ('harga', 'sesuai', 'positif')]","[('pelayan nya', 'ramah', 'positif'), ('harga', 'sesuai', 'positif')]","['Found Exact', 'No Label Matched']",1,1
523,kamar dan kamar mandi lumayan bersih tetapi bangunan terkesan kuno . kolam renang top .,"[('bangunan', 'terkesan kuno', 'negatif'), ('kamar', 'lumayan bersih', 'positif'), ('kamar mandi', 'lumayan bersih', 'positif'), ('kolam renang', 'top', 'positif')]","[('bangunan', 'terkesan kuno', 'negatif'), ('kamar', 'lumayan bersih', 'positif'), ('kamar mandi', 'lumayan bersih', 'positif'), ('kolam renang', 'top', 'positif')]","[('bangunan', 'terkesan kuno', 'negatif'), ('kamar', 'lumayan bersih', 'positif'), ('kamar mandi', 'lumayan bersih', 'positif'), ('kolam renang', 'top', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",4,0
524,kamar bagus dan rapi . hanya kurang wangi saja .,"[('kamar', 'bagus', 'positif'), ('kamar', 'kurang wangi', 'negatif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'kurang wangi', 'negatif'), ('kamar', 'rapi', 'positif')]","[('kamar', 'bagus', 'positif'), ('kamar', 'kurang wangi', 'negatif'), ('kamar', 'rapi', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .","[('kamar', 'cukup bersih', 'positif'), ('staf', 'ramah', 'positif'), ('toiletnya', 'bunyi', 'negatif'), '-']","[('kamar', 'cukup bersih', 'positif'), ('staf', 'ramah', 'positif'), ('toiletnya', 'bunyi', 'negatif'), ('staf', 'nyaman', 'positif')]","[('kamar', 'cukup bersih', 'positif'), ('staf', 'ramah', 'positif'), ('toiletnya', 'bunyi', 'negatif'), ('staf', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
526,kamarnya standar dengan harga yang murah meriah . jadi bagus untuk backpacker iya . ditambah bagi yang mau ke nusa lembongan atau nusa penida tinggal jalan ke tempat tiketnya .,"[('harga', 'murah meriah', 'positif'), ('kamarnya', 'standar', 'positif')]","[('harga', 'murah meriah', 'positif'), ('kamarnya', 'standar', 'netral')]","[('harga', 'murah meriah', 'positif'), ('kamarnya', 'standar', 'netral')]","['Found Exact', 'Different Polarity']",1,1
527,"kamar sederhana , ranjang dan furniture baik cuma kamar mandi bau .","[('furniture', 'baik', 'positif'), ('kamar', 'sederhana', 'positif'), ('kamar mandi', 'bau', 'negatif'), ('ranjang', 'baik', 'positif')]","[('furniture', 'baik', 'positif'), ('kamar', 'sederhana', 'netral'), ('kamar mandi', 'bau', 'negatif'), ('ranjang', 'baik', 'positif')]","[('furniture', 'baik', 'positif'), ('kamar', 'sederhana', 'netral'), ('kamar mandi', 'bau', 'negatif'), ('ranjang', 'baik', 'positif')]","['Found Exact', 'Different Polarity', 'Found Exact', 'Found Exact']",3,1
528,tempatnya pelosok susah di cari .,"[('tempatnya', 'susah di cari', 'negatif'), '-']","[('tempatnya', 'susah di cari', 'negatif'), ('tempatnya', 'pelosok', 'negatif')]","[('tempatnya', 'susah di cari', 'negatif'), ('tempatnya', 'pelosok', 'negatif')]","['Found Exact', 'No Label Matched']",1,1
529,"baik , sesuai harga sudah dapat breakfast juga .","[('breakfast', 'dapat', 'positif')]","[('breakfast', 'dapat', 'positif')]","[('breakfast', 'dapat', 'positif')]",['Found Exact'],1,0
530,kemahalan . hotel sepi banget seperti kuburan .,"[('hotel', 'sepi banget', 'negatif')]","[('hotel', 'sepi banget', 'negatif')]","[('hotel', 'sepi banget', 'negatif')]",['Found Exact'],1,0
531,"sangat baik , akan menginap lagi disini .","[('hotel', 'sangat baik', 'positif')]","[('hotel', 'sangat baik', 'positif')]","[('hotel', 'sangat baik', 'positif')]",['Found Exact'],1,0
532,fasilitas tidak sesuai tidak ada air panas .,"[('air panas', 'tidak ada', 'negatif'), ('fasilitas', 'tidak sesuai', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('fasilitas', 'tidak sesuai', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('fasilitas', 'tidak sesuai', 'negatif')]","['Found Exact', 'Found Exact']",2,0
533,ramah . bersih . jos lah pokoknya .,"[('hotel', 'bersih', 'positif'), ('hotel', 'jos', 'positif'), ('hotel', 'ramah', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'jos', 'positif'), ('hotel', 'ramah', 'positif')]","[('hotel', 'bersih', 'positif'), ('hotel', 'jos', 'positif'), ('hotel', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
534,kamar bersih dengan harga yang murah .,"[('harga', 'murah', 'positif'), ('kamar', 'bersih', 'positif')]","[('harga', 'murah', 'positif'), ('kamar', 'bersih', 'positif')]","[('harga', 'murah', 'positif'), ('kamar', 'bersih', 'positif')]","['Found Exact', 'Found Exact']",2,0
535,"pelayanan kurang baik , saya dapat kamar mandi yang susah di tutup perlu di berbaiki , dan kasur nya perlu di perbaiki supaya lebih nyaman .","[('kamar mandi', 'susah di tutup', 'negatif'), ('kasur nya', 'perlu di perbaiki', 'negatif'), ('pelayanan', 'kurang baik', 'negatif')]","[('kamar mandi', 'susah di tutup', 'negatif'), ('kasur nya', 'perlu di perbaiki', 'negatif'), ('pelayanan', 'kurang baik', 'negatif')]","[('kamar mandi', 'susah di tutup', 'negatif'), ('kasur nya', 'perlu di perbaiki', 'negatif'), ('pelayanan', 'kurang baik', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
536,"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .","[('kolam renang', 'bersih', 'positif'), ('kolam renang', 'oke', 'positif')]","[('kolam renang', 'paling oke', 'positif'), '-']","[('kolam renang', 'paling oke', 'positif'), '-']","['Different Sentiment Term', 'Not Generated']",0,1
537,"pelayanan'ya kurang ramah , fasilitas kamar mandi tidak lengkap .","[('fasilitas kamar mandi', 'tidak lengkap', 'negatif'), ('pelayananya', 'kurang ramah', 'negatif')]","[('fasilitas kamar mandi', 'tidak lengkap', 'negatif'), ('pelayananya', 'kurang ramah', 'negatif')]","[('fasilitas kamar mandi', 'tidak lengkap', 'negatif'), (""pelayanan'ya"", 'kurang ramah', 'negatif')]","['Found Exact', 'Different Aspect Term']",2,0
538,kamar sempit banget .,"[('kamar', 'sempit banget', 'negatif')]","[('kamar', 'sempit banget', 'negatif')]","[('kamar', 'sempit banget', 'negatif')]",['Found Exact'],1,0
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !","[('air keran', 'sempat ada kerusakan', 'negatif'), ('porsinya', 'banyak banget', 'positif'), '-']","[('air keran', 'hitam', 'negatif'), ('porsinya', 'banyak banget', 'positif'), ('makanannya', 'masuk di kantong', 'positif')]","[('air keran', 'hitam', 'negatif'), ('porsinya', 'banyak banget', 'positif'), ('makanan', 'masuk di kantong', 'positif')]","['Different Sentiment Term', 'Found Exact', 'No Label Matched']",1,2
540,pelayanan ramah kamar bersih nyaman .,"[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
541,"keren , kamar luas dan nyaman , thank you airy .","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","[('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif')]","['Found Exact', 'Found Exact']",2,0
542,"kamar sesuai sama harga , tidak nyesal pokoknya .","[('kamar', 'sesuai', 'positif')]","[('kamar', 'sesuai', 'positif')]","[('kamar', 'sesuai', 'positif')]",['Found Exact'],1,0
543,puas dengan fasilitas dan pelayanannya . pasti selalu pilih hotel ini .,"[('fasilitas', 'puas', 'positif'), ('pelayanannya', 'puas', 'positif')]","[('fasilitas', 'puas', 'positif'), ('pelayanannya', 'puas', 'positif')]","[('fasilitas', 'puas', 'positif'), ('pelayanannya', 'puas', 'positif')]","['Found Exact', 'Found Exact']",2,0
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .","[('ruangannya', 'nyaman', 'positif'), '-', '-', '-', '-']","[('ruangannya', 'nyaman', 'positif'), ('ruangannya', 'memanjakan', 'positif'), ('sistem toilet', 'kering', 'positif'), ('toilet', 'bersih', 'positif'), ('toilet', 'rapi', 'positif')]","[('ruangannya', 'nyaman', 'positif'), ('ruangannya', 'memanjakan', 'positif'), ('sistem toilet', 'kering', 'positif'), ('toilet', 'bersih', 'positif'), ('toilet', 'rapi', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched', 'No Label Matched', 'No Label Matched']",1,4
545,bersih dan fasilitas oke tetapi sayang tidak ada pemandangan dan harus beli voucher parkir terpisah .,"[('fasilitas', 'oke', 'positif'), ('pemandangan', 'tidak ada', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('pemandangan', 'tidak ada', 'negatif')]","[('fasilitas', 'oke', 'positif'), ('pemandangan', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact']",2,0
546,"fasilitas cukup lengkap , kondisi kamar juga bagus .","[('fasilitas', 'cukup lengkap', 'positif'), ('kamar', 'bagus', 'positif')]","[('fasilitas', 'cukup lengkap', 'positif'), ('kamar', 'bagus', 'positif')]","[('fasilitas', 'cukup lengkap', 'positif'), ('kamar', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
547,"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .","[('hotelnya', 'nyaman', 'positif'), ('hotelnya', 'stategis', 'positif'), ('pelayanan kamar', 'baik', 'positif')]","[('hotelnya', 'nyaman', 'positif'), '-', ('accesoris airy nya', 'belum semua', 'negatif')]","[('hotelnya', 'nyaman', 'positif'), '-', ('accesoris airy nya', 'belum semua', 'negatif')]","['Found Exact', 'Not Generated', 'No Label Matched']",2,1
548,kamar yang diberikan beda pada foto .,"[('kamar', 'beda', 'negatif')]","[('kamar', 'beda', 'negatif')]","[('kamar', 'beda', 'negatif')]",['Found Exact'],1,0
549,kamar dan fasilitas lain tidak sesuai dengan apa yang terlihat di traveloka .,"[('fasilitas lain', 'tidak sesuai', 'negatif'), ('kamar', 'tidak sesuai', 'negatif')]","[('fasilitas lain', 'tidak sesuai', 'negatif'), ('kamar', 'tidak sesuai', 'negatif')]","[('fasilitas lain', 'tidak sesuai', 'negatif'), ('kamar', 'tidak sesuai', 'negatif')]","['Found Exact', 'Found Exact']",2,0
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .","[('tempat', 'strategis', 'positif'), '-', '-']","[('tempat', 'strategis', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","[('tempat', 'strategis', 'positif'), ('tempat', 'bersih', 'positif'), ('tempat', 'nyaman', 'positif')]","['Found Exact', 'No Label Matched', 'No Label Matched']",1,2
551,airnya asin . selebih nya oke sih .,"[('airnya', 'asin', 'negatif'), ('selebih nya', 'oke', 'negatif')]","[('airnya', 'asin', 'negatif'), ('selebih nya', 'oke', 'positif')]","[('airnya', 'asin', 'negatif'), ('selebih nya', 'oke', 'positif')]","['Found Exact', 'Different Polarity']",1,1
552,ini bentuknya kost an putri . cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .,"[('hotel', 'cukup nyaman', 'positif'), ('hotel', 'kurang pas', 'negatif')]","[('hotel', 'cukup nyaman', 'positif'), '-']","[('hotel', 'cukup nyaman', 'positif'), '-']","['Found Exact', 'Not Generated']",1,0
553,hotel bintang tiga .,['-'],"[('hotel', 'bintang tiga', 'positif')]","[('hotel', 'bintang tiga', 'positif')]",['No Label Matched'],0,1
554,"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .","[('airnya panasnya', 'tidak ada', 'negatif'), ('overall', 'oke', 'positif')]","[('air panas', 'tidak ada', 'negatif'), ('overall', 'oke', 'positif')]","[('air panas', 'tidak ada', 'negatif'), ('overall', 'oke', 'positif')]","['Different Aspect Term', 'Found Exact']",1,1
