idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('peralatan mandi', 'tidak ada', 'negatif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('sabun', 'mengecewakan', 'negatif')",-,-,Not Generated
364,"kecewa sama pelayanannya , di aplikasi jam check in jam 2 tetapi pas sampai sana jam 2 belum bisa check in dengan alasan tertentu masih ada lagi kamarnya yang kotor seprai yang seperti belum dicuci , lantai kamar yang ada ceceran air pas pertama kali masuk terus yang parahnya sama sekali tidak ada peralatan mandi sama sekali seperti handuk pasta gigi sabun dan lainlain harga murah tetapi mengecewakan .","('sabun', 'murah', 'positif')",-,-,Not Generated
365,"overall sudah baik , hanya perlu sedikit perawatan gedung agar terlihat menarik dan tidak kusam .","('gedung', 'perlu sedikit perawatan', 'negatif')",-,-,Not Generated
366,waktu cek in jam 2 siang tetapi saya tiba dihotel jam 9 pagi saya tidak diperbolehkan masuk kamar kare .,-,"('kamar', 'tidak diperbolehkan masuk', 'negatif')","('kamar', 'tidak diperbolehkan masuk', 'negatif')",No Label Matched
367,"lumayan bersih , tetapi ada kecoak keluar , tolong di monitoring terus untuk kebersihan . recomended untuk backpacker .","('hotel', 'ada kecoak', 'negatif')",-,-,Not Generated
386,"masuk gang nya kotor , jorok , kamar nya sempit , kamar mandi kotor , ac nya lama banget dingin nya , mengecewakan , tidak seperti ygdi tampilkan di foto .","('ac nya', 'lama banget dingin', 'negatif')","('ac nya', 'lama banget dingin nya', 'negatif')","('ac nya', 'lama banget dingin nya', 'negatif')",Different Sentiment Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'murah', 'positif')","('hotel', 'murah', 'positif')","('hotel', 'murah', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'rapi', 'positif')","('hotel', 'rapi', 'positif')","('hotel', 'rapi', 'positif')",Different Aspect Term
392,"hotel airy yang sangat recomended ! bersih , rapi nyaman dan murah .","('hotel airy', 'sangat recomended', 'positif')","('hotel', 'sangat recomended', 'positif')","('hotel', 'sangat recomended', 'positif')",Different Aspect Term
394,sarapan sederhana tetapi rasa juara .,"('rasa', 'juara', 'positif')",-,-,Not Generated
394,sarapan sederhana tetapi rasa juara .,"('sarapan', 'sederhana', 'positif')","('sarapan', 'sederhana', 'netral')","('sarapan', 'sederhana', 'netral')",No Label Matched
398,bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .,"('hotel', 'bersih', 'positif')","('minum', 'hanya diberikan hari pertama check in', 'negatif')","('minum', 'hanya diberikan hari pertama check in', 'negatif')",No Label Matched
398,bersih nyaman . saya menginap lebih dari dua malam . apakah snack dan minum hanya diberikan hari pertama check in ? padahal kan bayarnya sama harga .,"('hotel', 'nyaman', 'positif')","('snack', 'hanya diberikan hari pertama check in', 'negatif')","('snack', 'hanya diberikan hari pertama check in', 'negatif')",No Label Matched
399,pelayanan yang kurang baik perlu ditingkatkan .,"('pelayanan', 'perlu ditingkatkan', 'negatif')",-,-,Not Generated
401,tingkatkan pelayanan di bidang kebersihan kamar .,"('pelayanan di bidang kebersihan kamar', 'tingkatkan', 'negatif')","('kebersihan kamar', 'tingkatkan', 'positif')","('kebersihan kamar', 'tingkatkan', 'positif')",No Label Matched
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('kopi', 'disediakan', 'positif')","('kopi', 'disediakan', 'positif')",No Label Matched
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('teh', 'disediakan', 'positif')","('teh', 'disediakan', 'positif')",No Label Matched
408,kalau bisa adain sarapan .,-,"('sarapan', 'bisa adain', 'positif')","('sarapan', 'bisa adain', 'positif')",No Label Matched
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('sarung bantal', 'bercak kuning', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')",Different Sentiment Term
412,saya sampai di lokasi pukul 24.00 karena penerbangan malam . sekuriti atau penjaga malam yang standby tidak ada .,"('penjaga malam', 'tidak ada', 'negatif')",-,-,Not Generated
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('kamar', 'sangat nyaman', 'negatif')","('kamar', 'sangat nyaman', 'positif')","('kamar', 'sangat nyaman', 'positif')",Different Polarity
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('lubang saluran air', 'penuh rambut', 'negatif')",-,-,Not Generated
417,lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .,"('suasana sekitar', 'gelap', 'negatif')","('suasana', 'gelap', 'negatif')","('suasana', 'gelap', 'negatif')",Different Aspect Term
418,"kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .","('cek in', 'lama', 'negatif')",-,-,Not Generated
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('air panasnya', 'kadang bisa', 'negatif')","('air panasnya', 'kadang tidak berasa', 'negatif')","('air panasnya', 'kadang tidak berasa', 'negatif')",Different Sentiment Term
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,-,"('lampu', 'mati', 'negatif')","('lampu', 'mati', 'negatif')",No Label Matched
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('harganya', 'suka banget', 'positif')",-,-,Not Generated
422,"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .","('hotel', 'selalu berinovasi', 'positif')",-,-,Not Generated
425,berssih . putih . tetapi agak masuk lokasi nya . di perumahan .,-,"('hotel', 'putih', 'positif')","('hotel', 'putih', 'positif')",No Label Matched
431,"bersih , rekomendasi banget buat yang mau liburan di lembang .","('hotel', 'rekomendasi banget', 'positif')",-,-,Not Generated
432,"yahh standartlah , tidak bisa bawa lebih dari 2 orang , kena charge lagi sebabnya , .",-,"('hotel', 'standartlah', 'netral')","('hotel', 'standartlah', 'netral')",No Label Matched
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('staf', 'bagus', 'positif')","('staf yang lain', 'bagus', 'positif')","('staf yang lain', 'bagus', 'positif')",Different Aspect Term
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('staf', 'kindly', 'positif')","('staf yang lain', 'kindly', 'positif')","('staf yang lain', 'kindly', 'positif')",Different Aspect Term
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,"('toilet', 'kurang bersih dan bagus', 'negatif')","('toilet', 'kurang bersih', 'negatif')","('toilet', 'kurang bersih', 'negatif')",Different Sentiment Term
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,-,"('toilet', 'bagus', 'positif')","('toilet', 'bagus', 'positif')",No Label Matched
437,tahun 2017 saya pernah menginap disini . tetapi terakhir saya kesini sudah jadi mengecewakan .,-,"('hotel', 'mengecewakan', 'negatif')","('hotel', 'mengecewakan', 'negatif')",No Label Matched
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('kondisi kamar', 'diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('parkir', 'diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
439,"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .",-,"('resepsionisnya', 'cuma di cuekin', 'negatif')","('resepsionisnya', 'cuma di cuekin', 'negatif')",No Label Matched
446,pelajaran di perbagus .,-,"('pelajaran', 'di perbagus', 'positif')","('pelajaran', 'di perbagus', 'positif')",No Label Matched
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .","('hotel', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",Different Aspect Term
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .","('hotel', 'tidak tenang', 'negatif')","('kamar', 'tidak tenang', 'negatif')","('kamar', 'tidak tenang', 'negatif')",Different Aspect Term
452,sangat menyenangkan para petugas sangat ramah .,"('para petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')","('petugas', 'sangat ramah', 'positif')",Different Aspect Term
455,tenang . kebersihan harap dtingkatkan .,"('kebersihan', 'harap dtingkatkan', 'negatif')","('kebersihan', 'harap dtingkatkan', 'positif')","('kebersihan', 'harap dtingkatkan', 'positif')",Different Polarity
459,"over all oke , kurang pewangi saja kamarnya , anakanak betah karena puas lihat kereta .","('kamarnya', 'kurang pewangi', 'negatif')","('pewangi', 'kurang', 'negatif')","('pewangi', 'kurang', 'negatif')",Subset aspect/sentiment
462,"tempatnya bersih , pelayanannya ramah , speed wi fii cepat .","('speed wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')","('wi fii', 'cepat', 'positif')",Different Aspect Term
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('bed covernya', 'ada bercak hitam', 'negatif')","('bed covernya', 'ada bercak hitam', 'negatif')",No Label Matched
465,"pelayanan dan tempatnya bagus , hanya saja bed covernya yang sudah mulai kurang bersih karena sudah tidak berwarna putih cerah lagi ada bercak hitam . mngkin bisa ada pembaharuan atau pencucian bed covernya yang bersih lagi .",-,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",No Label Matched
469,"parkiran jauh . kolam renang depan kamar yi2 bau , kotor . baru mau masuk kamar , sampah berserakan di depan pintu . masuk kamar , lantai licin , karena ngepelnya kebanyakan sabun mungkin . tidak ada sandal hotel lagi . kamar mandi showernya patah juga .","('sandal hotel', 'tidak ada', 'negatif')",-,-,Not Generated
470,"yang buat heran saya , pasti sebelum tamu masuk kamar sudah dibereskan dan dibersihkan , apalagi kalau pakai airy ada bennefit lebih yang dirapikan dahulu di kamar sbelum pengunjung masuk . masa bau pengak seperti begitu tidak terasa ? bau nya nyengat banget , sampai buat pusing kepala . ditambah tidak ada ventilasi udara di kamarnya . sehingga sangat wajar jika saat awal diingatkan oleh petugas bahwa kamar no smoking area , sirkulasi udara mengandalkan ac , tetapi jadi parah saat ada bau pengap seperti yang saya alami diatas .",-,"('bau pengak', 'tidak terasa', 'negatif')","('bau pengak', 'tidak terasa', 'negatif')",No Label Matched
471,kamar bersih . cuma biasanya dapat snack tetapi kok ini tidak ada iya . tidak ada lift jadi lumayan lah naik turun lantai 3 pakai tangga .,"('kamar', 'bersih', 'negatif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Different Polarity
472,"lokasi strategis , pelayanan baik , ac dingin , kamar cukup luas namun kamar kotor dan kamar mandi bau . sarapan hanya nasi goreng dan telor ceplok tidak ada roti tawar . bangunan seperti kurang terawat dan terkesan kuno .",-,"('bangunan', 'terkesan kuno', 'negatif')","('bangunan', 'terkesan kuno', 'negatif')",No Label Matched
473,"kamarnya bersih , karyawannya ramah , cafenya bagus , enak buat tempat kumpulkumpul , akses ke hotel mudah , tempat strategis di pusat kota , dekat dengan tempat wisata , harga bersahabat , sangat recommended !",-,"('cafenya', 'enak', 'positif')","('cafenya', 'enak', 'positif')",No Label Matched
478,mohon bisa lebih teliti terhadap barang yang tertinggal .,-,"('barang', 'tertinggal', 'negatif')","('barang', 'tertinggal', 'negatif')",No Label Matched
480,"ac - nya sudah tidak layak lagi , ruangan kamar kurang penerangan . selain itu sudah ckup baik .","('ac - nya', 'tidak layak', 'negatif')","('ac - nya', 'tidak layak lagi', 'negatif')","('ac - nya', 'tidak layak lagi', 'negatif')",Different Sentiment Term
483,oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .,"('hotel', 'oke', 'positif')","('pelayanan', 'oke', 'positif')","('pelayanan', 'oke', 'positif')",Different Aspect Term
483,oke . kami nantikan pelayanan dan diskon terbaik dari airy buat selanjutnya . maturnuwun .,-,"('diskon', 'terbaik', 'positif')","('diskon', 'terbaik', 'positif')",No Label Matched
484,"kalau budget , agak berisik , kurangnya peredam ruangan di kamar , sehingga suara dari luar kamar terdengar sehingga ke dalam .","('hotel', 'agak berisik', 'negatif')","('peredam ruangan', 'kurangnya', 'negatif')","('peredam ruangan', 'kurangnya', 'negatif')",Subset aspect/sentiment
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .","('air panas ngalirnya', 'deras', 'positif')","('air panas', 'ngalirnya', 'positif')","('air panas', 'ngalirnya', 'positif')",Subset aspect/sentiment
488,"kamar luas . bersih . kamar mandi mantap . air panas ngalirnya deras . ac dingin . perlengkapan mandi lengkap . melebihi ekspektasi harga . kalau ke malang lagi pasti kesini lagi . yang sayang cuma 1 , lemari lembab bnya jamurnya . sarapan . sesuai harga .",-,"('lemari', 'bnya jamurnya', 'negatif')","('lemari', 'bnya jamurnya', 'negatif')",No Label Matched
490,kemarin bisa numpang cetak tiket asian games . terima kasih .,-,"('hotel', 'terima kasih', 'positif')","('hotel', 'terima kasih', 'positif')",No Label Matched
492,"banyak semut di kasur nya , wifi tidak bisa karena belum dibayar , dan token listrik bunyi karena token habis .",-,"('token listrik', 'bunyi', 'negatif')","('token listrik', 'bunyi', 'negatif')",No Label Matched
495,"saat lampu mati , pihak hotel tidak menyediakan genset buat cadangan . dan dua kali hotel mati lampu , serta waktu nya lumayan lama .",-,"('lampu', 'mati', 'negatif')","('lampu', 'mati', 'negatif')",No Label Matched
499,bagus kamar bersih rekomen lah .,"('kamar', 'bagus', 'positif')","('kamar', 'rekomen', 'positif')","('kamar', 'rekomen', 'positif')",Different Sentiment Term
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,-,"('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",No Label Matched
500,kamarnya sempit sekali susah untuk sholat . tetapi bersih dan tenang . overall baik .,-,"('kamarnya', 'tenang', 'positif')","('kamarnya', 'tenang', 'positif')",No Label Matched
502,dekat banget sama jatim park 2 dan jatim park lainnya .,-,"('hotel', 'dekat banget', 'positif')","('hotel', 'dekat banget', 'positif')",No Label Matched
504,menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .,-,"('air putih', 'cuma dapat', 'negatif')","('air putih', 'cuma dapat', 'negatif')",No Label Matched
504,menu break fast cuma dapat nasi putih dan air putih saja yang ada jika ke resto lewat jam 8.00 .,-,"('menu break fast', 'cuma dapat nasi putih', 'negatif')","('menu break fast', 'cuma dapat nasi putih', 'negatif')",No Label Matched
505,mungkin foto kondisi dan fasilitas kamar perlu di update karena saat saya pesan standar room double tampak bath tube pada gambar di aplikasi . sedangakan kenyataannya saya diberikan kamar no 1 dan tidak tersedia bath tube .,-,"('fasilitas kamar', 'perlu di update', 'negatif')","('fasilitas kamar', 'perlu di update', 'negatif')",No Label Matched
506,"saya menginap di sini dalam perjalanan saya dari balikpapan menuju kalimantan utara dari luar , hotel terlihat bagus dan mewah , demikian juga ketika masuk ke dalam ada lift . kamar juga cukup luas dan nyaman . kebersihan juga cukup baik . wifi . kebetulan pada waktu kami menginap tidak terlalu baik air panas juga kurang stabil , kadang menjadi panas sekali , kadang dingin . breakfast juga cukup baik .","('wifi', 'tidak terlalu baik', 'negatif')",-,-,Not Generated
508,bersih . rapi . nyaman . tempat strategis . sayangnya air hangatnya mati . tetapi over all pelayanan nya .,-,"('over all', 'nya', 'positif')","('over all', 'nya', 'positif')",No Label Matched
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .","('perabotan', 'tidak terawat', 'negatif')","('perabotan furniture', 'tidak terawat', 'negatif')","('perabotan furniture', 'tidak terawat', 'negatif')",Different Aspect Term
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .",-,"('gambar nya', 'banyak semuanya', 'negatif')","('gambar nya', 'banyak semuanya', 'negatif')",No Label Matched
511,"tv nya oke tetapi gambar nya banyak semuanya , shower nya tidak berfungsi normal tetapi masih bisa keluar air dingin saja . kebersihan standartnya saja . perabotan furniture terkesan old tidak terawat .",-,"('perabotan furniture', 'old', 'negatif')","('perabotan furniture', 'old', 'negatif')",No Label Matched
513,dekat dengan alfamart .,-,"('hotel', 'dekat', 'positif')","('hotel', 'dekat', 'positif')",No Label Matched
514,saya datang bersama suami dan 3 anak kecil saya .,-,"('hotel', 'anak kecil', 'positif')","('hotel', 'anak kecil', 'positif')",No Label Matched
516,pesanan ini dibatalkan .,-,"('pesanan ini', 'dibatalkan', 'negatif')","('pesanan ini', 'dibatalkan', 'negatif')",No Label Matched
520,bisa untuk pilihan jika ke semarang lagi .,-,"('hotel', 'bisa', 'positif')","('hotel', 'bisa', 'positif')",No Label Matched
521,"overall bagus . cuma kasur dobel bednya , kasur twin di dempetin .",-,"('kasur', 'dobel bednya', 'negatif')","('kasur', 'dobel bednya', 'negatif')",No Label Matched
521,"overall bagus . cuma kasur dobel bednya , kasur twin di dempetin .",-,"('kasur', 'twin', 'negatif')","('kasur', 'twin', 'negatif')",No Label Matched
522,bagus . pelayan nya ramah . recomended sesuai harga .,-,"('harga', 'sesuai', 'positif')","('harga', 'sesuai', 'positif')",No Label Matched
525,"staf ramah , nyaman , kamar cukup bersih , hanya saja toiletnya bunyi terus setiap habis diflush .",-,"('staf', 'nyaman', 'positif')","('staf', 'nyaman', 'positif')",No Label Matched
526,kamarnya standar dengan harga yang murah meriah . jadi bagus untuk backpacker iya . ditambah bagi yang mau ke nusa lembongan atau nusa penida tinggal jalan ke tempat tiketnya .,"('kamarnya', 'standar', 'positif')","('kamarnya', 'standar', 'netral')","('kamarnya', 'standar', 'netral')",Different Polarity
527,"kamar sederhana , ranjang dan furniture baik cuma kamar mandi bau .","('kamar', 'sederhana', 'positif')","('kamar', 'sederhana', 'netral')","('kamar', 'sederhana', 'netral')",Different Polarity
528,tempatnya pelosok susah di cari .,-,"('tempatnya', 'pelosok', 'negatif')","('tempatnya', 'pelosok', 'negatif')",No Label Matched
536,"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .","('kolam renang', 'bersih', 'positif')","('kolam renang', 'paling oke', 'positif')","('kolam renang', 'paling oke', 'positif')",Different Sentiment Term
536,"kolam renang paling oke . bersih tetapi dalam , bawa pelampung untuk anak kecil .","('kolam renang', 'oke', 'positif')",-,-,Not Generated
537,"pelayanan'ya kurang ramah , fasilitas kamar mandi tidak lengkap .","('pelayananya', 'kurang ramah', 'negatif')","('pelayananya', 'kurang ramah', 'negatif')","(""pelayanan'ya"", 'kurang ramah', 'negatif')",Different Aspect Term
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !","('air keran', 'sempat ada kerusakan', 'negatif')","('air keran', 'hitam', 'negatif')","('air keran', 'hitam', 'negatif')",Different Sentiment Term
539,"sempat ada kerusakan air keran yv tibatiba lagi mandi berubah jadi hitam . tetapi langsung ditanggapi dan direspon dengan cepat , makanan harganya masuk di kantong porsinya banyak banget , top pokoknya !",-,"('makanannya', 'masuk di kantong', 'positif')","('makanan', 'masuk di kantong', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('ruangannya', 'memanjakan', 'positif')","('ruangannya', 'memanjakan', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('sistem toilet', 'kering', 'positif')","('sistem toilet', 'kering', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('toilet', 'bersih', 'positif')","('toilet', 'bersih', 'positif')",No Label Matched
544,"ruangannya nyaman dan memanjakan sudah sistem toilet kering , bersih dan rapi terimakasih mampang residence .",-,"('toilet', 'rapi', 'positif')","('toilet', 'rapi', 'positif')",No Label Matched
547,"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .","('hotelnya', 'stategis', 'positif')",-,-,Not Generated
547,"hotelnya nyaman , stategis buat kemana mana , pelayanan kamar baik , untuk accesoris airy nya belum semua karena masih ada yang dari hotel .","('pelayanan kamar', 'baik', 'positif')","('accesoris airy nya', 'belum semua', 'negatif')","('accesoris airy nya', 'belum semua', 'negatif')",No Label Matched
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",-,"('tempat', 'bersih', 'positif')","('tempat', 'bersih', 'positif')",No Label Matched
550,"tempat strategis dekat dengan alun alun , nyaman , bersih .",-,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",No Label Matched
551,airnya asin . selebih nya oke sih .,"('selebih nya', 'oke', 'negatif')","('selebih nya', 'oke', 'positif')","('selebih nya', 'oke', 'positif')",Different Polarity
552,ini bentuknya kost an putri . cukup nyaman kalau hanya untuk istirahat . tetapi kalau bawa bayi batita kurang pas karena takut mengganggu penghuni kost .,"('hotel', 'kurang pas', 'negatif')",-,-,Not Generated
553,hotel bintang tiga .,-,"('hotel', 'bintang tiga', 'positif')","('hotel', 'bintang tiga', 'positif')",No Label Matched
554,"agak kotor sekarang yah , banyak yang rusak dan tidak dibetulkan . tetapi overall oke lah . air panas langsung keluar , tetapi ketika malam airnya panasnya tidak ada .","('airnya panasnya', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')","('air panas', 'tidak ada', 'negatif')",Different Aspect Term
557,kebersihan kamar ditingkatkan .,"('kebersihan kamar', 'ditingkatkan', 'negatif')","('kebersihan kamar', 'ditingkatkan', 'positif')","('kebersihan kamar', 'ditingkatkan', 'positif')",Different Polarity
558,"kamarnya agak kotor , banyak debu dan kotoran .",-,"('kamarnya', 'banyak debu', 'negatif')","('kamarnya', 'banyak debu', 'negatif')",No Label Matched
558,"kamarnya agak kotor , banyak debu dan kotoran .",-,"('kamarnya', 'kotoran', 'negatif')","('kamarnya', 'kotoran', 'negatif')",No Label Matched
559,"kebersihan kurang , sarapannya juga kurang baik , ken cuma satu macam , tempat tidurnya kurang nyaman , alat tidur seperti bantal kurang .","('alat tidur', 'kurang', 'negatif')","('alat tidur', 'kurang nyaman', 'negatif')","('alat tidur', 'kurang nyaman', 'negatif')",Different Sentiment Term
561,"tambahkan keset untuk kamar mandi , dan juga acnya kurang dingin .",-,"('keset', 'tambahkan', 'negatif')","('keset', 'tambahkan', 'negatif')",No Label Matched
564,kondisi kamar mandi kurang bagus serta airnya agak lengket . mungkin karena bangunan lama . mohon ditingkatkan lagi kebersihan kamarnya . selebihnya oke . terima kasih .,"('kebersihan kamarnya', 'mohon ditingkatkan lagi', 'negatif')",-,-,Not Generated
565,"kamar yang nyaman , fasilitas nya baik semua , ditambah ketersediaan wifi dengan kualitas yang baik juga . namun , ada satu hal yang perlu diperbaiki yaitu ukuran handuk yang terlalu kecil . sebaiknya sediakan handuk yang berukuran sedang .",-,"('kualitas', 'baik', 'positif')","('kualitas', 'baik', 'positif')",No Label Matched
566,air panas susah . sedikit banget . cuma 5 menit habis langsung . room oke sih .,-,"('air panas', 'sedikit banget', 'negatif')","('air panas', 'sedikit banget', 'negatif')",No Label Matched
567,terima kasih airy room . terima kasih arimbi pejaten .,-,"('hotel', 'terima kasih', 'positif')","('hotel', 'terima kasih', 'positif')",No Label Matched
568,"parkir , perlu selimut dan handuk kalau bisa .",-,"('handuk', 'perlu', 'negatif')","('handuk', 'perlu', 'negatif')",No Label Matched
568,"parkir , perlu selimut dan handuk kalau bisa .",-,"('selimut', 'perlu', 'negatif')","('selimut', 'perlu', 'negatif')",No Label Matched
572,"bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .","('hotel', 'bersih', 'positif')","('pintu', 'dikunci', 'negatif')","('pintu', 'dikunci', 'negatif')",No Label Matched
572,"bersih dan nyaman . tetapi tidak bisa keluar larut malam , karena pintu dikunci .","('hotel', 'nyaman', 'positif')",-,-,Not Generated
573,"kamar sangat bersih , makanan enak , sangat islami dengan disediakan sajadah dan quran di kamar , juga mushola yang nyaman serta selalu berjamaah .",-,"('mushola', 'nyaman', 'positif')","('mushola', 'nyaman', 'positif')",No Label Matched
574,"tamu saya mngatakan tidak memuaskan akan pelayanan kamarnya , diberikan kamar yang tidak bisa terkunci dari luar sehingga jika keluar mencari makan harus membawa bawa ranselx naik turun kelantai 3 . ketika keluhan minta pindah kamar tidak diladeni alias dicueki padahal sudah 3x tamu saya menginap disini .","('pelayanan kamarnya', 'tidak memuaskan', 'negatif')","('pelayanan', 'tidak memuaskan', 'negatif')","('pelayanan', 'tidak memuaskan', 'negatif')",Different Aspect Term
