idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
400,hotelnya lumayan bersih dan pelayanannya lumayan bagus . cuma kemarin pas saya inap listriknya sering mati . mgkin harus di benahi sama pihak perusahaan listrik negara nya . untuk selebihnya oke sudah .,"('pelayanannya', 'lumayan bagus', 'positif')","('pelayanannya', 'lumayan bagus', 'positif')","('pelayanannya', 'lumayan bagus', 'positif')",Found Exact
400,hotelnya lumayan bersih dan pelayanannya lumayan bagus . cuma kemarin pas saya inap listriknya sering mati . mgkin harus di benahi sama pihak perusahaan listrik negara nya . untuk selebihnya oke sudah .,"('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')",Found Exact
401,tingkatkan pelayanan di bidang kebersihan kamar .,"('pelayanan di bidang kebersihan kamar', 'tingkatkan', 'negatif')","('kebersihan kamar', 'tingkatkan', 'positif')","('kebersihan kamar', 'tingkatkan', 'positif')",No Label Matched
402,"pelayanan baik , cuma cs sering tidak ditempat . kamar bersih . top .","('cs', 'sering tidak ditempat', 'negatif')","('cs', 'sering tidak ditempat', 'negatif')","('cs', 'sering tidak ditempat', 'negatif')",Found Exact
402,"pelayanan baik , cuma cs sering tidak ditempat . kamar bersih . top .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
402,"pelayanan baik , cuma cs sering tidak ditempat . kamar bersih . top .","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .","('tempatnya', 'sesuai', 'positif')","('tempatnya', 'sesuai', 'positif')","('tempatnya', 'sesuai', 'positif')",Found Exact
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('kopi', 'disediakan', 'positif')","('kopi', 'disediakan', 'positif')",No Label Matched
403,"tempatnya sesuai dengan foto , bersih , nyaman dan disediakan kopi dan teh tetapi harus buat sendiri iya .",-,"('teh', 'disediakan', 'positif')","('teh', 'disediakan', 'positif')",No Label Matched
404,tempat tdr kurang nyaman .,"('tempat tdr', 'kurang nyaman', 'negatif')","('tempat tdr', 'kurang nyaman', 'negatif')","('tempat tdr', 'kurang nyaman', 'negatif')",Found Exact
405,air licin . kamar sempit tidak sesuai foto .,"('air', 'licin', 'negatif')","('air', 'licin', 'negatif')","('air', 'licin', 'negatif')",Found Exact
405,air licin . kamar sempit tidak sesuai foto .,"('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')",Found Exact
405,air licin . kamar sempit tidak sesuai foto .,"('kamar', 'tidak sesuai foto', 'negatif')","('kamar', 'tidak sesuai foto', 'negatif')","('kamar', 'tidak sesuai foto', 'negatif')",Found Exact
406,kamarnya baik . pelayanan baik . meski check in terlambat tetap dibukakan pintu .,"('kamarnya', 'baik', 'positif')","('kamarnya', 'baik', 'positif')","('kamarnya', 'baik', 'positif')",Found Exact
406,kamarnya baik . pelayanan baik . meski check in terlambat tetap dibukakan pintu .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
407,"bersih , nyaman , sesuai permintaan , tetapi tidak ada almari es nyaa .","('almari es nyaa', 'tidak ada', 'negatif')","('almari es nyaa', 'tidak ada', 'negatif')","('almari es nyaa', 'tidak ada', 'negatif')",Found Exact
408,kalau bisa adain sarapan .,-,"('sarapan', 'bisa adain', 'positif')","('sarapan', 'bisa adain', 'positif')",No Label Matched
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('jaringan internet', 'perlu ditingkatkan', 'negatif')","('jaringan internet', 'perlu ditingkatkan', 'negatif')","('jaringan internet', 'perlu ditingkatkan', 'negatif')",Found Exact
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('lampu kamar mandi', 'perlu ditingkatkan', 'negatif')","('lampu kamar mandi', 'perlu ditingkatkan', 'negatif')","('lampu kamar mandi', 'perlu ditingkatkan', 'negatif')",Found Exact
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('ruangan', 'perlu ditingkatkan', 'negatif')","('ruangan', 'perlu ditingkatkan', 'negatif')","('ruangan', 'perlu ditingkatkan', 'negatif')",Found Exact
409,"baik jaringan internet perlu ditingkatkan , lampu kamar mandi dan ruangan perlu ditingkatkan , air minum dalam kamar sebaiknya ukuran 1 , 5 liter , sarung bantal perlu diganti karena sudah bercak kuning .","('sarung bantal', 'bercak kuning', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')","('sarung bantal', 'perlu diganti', 'negatif')",Different Sentiment Term
410,sayang parkirannya kecil hanya muat 5 6 mobil saja .,"('parkirannya', 'kecil', 'negatif')","('parkirannya', 'kecil', 'negatif')","('parkirannya', 'kecil', 'negatif')",Found Exact
411,"acnya juga dingin tetapi karena kota malang saat malam dingin jadi ac tidak dinyalakan , baru dinyalakan saat siang hari .","('acnya', 'dingin', 'positif')","('acnya', 'dingin', 'positif')","('acnya', 'dingin', 'positif')",Found Exact
412,saya sampai di lokasi pukul 24.00 karena penerbangan malam . sekuriti atau penjaga malam yang standby tidak ada .,"('penjaga malam', 'tidak ada', 'negatif')",-,-,Not Generated
412,saya sampai di lokasi pukul 24.00 karena penerbangan malam . sekuriti atau penjaga malam yang standby tidak ada .,"('sekuriti', 'tidak ada', 'negatif')","('sekuriti', 'tidak ada', 'negatif')","('sekuriti', 'tidak ada', 'negatif')",Found Exact
413,kamar mandi sempit dan ala kadarnya .,"('kamar mandi', 'ala kadarnya', 'negatif')","('kamar mandi', 'ala kadarnya', 'negatif')","('kamar mandi', 'ala kadarnya', 'negatif')",Found Exact
413,kamar mandi sempit dan ala kadarnya .,"('kamar mandi', 'sempit', 'negatif')","('kamar mandi', 'sempit', 'negatif')","('kamar mandi', 'sempit', 'negatif')",Found Exact
414,"baik , sayang acnya tolong diperbaiki iya .","('acnya', 'tolong diperbaiki', 'negatif')","('acnya', 'tolong diperbaiki', 'negatif')","('acnya', 'tolong diperbaiki', 'negatif')",Found Exact
415,bed cover kotor seperti telah dipakai dan banyak pasir debu .,"('bed cover', 'banyak pasir debu', 'negatif')","('bed cover', 'banyak pasir debu', 'negatif')","('bed cover', 'banyak pasir debu', 'negatif')",Found Exact
415,bed cover kotor seperti telah dipakai dan banyak pasir debu .,"('bed cover', 'kotor', 'negatif')","('bed cover', 'kotor', 'negatif')","('bed cover', 'kotor', 'negatif')",Found Exact
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('kamar', 'agak kecil', 'negatif')","('kamar', 'agak kecil', 'negatif')","('kamar', 'agak kecil', 'negatif')",Found Exact
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('kamar', 'sangat nyaman', 'negatif')","('kamar', 'sangat nyaman', 'positif')","('kamar', 'sangat nyaman', 'positif')",Different Polarity
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('kamar mandinya', 'bau', 'negatif')","('kamar mandinya', 'bau', 'negatif')","('kamar mandinya', 'bau', 'negatif')",Found Exact
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('lubang saluran air', 'penuh rambut', 'negatif')",-,-,Not Generated
416,"kamar mandinya bau , dan lubang saluran air tersumbat dan penuh rambut sampai harus saya yang membersihkan . kurang meja kecil disamping tempat tidur . kamar agak kecil , tetapi sangat nyaman .","('lubang saluran air', 'tersumbat', 'negatif')","('lubang saluran air', 'tersumbat', 'negatif')","('lubang saluran air', 'tersumbat', 'negatif')",Found Exact
417,lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .,"('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')","('kamar', 'sempit', 'negatif')",Found Exact
417,lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .,"('lokasi nya', 'tidak bagus', 'negatif')","('lokasi nya', 'tidak bagus', 'negatif')","('lokasi nya', 'tidak bagus', 'negatif')",Found Exact
417,lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .,"('parkir mobil', 'sulit', 'negatif')","('parkir mobil', 'sulit', 'negatif')","('parkir mobil', 'sulit', 'negatif')",Found Exact
417,lokasi nya tidak bagus dan suasana sekitar gelap . parkir mobil sulit dan kamar yang sempit . semoga bisa lebih baik lagi ke depan .,"('suasana sekitar', 'gelap', 'negatif')","('suasana', 'gelap', 'negatif')","('suasana', 'gelap', 'negatif')",Different Aspect Term
418,"kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .","('cek in', 'lama', 'negatif')",-,-,Not Generated
418,"kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
418,"kamar bersih tetapi pelayanannya kurang , lama saat cek in kamar baru di siapkan padahal sudah sampai saat malam .","('pelayanannya', 'kurang', 'negatif')","('pelayanannya', 'kurang', 'negatif')","('pelayanannya', 'kurang', 'negatif')",Found Exact
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('ac', 'tidak berfungsi normal', 'negatif')","('ac', 'tidak berfungsi normal', 'negatif')","('ac', 'tidak berfungsi normal', 'negatif')",Found Exact
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('air panasnya', 'kadang bisa', 'negatif')","('air panasnya', 'kadang tidak berasa', 'negatif')","('air panasnya', 'kadang tidak berasa', 'negatif')",Different Sentiment Term
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('lampu kamar', 'terlalu redup', 'negatif')","('lampu kamar', 'terlalu redup', 'negatif')","('lampu kamar', 'terlalu redup', 'negatif')",Found Exact
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,"('peralatan mandi', 'tidak ada', 'negatif')","('peralatan mandi', 'tidak ada', 'negatif')","('peralatan mandi', 'tidak ada', 'negatif')",Found Exact
419,1 . lampu kamar terlalu redup 2 . lampu di kamar mandi salah satunya mati 3 . tidak ada peralatan mandi 4 . ac tidak berfungsi normal ( tidak berasa ac - nya walau sudah di kecilkan ) 5 . air panasnya kadang bisa di gunakan dan kadang tidak .,-,"('lampu', 'mati', 'negatif')","('lampu', 'mati', 'negatif')",No Label Matched
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('harganya', 'bersahabatt', 'positif')","('harganya', 'bersahabatt', 'positif')","('harganya', 'bersahabatt', 'positif')",Found Exact
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('harganya', 'suka banget', 'positif')",-,-,Not Generated
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')","('kamarnya', 'bersih', 'positif')",Found Exact
420,"kamarnya bersih , nyaman bangt dan harganya bersahabatt suka banget dehh .","('kamarnya', 'nyaman bangt', 'positif')","('kamarnya', 'nyaman bangt', 'positif')","('kamarnya', 'nyaman bangt', 'positif')",Found Exact
421,"memang sudah agak tua . kolam renang kotor , kamar mandi ada beberapa kecoaknya : ( .","('kamar mandi', 'ada beberapa kecoaknya', 'negatif')","('kamar mandi', 'ada beberapa kecoaknya', 'negatif')","('kamar mandi', 'ada beberapa kecoaknya', 'negatif')",Found Exact
421,"memang sudah agak tua . kolam renang kotor , kamar mandi ada beberapa kecoaknya : ( .","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')","('kolam renang', 'kotor', 'negatif')",Found Exact
422,"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .","('hotel', 'puas', 'positif')","('hotel', 'puas', 'positif')","('hotel', 'puas', 'positif')",Found Exact
422,"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .","('hotel', 'selalu berinovasi', 'positif')",-,-,Not Generated
422,"tidak ribet , puas dan selalu berinovasi buat kenyamanan konsumen .","('hotel', 'tidak ribet', 'positif')","('hotel', 'tidak ribet', 'positif')","('hotel', 'tidak ribet', 'positif')",Found Exact
423,"air panas tidak jalan , kamar mandi bau rokok , penerangan kurang .","('air panas', 'tidak jalan', 'negatif')","('air panas', 'tidak jalan', 'negatif')","('air panas', 'tidak jalan', 'negatif')",Found Exact
423,"air panas tidak jalan , kamar mandi bau rokok , penerangan kurang .","('kamar mandi', 'bau rokok', 'negatif')","('kamar mandi', 'bau rokok', 'negatif')","('kamar mandi', 'bau rokok', 'negatif')",Found Exact
423,"air panas tidak jalan , kamar mandi bau rokok , penerangan kurang .","('penerangan', 'kurang', 'negatif')","('penerangan', 'kurang', 'negatif')","('penerangan', 'kurang', 'negatif')",Found Exact
424,"hotel masih baru , nyaman deh . yang mau diskon idriook , bisa klik : http : bit.ly airy rooms .","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
425,berssih . putih . tetapi agak masuk lokasi nya . di perumahan .,"('hotel', 'berssih', 'positif')","('hotel', 'berssih', 'positif')","('hotel', 'berssih', 'positif')",Found Exact
425,berssih . putih . tetapi agak masuk lokasi nya . di perumahan .,-,"('hotel', 'putih', 'positif')","('hotel', 'putih', 'positif')",No Label Matched
426,pelayanan bagus . terimakasih airy !,"('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
427,pelayanan resepsionis kurang . selebihnya oke .,"('pelayanan resepsionis', 'kurang', 'negatif')","('pelayanan resepsionis', 'kurang', 'negatif')","('pelayanan resepsionis', 'kurang', 'negatif')",Found Exact
427,pelayanan resepsionis kurang . selebihnya oke .,"('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')","('selebihnya', 'oke', 'positif')",Found Exact
428,keren tempat nya mantaps dan servicenya oke thank resident 12 dan airy .,"('servicenya', 'oke', 'positif')","('servicenya', 'oke', 'positif')","('servicenya', 'oke', 'positif')",Found Exact
428,keren tempat nya mantaps dan servicenya oke thank resident 12 dan airy .,"('tempat nya', 'mantaps', 'positif')","('tempat nya', 'mantaps', 'positif')","('tempat nya', 'mantaps', 'positif')",Found Exact
429,"resepsionis yang kurang ramah , dan bantal yang ada tulisan airynya kotor banget .","('bantal', 'kotor banget', 'negatif')","('bantal', 'kotor banget', 'negatif')","('bantal', 'kotor banget', 'negatif')",Found Exact
429,"resepsionis yang kurang ramah , dan bantal yang ada tulisan airynya kotor banget .","('resepsionis', 'kurang ramah', 'negatif')","('resepsionis', 'kurang ramah', 'negatif')","('resepsionis', 'kurang ramah', 'negatif')",Found Exact
430,kamar bagus dan bersih tetapi kurang besar .,"('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
430,kamar bagus dan bersih tetapi kurang besar .,"('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
430,kamar bagus dan bersih tetapi kurang besar .,"('kamar', 'kurang besar', 'negatif')","('kamar', 'kurang besar', 'negatif')","('kamar', 'kurang besar', 'negatif')",Found Exact
431,"bersih , rekomendasi banget buat yang mau liburan di lembang .","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
431,"bersih , rekomendasi banget buat yang mau liburan di lembang .","('hotel', 'rekomendasi banget', 'positif')",-,-,Not Generated
432,"yahh standartlah , tidak bisa bawa lebih dari 2 orang , kena charge lagi sebabnya , .",-,"('hotel', 'standartlah', 'netral')","('hotel', 'standartlah', 'netral')",No Label Matched
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('resepsionis', 'terlalu tidak ramah', 'negatif')","('resepsionis', 'terlalu tidak ramah', 'negatif')","('resepsionis', 'terlalu tidak ramah', 'negatif')",Found Exact
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('resepsionis nya', 'perlu di training customer handling lagi', 'negatif')","('resepsionis nya', 'perlu di training customer handling lagi', 'negatif')","('resepsionis nya', 'perlu di training customer handling lagi', 'negatif')",Found Exact
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('staf', 'bagus', 'positif')","('staf yang lain', 'bagus', 'positif')","('staf yang lain', 'bagus', 'positif')",Different Aspect Term
433,resepsionis nya perlu di training customer handling lagi . resepsionis terlalu tidak ramah . staf yang lain kindly dan bagus .,"('staf', 'kindly', 'positif')","('staf yang lain', 'kindly', 'positif')","('staf yang lain', 'kindly', 'positif')",Different Aspect Term
434,"kamar bagus , bersih , wifi lancar , cuma siaran tv yang tidak ada .","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Found Exact
434,"kamar bagus , bersih , wifi lancar , cuma siaran tv yang tidak ada .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
434,"kamar bagus , bersih , wifi lancar , cuma siaran tv yang tidak ada .","('siaran tv', 'tidak ada', 'negatif')","('siaran tv', 'tidak ada', 'negatif')","('siaran tv', 'tidak ada', 'negatif')",Found Exact
434,"kamar bagus , bersih , wifi lancar , cuma siaran tv yang tidak ada .","('wifi', 'lancar', 'positif')","('wifi', 'lancar', 'positif')","('wifi', 'lancar', 'positif')",Found Exact
435,mantap . scurity baik dan ramah .,"('scurity', 'baik', 'positif')","('scurity', 'baik', 'positif')","('scurity', 'baik', 'positif')",Found Exact
435,mantap . scurity baik dan ramah .,"('scurity', 'ramah', 'positif')","('scurity', 'ramah', 'positif')","('scurity', 'ramah', 'positif')",Found Exact
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,"('kamarnya', 'agak bau', 'negatif')","('kamarnya', 'agak bau', 'negatif')","('kamarnya', 'agak bau', 'negatif')",Found Exact
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,"('kamarnya', 'pengap', 'negatif')","('kamarnya', 'pengap', 'negatif')","('kamarnya', 'pengap', 'negatif')",Found Exact
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,"('toilet', 'kurang bersih dan bagus', 'negatif')","('toilet', 'kurang bersih', 'negatif')","('toilet', 'kurang bersih', 'negatif')",Different Sentiment Term
436,toilet kurang bersih dan bagus . kamarnya pun agak bau dan pengap .,-,"('toilet', 'bagus', 'positif')","('toilet', 'bagus', 'positif')",No Label Matched
437,tahun 2017 saya pernah menginap disini . tetapi terakhir saya kesini sudah jadi mengecewakan .,-,"('hotel', 'mengecewakan', 'negatif')","('hotel', 'mengecewakan', 'negatif')",No Label Matched
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('kondisi kamar', 'diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')","('kamar', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('parkir', 'diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')","('pengaturan parkir', 'mohon diperbaiki', 'negatif')",Subset aspect/sentiment
438,pelayanan baik tetapi maaf kondisi kamar dan pengaturan parkir mohon diperbaiki .,"('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')","('pelayanan', 'baik', 'positif')",Found Exact
439,"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .","('kamar mandi', 'tidak ada selang ceboknya', 'negatif')","('kamar mandi', 'tidak ada selang ceboknya', 'negatif')","('kamar mandi', 'tidak ada selang ceboknya', 'negatif')",Found Exact
439,"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .","('staf', 'tidak ramah', 'negatif')","('staf', 'tidak ramah', 'negatif')","('staf', 'tidak ramah', 'negatif')",Found Exact
439,"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .","('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')","('tisu', 'tidak ada', 'negatif')",Found Exact
439,"staf tidak ramah . kamar mandi tidak ada selang ceboknya , kalau ada tisu sih tidak masalah tetapi ini tidak ada sama sekali . keluhan ke resepsionisnya cuma di cuekin . terpaksa baru 10 menit check in terpaksa saya check out .",-,"('resepsionisnya', 'cuma di cuekin', 'negatif')","('resepsionisnya', 'cuma di cuekin', 'negatif')",No Label Matched
440,"kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
440,"kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .","('kamar', 'pas', 'positif')","('kamar', 'pas', 'positif')","('kamar', 'pas', 'positif')",Found Exact
440,"kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')","('pelayanan', 'kurang ramah', 'negatif')",Found Exact
440,"kamar pas , tetapi nyaman . tv tidak berfungsi . hanya pelayanan kurang ramah .","('tv', 'tidak berfungsi', 'negatif')","('tv', 'tidak berfungsi', 'negatif')","('tv', 'tidak berfungsi', 'negatif')",Found Exact
441,"tempatnya nyaman , bersih , recomended lah .","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')","('tempatnya', 'bersih', 'positif')",Found Exact
441,"tempatnya nyaman , bersih , recomended lah .","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')","('tempatnya', 'nyaman', 'positif')",Found Exact
441,"tempatnya nyaman , bersih , recomended lah .","('tempatnya', 'recomended', 'positif')","('tempatnya', 'recomended', 'positif')","('tempatnya', 'recomended', 'positif')",Found Exact
442,semua lengkap .,"('semua', 'lengkap', 'positif')","('semua', 'lengkap', 'positif')","('semua', 'lengkap', 'positif')",Found Exact
443,tempat nyaman .,"('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')","('tempat', 'nyaman', 'positif')",Found Exact
444,good lokasi . keramahan resepsionis yang kurang .,"('keramahan resepsionis', 'kurang', 'negatif')","('keramahan resepsionis', 'kurang', 'negatif')","('keramahan resepsionis', 'kurang', 'negatif')",Found Exact
444,good lokasi . keramahan resepsionis yang kurang .,"('lokasi', 'good', 'positif')","('lokasi', 'good', 'positif')","('lokasi', 'good', 'positif')",Found Exact
445,kelas bisnisnya sangat kurang greget .,"('kelas bisnisnya', 'sangat kurang greget', 'negatif')","('kelas bisnisnya', 'sangat kurang greget', 'negatif')","('kelas bisnisnya', 'sangat kurang greget', 'negatif')",Found Exact
446,pelajaran di perbagus .,-,"('pelajaran', 'di perbagus', 'positif')","('pelajaran', 'di perbagus', 'positif')",No Label Matched
447,kamarnya bagus . tidak murahan .,"('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')","('kamarnya', 'bagus', 'positif')",Found Exact
447,kamarnya bagus . tidak murahan .,"('kamarnya', 'tidak murahan', 'positif')","('kamarnya', 'tidak murahan', 'positif')","('kamarnya', 'tidak murahan', 'positif')",Found Exact
448,"tidak ada lokasi parkir , kasur keras .","('kasur', 'keras', 'negatif')","('kasur', 'keras', 'negatif')","('kasur', 'keras', 'negatif')",Found Exact
448,"tidak ada lokasi parkir , kasur keras .","('lokasi parkir', 'tidak ada', 'negatif')","('lokasi parkir', 'tidak ada', 'negatif')","('lokasi parkir', 'tidak ada', 'negatif')",Found Exact
449,hotel bersih dan nyaman . pelayanan juga ramah .,"('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')","('hotel', 'bersih', 'positif')",Found Exact
449,hotel bersih dan nyaman . pelayanan juga ramah .,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
449,hotel bersih dan nyaman . pelayanan juga ramah .,"('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .","('hotel', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')","('kamar', 'berisik sekali', 'negatif')",Different Aspect Term
450,"berisik sekali karena suara riuh jalan raya terdengar jelas di dalam kamar , tidak tenang , susah untuk tidur .","('hotel', 'tidak tenang', 'negatif')","('kamar', 'tidak tenang', 'negatif')","('kamar', 'tidak tenang', 'negatif')",Different Aspect Term
451,menyenangkan . lokasi agak sulit dijangkau tanpa waze .,"('lokasi', 'agak sulit dijangkau', 'negatif')","('lokasi', 'agak sulit dijangkau', 'negatif')","('lokasi', 'agak sulit dijangkau', 'negatif')",Found Exact
