id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
951,"wifi hanya bisa lewat hp disetting manual , penjaganya tidak ramah , ruangannya gelap , tadinya kalau tidak saya minta tidak diberi alat mandi dan snackbites . tidak rekomen .",tidak rekomen,NEG,"([-1], [27, 28], ","(hotel, tidak rekomen, ","([-1], [27, 28], 'NEG')","(hotel, tidak rekomen, negatif)",TRUE
960,tempatnya dekat sama bandara . tidak jauh juga kok dari kuta . terus disamping hotelnya banyak yang jualan . supermarket . enak lah . kebersihan nya bagus . cuma handuknya saja perlu di upgrade . pelayanan staf nya juga baikbaik . ramahramah . cepat responnya saat dimintain tolong . terima kasih iya .,enak,POS,"([-1], [21], ","(hotel, enak, ","([-1], [21], 'POS')","(hotel, enak, positif)",TRUE
965,"kamar luas banget , bisa diisi banyakan tetap nyaman . kamar mandi mewah luas . rekomen banget . pasti balik lagi kesini .",rekomen banget,POS,"([-1], [15, 16], ","(hotel, rekomen banget, ","([-1], [15, 16], 'POS')","(hotel, rekomen banget, positif)",TRUE
970,"biasa saja , tidak terlalu ramai , pelayanannya bagus dan ramah .",tidak terlalu ramai,-,"([-1], [3, 4, 5], ","(hotel, tidak terlalu ramai, ","([-1], [3, 4, 5], '-')",#N/A,FALSE
974,"kotor . seprai banyak nodanya . handuk juga , keliatam kamar jarang dibersihkan . resepsionis cuma sendiri . jadi lama kalau minta peralatan mandi . lantai kotor .",kotor,NEG,"([-1], [0], ","(hotel, kotor, ","([-1], [0], 'NEG')","(hotel, kotor, negatif)",TRUE
976,bersih nyaman tetapi ac kurang dingin .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
976,bersih nyaman tetapi ac kurang dingin .,nyaman,POS,"([-1], [1], ","(hotel, nyaman, ","([-1], [1], 'POS')","(hotel, nyaman, positif)",TRUE
982,oke . recomended dengan harga yang terjangkau .,oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
982,oke . recomended dengan harga yang terjangkau .,recomended,POS,"([-1], [2], ","(hotel, recomended, ","([-1], [2], 'POS')","(hotel, recomended, positif)",TRUE
983,lengkap dengan harga terjangkau tetapi kualitas memuaskan . terimakasih iya .,lengkap,POS,"([-1], [0], ","(hotel, lengkap, ","([-1], [0], 'POS')","(hotel, lengkap, positif)",TRUE
984,"good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .",affordable,POS,"([-1], [2], ","(hotel, affordable, ","([-1], [2], 'POS')","(hotel, affordable, positif)",TRUE
984,"good : affordable , sedikit nyaman bad : well , kamarnya masih bau rokok dan lantai lengket .",sedikit nyaman,POS,"([-1], [4, 5], ","(hotel, sedikit nyaman, ","([-1], [4, 5], 'POS')","(hotel, sedikit nyaman, positif)",TRUE
995,"( - ) tempatnya kurang bersih . tipetipe penginapan lama . aku personal terus terang agak seram . tidak sempat sarapan karena baru siap jam 7 , padahal terlanjur pergi . ( + ) pegawainya cukup ramah .",agak seram,NEG,"([-1], [15, 16], ","(hotel, agak seram, ","([-1], [15, 16], 'NEG')","(hotel, agak seram, negatif)",TRUE
996,"mantapp , pelayanan prima .",mantapp,POS,"([-1], [0], ","(hotel, mantapp, ","([-1], [0], 'POS')","(hotel, mantapp, positif)",TRUE
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .",sangat kecewa,NEG,"([-1], [37, 38], ","(hotel, sangat kecewa, ","([-1], [37, 38], 'NEG')","(hotel, sangat kecewa, negatif)",TRUE
998,"tidak ada yang bertulisan airy di room 107 , remote tv tidak bisa di pakai ( rusak ) , remote ac tidak ada ( hidupin ac manual ) , perlengkapan kamar mandi hanya ada handuk . kami sangat kecewa yang di room 107 room 103 sangat puas perlengkapan room ada semua .",sangat puas,POS,"([-1], [45, 46], ","(hotel, sangat puas, ","([-1], [45, 46], 'POS')","(hotel, sangat puas, positif)",TRUE
